# nondimensional turbulent shear stress data from A3D, Smits convex curvature case, GLVY model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
  0.3112072E-01 -0.2415061E-04
  0.3123514E-01 -0.2332485E-04
  0.3134955E-01 -0.2252541E-04
  0.3146396E-01 -0.2175117E-04
  0.3157838E-01 -0.2100126E-04
  0.3169279E-01 -0.2027492E-04
  0.3180721E-01 -0.1957145E-04
  0.3192162E-01 -0.1889009E-04
  0.3203604E-01 -0.1823007E-04
  0.3215045E-01 -0.1759058E-04
  0.3226486E-01 -0.1697086E-04
  0.3237928E-01 -0.1637036E-04
  0.3249369E-01 -0.1578844E-04
  0.3260811E-01 -0.1522434E-04
  0.3272252E-01 -0.1467753E-04
  0.3283694E-01 -0.1414751E-04
  0.3295135E-01 -0.1363376E-04
  0.3306577E-01 -0.1313577E-04
  0.3318018E-01 -0.1265301E-04
  0.3329459E-01 -0.1218496E-04
  0.3340901E-01 -0.1173111E-04
  0.3352342E-01 -0.1129100E-04
  0.3363784E-01 -0.1086415E-04
  0.3375225E-01 -0.1045014E-04
  0.3386667E-01 -0.1004857E-04
  0.3398108E-01 -0.9659085E-05
  0.3409550E-01 -0.9281295E-05
  0.3420991E-01 -0.8914850E-05
  0.3432432E-01 -0.8559397E-05
  0.3443874E-01 -0.8214588E-05
  0.3455315E-01 -0.7880079E-05
  0.3466757E-01 -0.7555531E-05
  0.3478198E-01 -0.7240615E-05
  0.3489640E-01 -0.6935027E-05
  0.3501081E-01 -0.6638479E-05
  0.3512523E-01 -0.6350695E-05
  0.3523964E-01 -0.6071416E-05
  0.3535405E-01 -0.5800393E-05
  0.3546847E-01 -0.5537388E-05
  0.3558288E-01 -0.5282170E-05
  0.3569730E-01 -0.5034517E-05
  0.3581171E-01 -0.4794196E-05
  0.3592613E-01 -0.4560948E-05
  0.3604054E-01 -0.4334552E-05
  0.3615495E-01 -0.4114798E-05
  0.3626937E-01 -0.3901485E-05
  0.3638378E-01 -0.3694415E-05
  0.3649820E-01 -0.3493399E-05
  0.3661261E-01 -0.3298254E-05
  0.3672703E-01 -0.3108803E-05
  0.3684144E-01 -0.2924876E-05
  0.3695586E-01 -0.2746302E-05
  0.3707027E-01 -0.2572899E-05
  0.3718468E-01 -0.2404534E-05
  0.3729910E-01 -0.2241061E-05
  0.3741351E-01 -0.2082308E-05
  0.3752793E-01 -0.1928124E-05
  0.3764234E-01 -0.1778371E-05
  0.3775676E-01 -0.1632921E-05
  0.3787117E-01 -0.1491658E-05
  0.3798559E-01 -0.1354475E-05
  0.3810000E-01 -0.1221269E-05
  0.3821441E-01 -0.1091887E-05
  0.3832883E-01 -0.9662094E-06
  0.3844324E-01 -0.8441392E-06
  0.3855766E-01 -0.7255778E-06
  0.3867207E-01 -0.6104188E-06
  0.3878649E-01 -0.4985447E-06
  0.3890090E-01 -0.3898557E-06
  0.3901532E-01 -0.2842616E-06
  0.3912973E-01 -0.1816797E-06
  0.3924414E-01 -0.8203531E-07
  0.3935856E-01  0.1475837E-07
  0.3947297E-01  0.1088118E-06
  0.3958739E-01  0.2001962E-06
  0.3970180E-01  0.2889812E-06
  0.3981622E-01  0.3752377E-06
  0.3993063E-01  0.4590373E-06
  0.4004505E-01  0.5404535E-06
  0.4015946E-01  0.6195681E-06
  0.4027387E-01  0.6964495E-06
  0.4038829E-01  0.7711564E-06
  0.4050270E-01  0.8437412E-06
  0.4061712E-01  0.9142762E-06
  0.4073153E-01  0.9828294E-06
  0.4084595E-01  0.1049452E-05
  0.4096036E-01  0.1114195E-05
  0.4107477E-01  0.1177109E-05
  0.4118919E-01  0.1238245E-05
  0.4130360E-01  0.1297652E-05
  0.4141802E-01  0.1355384E-05
  0.4153243E-01  0.1411491E-05
  0.4164685E-01  0.1466023E-05
  0.4176126E-01  0.1519022E-05
  0.4187568E-01  0.1570536E-05
  0.4199009E-01  0.1620610E-05
  0.4210450E-01  0.1669284E-05
  0.4221892E-01  0.1716594E-05
  0.4233333E-01  0.1762578E-05
  0.4244775E-01  0.1807271E-05
  0.4256216E-01  0.1850710E-05
  0.4267658E-01  0.1892930E-05
  0.4279099E-01  0.1933966E-05
  0.4290541E-01  0.1973852E-05
  0.4301982E-01  0.2012625E-05
  0.4313423E-01  0.2050316E-05
  0.4324865E-01  0.2086958E-05
  0.4336306E-01  0.2122579E-05
  0.4347748E-01  0.2157211E-05
  0.4359189E-01  0.2190878E-05
  0.4370631E-01  0.2223609E-05
  0.4382072E-01  0.2255429E-05
  0.4393514E-01  0.2286363E-05
  0.4404955E-01  0.2316436E-05
  0.4416396E-01  0.2345670E-05
  0.4427838E-01  0.2374088E-05
  0.4439279E-01  0.2401718E-05
  0.4450721E-01  0.2428580E-05
  0.4462162E-01  0.2454698E-05
  0.4473604E-01  0.2480095E-05
  0.4485045E-01  0.2504791E-05
  0.4496486E-01  0.2528806E-05
  0.4507928E-01  0.2552159E-05
  0.4519369E-01  0.2574869E-05
  0.4530811E-01  0.2596952E-05
  0.4542252E-01  0.2618425E-05
  0.4553694E-01  0.2639302E-05
  0.4565135E-01  0.2659602E-05
  0.4576577E-01  0.2679347E-05
  0.4588018E-01  0.2698550E-05
  0.4599459E-01  0.2717224E-05
  0.4610901E-01  0.2735387E-05
  0.4622342E-01  0.2753055E-05
  0.4633784E-01  0.2770242E-05
  0.4645225E-01  0.2786964E-05
  0.4656667E-01  0.2803230E-05
  0.4668108E-01  0.2819054E-05
  0.4679550E-01  0.2834448E-05
  0.4690991E-01  0.2849423E-05
  0.4702432E-01  0.2863993E-05
  0.4713874E-01  0.2878172E-05
  0.4725315E-01  0.2891970E-05
  0.4736757E-01  0.2905397E-05
  0.4748198E-01  0.2918464E-05
  0.4759640E-01  0.2931180E-05
  0.4771081E-01  0.2943560E-05
  0.4782523E-01  0.2955612E-05
  0.4793964E-01  0.2967346E-05
  0.4805405E-01  0.2978772E-05
  0.4816847E-01  0.2989895E-05
  0.4828288E-01  0.3000726E-05
  0.4839730E-01  0.3011276E-05
  0.4851171E-01  0.3021553E-05
  0.4862613E-01  0.3031566E-05
  0.4874054E-01  0.3041319E-05
  0.4885495E-01  0.3050823E-05
  0.4896937E-01  0.3060083E-05
  0.4908378E-01  0.3069108E-05
  0.4919820E-01  0.3077904E-05
  0.4931261E-01  0.3086481E-05
  0.4942703E-01  0.3094845E-05
  0.4954144E-01  0.3103001E-05
  0.4965586E-01  0.3110956E-05
  0.4977027E-01  0.3118718E-05
  0.4988468E-01  0.3126293E-05
  0.4999910E-01  0.3133686E-05
  0.5011351E-01  0.3140902E-05
  0.5022793E-01  0.3147948E-05
  0.5034234E-01  0.3154827E-05
  0.5045676E-01  0.3161545E-05
  0.5057117E-01  0.3168109E-05
  0.5068559E-01  0.3174522E-05
  0.5080000E-01  0.3180789E-05
  0.5091441E-01  0.3186918E-05
  0.5102883E-01  0.3192912E-05
  0.5114324E-01  0.3198776E-05
  0.5125766E-01  0.3204514E-05
  0.5137207E-01  0.3210130E-05
  0.5148649E-01  0.3215629E-05
  0.5160090E-01  0.3221014E-05
  0.5171532E-01  0.3226289E-05
  0.5182973E-01  0.3231459E-05
  0.5194414E-01  0.3236527E-05
  0.5205856E-01  0.3241495E-05
  0.5217297E-01  0.3246368E-05
  0.5228739E-01  0.3251151E-05
  0.5240180E-01  0.3255846E-05
  0.5251622E-01  0.3260455E-05
  0.5263063E-01  0.3264985E-05
  0.5274505E-01  0.3269436E-05
  0.5285946E-01  0.3273814E-05
  0.5297387E-01  0.3278120E-05
  0.5308829E-01  0.3282358E-05
  0.5320270E-01  0.3286529E-05
  0.5331712E-01  0.3290637E-05
  0.5343153E-01  0.3294685E-05
  0.5354595E-01  0.3298673E-05
  0.5366036E-01  0.3302606E-05
  0.5377477E-01  0.3306486E-05
  0.5388919E-01  0.3310316E-05
  0.5400360E-01  0.3314098E-05
  0.5411802E-01  0.3317834E-05
  0.5423243E-01  0.3321528E-05
  0.5434685E-01  0.3325182E-05
  0.5446126E-01  0.3328797E-05
  0.5457568E-01  0.3332377E-05
  0.5469009E-01  0.3335922E-05
  0.5480450E-01  0.3339437E-05
  0.5491892E-01  0.3342920E-05
  0.5503333E-01  0.3346375E-05
  0.5514775E-01  0.3349805E-05
  0.5526216E-01  0.3353212E-05
  0.5537658E-01  0.3356597E-05
  0.5549099E-01  0.3359963E-05
  0.5560541E-01  0.3363310E-05
  0.5571982E-01  0.3366641E-05
  0.5583423E-01  0.3369959E-05
  0.5594865E-01  0.3373265E-05
  0.5606306E-01  0.3376562E-05
  0.5617748E-01  0.3379850E-05
  0.5629189E-01  0.3383131E-05
  0.5640631E-01  0.3386408E-05
  0.5652072E-01  0.3389681E-05
  0.5663514E-01  0.3392954E-05
  0.5674955E-01  0.3396228E-05
  0.5686396E-01  0.3399506E-05
  0.5697838E-01  0.3402787E-05
  0.5709279E-01  0.3406074E-05
  0.5720721E-01  0.3409368E-05
  0.5732162E-01  0.3412672E-05
  0.5743604E-01  0.3415986E-05
  0.5755045E-01  0.3419315E-05
  0.5766486E-01  0.3422658E-05
  0.5777928E-01  0.3426019E-05
  0.5789369E-01  0.3429397E-05
  0.5800811E-01  0.3432796E-05
  0.5812252E-01  0.3436218E-05
  0.5823694E-01  0.3439665E-05
  0.5835135E-01  0.3443137E-05
  0.5846577E-01  0.3446638E-05
  0.5858018E-01  0.3450168E-05
  0.5869459E-01  0.3453730E-05
  0.5880901E-01  0.3457325E-05
  0.5892342E-01  0.3460957E-05
  0.5903784E-01  0.3464625E-05
  0.5915225E-01  0.3468333E-05
  0.5926667E-01  0.3472082E-05
  0.5938108E-01  0.3475875E-05
  0.5949550E-01  0.3479716E-05
  0.5960991E-01  0.3483606E-05
  0.5972432E-01  0.3487546E-05
  0.5983874E-01  0.3491539E-05
  0.5995315E-01  0.3495585E-05
  0.6006757E-01  0.3499687E-05
  0.6018198E-01  0.3503845E-05
  0.6029640E-01  0.3508062E-05
  0.6041081E-01  0.3512342E-05
  0.6052523E-01  0.3516684E-05
  0.6063964E-01  0.3521094E-05
  0.6075405E-01  0.3525572E-05
  0.6086847E-01  0.3530124E-05
  0.6098288E-01  0.3534751E-05
  0.6109730E-01  0.3539457E-05
  0.6121171E-01  0.3544245E-05
  0.6132613E-01  0.3549116E-05
  0.6144054E-01  0.3554076E-05
  0.6155495E-01  0.3559126E-05
  0.6166937E-01  0.3564271E-05
  0.6178378E-01  0.3569515E-05
  0.6189820E-01  0.3574862E-05
  0.6201261E-01  0.3580315E-05
  0.6212703E-01  0.3585880E-05
  0.6224144E-01  0.3591561E-05
  0.6235586E-01  0.3597358E-05
  0.6247027E-01  0.3603275E-05
  0.6258468E-01  0.3609318E-05
  0.6269910E-01  0.3615490E-05
  0.6281351E-01  0.3621797E-05
  0.6292793E-01  0.3628244E-05
  0.6304234E-01  0.3634834E-05
  0.6315676E-01  0.3641570E-05
  0.6327117E-01  0.3648457E-05
  0.6338559E-01  0.3655497E-05
  0.6350000E-01  0.3662694E-05
  0.6361441E-01  0.3670056E-05
  0.6372883E-01  0.3677590E-05
  0.6384324E-01  0.3685298E-05
  0.6395766E-01  0.3693187E-05
  0.6407207E-01  0.3701259E-05
  0.6418649E-01  0.3709520E-05
  0.6430090E-01  0.3717978E-05
  0.6441532E-01  0.3726640E-05
  0.6452973E-01  0.3735511E-05
  0.6464414E-01  0.3744596E-05
  0.6475856E-01  0.3753901E-05
  0.6487297E-01  0.3763431E-05
  0.6498739E-01  0.3773193E-05
  0.6510180E-01  0.3783199E-05
  0.6521622E-01  0.3793452E-05
  0.6533063E-01  0.3803961E-05
  0.6544505E-01  0.3814732E-05
  0.6555946E-01  0.3825769E-05
  0.6567387E-01  0.3837083E-05
  0.6578829E-01  0.3848680E-05
  0.6590270E-01  0.3860567E-05
  0.6601712E-01  0.3872757E-05
  0.6613153E-01  0.3885258E-05
  0.6624595E-01  0.3898077E-05
  0.6636036E-01  0.3911221E-05
  0.6647477E-01  0.3924704E-05
  0.6658919E-01  0.3938535E-05
  0.6670360E-01  0.3952725E-05
  0.6681802E-01  0.3967280E-05
  0.6693243E-01  0.3982212E-05
  0.6704685E-01  0.3997530E-05
  0.6716126E-01  0.4013246E-05
  0.6727568E-01  0.4029368E-05
  0.6739009E-01  0.4045909E-05
  0.6750450E-01  0.4062881E-05
  0.6761892E-01  0.4080296E-05
  0.6773333E-01  0.4098167E-05
  0.6784775E-01  0.4116506E-05
  0.6796216E-01  0.4135330E-05
  0.6807658E-01  0.4154648E-05
  0.6819099E-01  0.4174475E-05
  0.6830541E-01  0.4194826E-05
  0.6841982E-01  0.4215712E-05
  0.6853423E-01  0.4237150E-05
  0.6864865E-01  0.4259152E-05
  0.6876306E-01  0.4281735E-05
  0.6887748E-01  0.4304912E-05
  0.6899189E-01  0.4328700E-05
  0.6910631E-01  0.4353114E-05
  0.6922072E-01  0.4378170E-05
  0.6933514E-01  0.4403890E-05
  0.6944955E-01  0.4430289E-05
  0.6956396E-01  0.4457386E-05
  0.6967838E-01  0.4485201E-05
  0.6979279E-01  0.4513752E-05
  0.6990721E-01  0.4543059E-05
  0.7002162E-01  0.4573140E-05
  0.7013604E-01  0.4604015E-05
  0.7025045E-01  0.4635704E-05
  0.7036486E-01  0.4668227E-05
  0.7047928E-01  0.4701602E-05
  0.7059369E-01  0.4735852E-05
  0.7070811E-01  0.4771005E-05
  0.7082252E-01  0.4807082E-05
  0.7093694E-01  0.4844107E-05
  0.7105135E-01  0.4882100E-05
  0.7116577E-01  0.4921092E-05
  0.7128018E-01  0.4961107E-05
  0.7139459E-01  0.5002173E-05
  0.7150901E-01  0.5044317E-05
  0.7162342E-01  0.5087561E-05
  0.7173784E-01  0.5131935E-05
  0.7185225E-01  0.5177462E-05
  0.7196667E-01  0.5224169E-05
  0.7208108E-01  0.5272094E-05
  0.7219550E-01  0.5321272E-05
  0.7230991E-01  0.5371729E-05
  0.7242432E-01  0.5423493E-05
  0.7253874E-01  0.5476595E-05
  0.7265315E-01  0.5531068E-05
  0.7276757E-01  0.5586947E-05
  0.7288198E-01  0.5644274E-05
  0.7299640E-01  0.5703085E-05
  0.7311081E-01  0.5763412E-05
  0.7322523E-01  0.5825292E-05
  0.7333964E-01  0.5888756E-05
  0.7345405E-01  0.5953852E-05
  0.7356847E-01  0.6020629E-05
  0.7368288E-01  0.6089123E-05
  0.7379730E-01  0.6159370E-05
  0.7391171E-01  0.6231413E-05
  0.7402613E-01  0.6305292E-05
  0.7414054E-01  0.6381051E-05
  0.7425495E-01  0.6458736E-05
  0.7436937E-01  0.6538395E-05
  0.7448378E-01  0.6620085E-05
  0.7459820E-01  0.6703853E-05
  0.7471261E-01  0.6789746E-05
  0.7482703E-01  0.6877818E-05
  0.7494144E-01  0.6968132E-05
  0.7505586E-01  0.7060741E-05
  0.7517027E-01  0.7155695E-05
  0.7528468E-01  0.7253049E-05
  0.7539910E-01  0.7352856E-05
  0.7551351E-01  0.7455176E-05
  0.7562793E-01  0.7560069E-05
  0.7574234E-01  0.7667596E-05
  0.7585676E-01  0.7777822E-05
  0.7597117E-01  0.7890814E-05
  0.7608559E-01  0.8006642E-05
  0.7620000E-01  0.8125378E-05
  0.7631441E-01  0.8247098E-05
  0.7642883E-01  0.8371873E-05
  0.7654324E-01  0.8499777E-05
  0.7665766E-01  0.8630884E-05
  0.7677207E-01  0.8765273E-05
  0.7688649E-01  0.8903018E-05
  0.7700090E-01  0.9044200E-05
  0.7711532E-01  0.9188898E-05
  0.7722973E-01  0.9337197E-05
  0.7734414E-01  0.9489181E-05
  0.7745856E-01  0.9644936E-05
  0.7757297E-01  0.9804566E-05
  0.7768739E-01  0.9968161E-05
  0.7780180E-01  0.1013583E-04
  0.7791622E-01  0.1030766E-04
  0.7803063E-01  0.1048378E-04
  0.7814505E-01  0.1066427E-04
  0.7825946E-01  0.1084926E-04
  0.7837387E-01  0.1103884E-04
  0.7848829E-01  0.1123311E-04
  0.7860270E-01  0.1143219E-04
  0.7871712E-01  0.1163618E-04
  0.7883153E-01  0.1184520E-04
  0.7894595E-01  0.1205940E-04
  0.7906036E-01  0.1227892E-04
  0.7917477E-01  0.1250385E-04
  0.7928919E-01  0.1273434E-04
  0.7940360E-01  0.1297054E-04
  0.7951802E-01  0.1321260E-04
  0.7963243E-01  0.1346066E-04
  0.7974685E-01  0.1371486E-04
  0.7986126E-01  0.1397535E-04
  0.7997568E-01  0.1424227E-04
  0.8009009E-01  0.1451576E-04
  0.8020450E-01  0.1479601E-04
  0.8031892E-01  0.1508325E-04
  0.8043333E-01  0.1537763E-04
  0.8054775E-01  0.1567927E-04
  0.8066216E-01  0.1598833E-04
  0.8077658E-01  0.1630498E-04
  0.8089099E-01  0.1662946E-04
  0.8100541E-01  0.1696199E-04
  0.8111982E-01  0.1730281E-04
  0.8123423E-01  0.1765209E-04
  0.8134865E-01  0.1800999E-04
  0.8146306E-01  0.1837672E-04
  0.8157748E-01  0.1875255E-04
  0.8169189E-01  0.1913775E-04
  0.8180631E-01  0.1953255E-04
  0.8192072E-01  0.1993718E-04
  0.8203514E-01  0.2035187E-04
  0.8214955E-01  0.2077690E-04
  0.8226396E-01  0.2121252E-04
  0.8237838E-01  0.2165902E-04
  0.8249279E-01  0.2211671E-04
  0.8260721E-01  0.2258588E-04
  0.8272162E-01  0.2306682E-04
  0.8283604E-01  0.2355987E-04
  0.8295045E-01  0.2406540E-04
  0.8306486E-01  0.2458371E-04
  0.8317928E-01  0.2511510E-04
  0.8329369E-01  0.2565990E-04
  0.8340811E-01  0.2621845E-04
  0.8352252E-01  0.2679111E-04
  0.8363694E-01  0.2737824E-04
  0.8375135E-01  0.2798024E-04
  0.8386577E-01  0.2859751E-04
  0.8398018E-01  0.2923050E-04
  0.8409459E-01  0.2987962E-04
  0.8420901E-01  0.3054534E-04
  0.8432342E-01  0.3122808E-04
  0.8443784E-01  0.3192831E-04
  0.8455225E-01  0.3264650E-04
  0.8466667E-01  0.3338310E-04
  0.8478108E-01  0.3413863E-04
  0.8489550E-01  0.3491359E-04
  0.8500991E-01  0.3570850E-04
  0.8512432E-01  0.3652390E-04
  0.8523874E-01  0.3736033E-04
  0.8535315E-01  0.3821838E-04
  0.8546757E-01  0.3909865E-04
  0.8558198E-01  0.4000174E-04
  0.8569640E-01  0.4092826E-04
  0.8581081E-01  0.4187885E-04
  0.8592523E-01  0.4285417E-04
  0.8603964E-01  0.4385488E-04
  0.8615405E-01  0.4488166E-04
  0.8626847E-01  0.4593524E-04
  0.8638288E-01  0.4701632E-04
  0.8649730E-01  0.4812566E-04
  0.8661171E-01  0.4926396E-04
  0.8672613E-01  0.5043200E-04
  0.8684054E-01  0.5163064E-04
  0.8695495E-01  0.5286067E-04
  0.8706937E-01  0.5412288E-04
  0.8718378E-01  0.5541808E-04
  0.8729820E-01  0.5674715E-04
  0.8741261E-01  0.5811102E-04
  0.8752703E-01  0.5951062E-04
  0.8764144E-01  0.6094692E-04
  0.8775586E-01  0.6242095E-04
  0.8787027E-01  0.6393331E-04
  0.8798468E-01  0.6548508E-04
  0.8809910E-01  0.6707741E-04
  0.8821351E-01  0.6871146E-04
  0.8832793E-01  0.7038827E-04
  0.8844234E-01  0.7210867E-04
  0.8855676E-01  0.7387363E-04
  0.8867117E-01  0.7568429E-04
  0.8878559E-01  0.7754192E-04
  0.8890000E-01  0.7944785E-04
  0.8901441E-01  0.8140304E-04
  0.8912883E-01  0.8340785E-04
  0.8924324E-01  0.8546390E-04
  0.8935766E-01  0.8757275E-04
  0.8947207E-01  0.8973584E-04
  0.8958649E-01  0.9195446E-04
  0.8970090E-01  0.9422972E-04
  0.8981532E-01  0.9656235E-04
  0.8992973E-01  0.9895333E-04
  0.9004414E-01  0.1014045E-03
  0.9015856E-01  0.1039170E-03
  0.9027297E-01  0.1064909E-03
  0.9038739E-01  0.1091273E-03
  0.9050180E-01  0.1118282E-03
  0.9061622E-01  0.1145954E-03
  0.9073063E-01  0.1174303E-03
  0.9084505E-01  0.1203341E-03
  0.9095946E-01  0.1233080E-03
  0.9107387E-01  0.1263527E-03
  0.9118829E-01  0.1294687E-03
  0.9130270E-01  0.1326572E-03
  0.9141712E-01  0.1359181E-03
  0.9153153E-01  0.1392521E-03
  0.9164595E-01  0.1426605E-03
  0.9176036E-01  0.1461450E-03
  0.9187477E-01  0.1497063E-03
  0.9198919E-01  0.1533456E-03
  0.9210360E-01  0.1570633E-03
  0.9221802E-01  0.1608602E-03
  0.9233243E-01  0.1647359E-03
  0.9244685E-01  0.1686905E-03
  0.9256126E-01  0.1727235E-03
  0.9267568E-01  0.1768349E-03
  0.9279009E-01  0.1810244E-03
  0.9290450E-01  0.1852916E-03
  0.9301892E-01  0.1896361E-03
  0.9313333E-01  0.1940574E-03
  0.9324775E-01  0.1985547E-03
  0.9336216E-01  0.2031269E-03
  0.9347658E-01  0.2077732E-03
  0.9359099E-01  0.2124922E-03
  0.9370541E-01  0.2172817E-03
  0.9381982E-01  0.2221395E-03
  0.9393423E-01  0.2270649E-03
  0.9404865E-01  0.2320561E-03
  0.9416306E-01  0.2371105E-03
  0.9427748E-01  0.2422251E-03
  0.9439189E-01  0.2473963E-03
  0.9450631E-01  0.2526197E-03
  0.9462072E-01  0.2578907E-03
  0.9473514E-01  0.2632101E-03
  0.9484955E-01  0.2685732E-03
  0.9496396E-01  0.2739735E-03
  0.9507838E-01  0.2794098E-03
  0.9519279E-01  0.2848809E-03
  0.9530721E-01  0.2903835E-03
  0.9542162E-01  0.2959124E-03
  0.9553604E-01  0.3014609E-03
  0.9565045E-01  0.3070213E-03
  0.9576486E-01  0.3125900E-03
  0.9587928E-01  0.3181688E-03
  0.9599369E-01  0.3237509E-03
  0.9610811E-01  0.3293306E-03
  0.9622252E-01  0.3349042E-03
  0.9633694E-01  0.3404712E-03
  0.9645135E-01  0.3460280E-03
  0.9656577E-01  0.3515701E-03
  0.9668018E-01  0.3570916E-03
  0.9679459E-01  0.3625873E-03
  0.9690901E-01  0.3680568E-03
  0.9702342E-01  0.3734975E-03
  0.9713784E-01  0.3789068E-03
  0.9725225E-01  0.3842820E-03
  0.9736667E-01  0.3896208E-03
  0.9748108E-01  0.3949201E-03
  0.9759550E-01  0.4001780E-03
  0.9770991E-01  0.4053930E-03
  0.9782432E-01  0.4105626E-03
  0.9793874E-01  0.4156835E-03
  0.9805315E-01  0.4207562E-03
  0.9816757E-01  0.4257805E-03
  0.9828198E-01  0.4307562E-03
  0.9839640E-01  0.4356823E-03
  0.9851081E-01  0.4405576E-03
  0.9862523E-01  0.4453799E-03
  0.9873964E-01  0.4501497E-03
  0.9885405E-01  0.4548660E-03
  0.9896847E-01  0.4595278E-03
  0.9908288E-01  0.4641362E-03
  0.9919730E-01  0.4686919E-03
  0.9931171E-01  0.4731957E-03
  0.9942613E-01  0.4776478E-03
  0.9954054E-01  0.4820486E-03
  0.9965495E-01  0.4863977E-03
  0.9976937E-01  0.4906954E-03
  0.9988378E-01  0.4949420E-03
  0.9999820E-01  0.4991382E-03
  0.1001126E+00  0.5032851E-03
  0.1002270E+00  0.5073838E-03
  0.1003414E+00  0.5114352E-03
  0.1004559E+00  0.5154405E-03
  0.1005703E+00  0.5194007E-03
  0.1006847E+00  0.5233167E-03
  0.1007991E+00  0.5271894E-03
  0.1009135E+00  0.5310197E-03
  0.1010279E+00  0.5348090E-03
  0.1011423E+00  0.5385584E-03
  0.1012568E+00  0.5422693E-03
  0.1013712E+00  0.5459430E-03
  0.1014856E+00  0.5495813E-03
  0.1016000E+00  0.5531854E-03
  0.1017144E+00  0.5567568E-03
  0.1018288E+00  0.5602968E-03
  0.1019432E+00  0.5638070E-03
  0.1020577E+00  0.5672890E-03
  0.1021721E+00  0.5707446E-03
  0.1022865E+00  0.5741753E-03
  0.1024009E+00  0.5775830E-03
  0.1025153E+00  0.5809692E-03
  0.1026297E+00  0.5843362E-03
  0.1027441E+00  0.5876855E-03
  0.1028586E+00  0.5910193E-03
  0.1029730E+00  0.5943396E-03
  0.1030874E+00  0.5976487E-03
  0.1032018E+00  0.6009486E-03
  0.1033162E+00  0.6042413E-03
  0.1034306E+00  0.6075293E-03
  0.1035450E+00  0.6108151E-03
  0.1036595E+00  0.6141011E-03
  0.1037739E+00  0.6173896E-03
  0.1038883E+00  0.6206838E-03
  0.1040027E+00  0.6239868E-03
  0.1041171E+00  0.6273010E-03
  0.1042315E+00  0.6306292E-03
  0.1043459E+00  0.6339753E-03
  0.1044604E+00  0.6373422E-03
  0.1045748E+00  0.6407330E-03
  0.1046892E+00  0.6441517E-03
  0.1048036E+00  0.6476024E-03
  0.1049180E+00  0.6510894E-03
  0.1050324E+00  0.6546162E-03
  0.1051468E+00  0.6581873E-03
  0.1052613E+00  0.6618073E-03
  0.1053757E+00  0.6654808E-03
  0.1054901E+00  0.6692132E-03
  0.1056045E+00  0.6730101E-03
  0.1057189E+00  0.6768777E-03
  0.1058333E+00  0.6808216E-03
  0.1059477E+00  0.6848346E-03
  0.1060622E+00  0.6889317E-03
  0.1061766E+00  0.6931312E-03
  0.1062910E+00  0.6974435E-03
  0.1064054E+00  0.7018715E-03
  0.1065198E+00  0.7064114E-03
  0.1066342E+00  0.7110732E-03
  0.1067486E+00  0.7158575E-03
  0.1068631E+00  0.7207722E-03
  0.1069775E+00  0.7258247E-03
  0.1070919E+00  0.7310192E-03
  0.1072063E+00  0.7363554E-03
  0.1073207E+00  0.7418293E-03
  0.1074351E+00  0.7474438E-03
  0.1075495E+00  0.7532003E-03
  0.1076640E+00  0.7590884E-03
  0.1077784E+00  0.7650974E-03
  0.1078928E+00  0.7712179E-03
  0.1080072E+00  0.7774414E-03
  0.1081216E+00  0.7837618E-03
  0.1082360E+00  0.7901737E-03
  0.1083505E+00  0.7966689E-03
  0.1084649E+00  0.8032354E-03
  0.1085793E+00  0.8098592E-03
  0.1086937E+00  0.8165242E-03
  0.1088081E+00  0.8232142E-03
  0.1089225E+00  0.8299233E-03
  0.1090369E+00  0.8366439E-03
  0.1091514E+00  0.8433667E-03
  0.1092658E+00  0.8500818E-03
  0.1093802E+00  0.8567783E-03
  0.1094946E+00  0.8634457E-03
  0.1096090E+00  0.8700779E-03
  0.1097234E+00  0.8766709E-03
  0.1098378E+00  0.8832149E-03
  0.1099523E+00  0.8897042E-03
  0.1100667E+00  0.8961378E-03
  0.1101811E+00  0.9025173E-03
  0.1102955E+00  0.9088361E-03
  0.1104099E+00  0.9150938E-03
  0.1105243E+00  0.9212847E-03
  0.1106387E+00  0.9274067E-03
  0.1107532E+00  0.9334642E-03
  0.1108676E+00  0.9394602E-03
  0.1109820E+00  0.9453918E-03
  0.1110964E+00  0.9512606E-03
  0.1112108E+00  0.9570654E-03
  0.1113252E+00  0.9628080E-03
  0.1114396E+00  0.9684932E-03
  0.1115541E+00  0.9741216E-03
  0.1116685E+00  0.9796961E-03
  0.1117829E+00  0.9852183E-03
  0.1118973E+00  0.9906899E-03
  0.1120117E+00  0.9961154E-03
  0.1121261E+00  0.1001498E-02
  0.1122405E+00  0.1006839E-02
  0.1123550E+00  0.1012143E-02
  0.1124694E+00  0.1017413E-02
  0.1125838E+00  0.1022654E-02
  0.1126982E+00  0.1027866E-02
  0.1128126E+00  0.1033056E-02
  0.1129270E+00  0.1038227E-02
  0.1130414E+00  0.1043381E-02
  0.1131559E+00  0.1048524E-02
  0.1132703E+00  0.1053656E-02
  0.1133847E+00  0.1058784E-02
  0.1134991E+00  0.1063911E-02
  0.1136135E+00  0.1069038E-02
  0.1137279E+00  0.1074170E-02
  0.1138423E+00  0.1079305E-02
  0.1139568E+00  0.1084450E-02
  0.1140712E+00  0.1089604E-02
  0.1141856E+00  0.1094768E-02
  0.1143000E+00  0.1099938E-02
