VARIABLES="X","Y","Z","CP","CFX","CFY","CFZ"
ZONE, t="Y=0, FUNFV, SA-neg, SO turb, L1, Prism/Hex, AoA=19-deg"
2.489475147E+00  0.000000000E+00  -5.000000000E-01  9.746987107E-02  4.347031491E-03  6.996406356E-05  4.128839333E-06
2.544319556E+00  0.000000000E+00  -5.000000000E-01  9.798101257E-02  4.347833817E-03  7.002644299E-05  4.131708471E-06
2.599931973E+00  0.000000000E+00  -5.000000000E-01  9.847712560E-02  4.348576130E-03  7.007883523E-05  4.133980528E-06
2.656323152E+00  0.000000000E+00  -5.000000000E-01  9.895862486E-02  4.349252020E-03  7.012169896E-05  4.135689560E-06
2.713503999E+00  0.000000000E+00  -5.000000000E-01  9.942592147E-02  4.349855964E-03  7.015553856E-05  4.136872024E-06
2.771485571E+00  0.000000000E+00  -5.000000000E-01  9.987942580E-02  4.350383692E-03  7.018089701E-05  4.137566086E-06
2.830279083E+00  0.000000000E+00  -5.000000000E-01  1.003195486E-01  4.350832337E-03  7.019834623E-05  4.137810798E-06
2.889895902E+00  0.000000000E+00  -5.000000000E-01  1.007467007E-01  4.351200363E-03  7.020847546E-05  4.137645219E-06
2.950347560E+00  0.000000000E+00  -5.000000000E-01  1.011612910E-01  4.351487260E-03  7.021187859E-05  4.137107549E-06
3.011645746E+00  0.000000000E+00  -5.000000000E-01  1.015637232E-01  4.351693074E-03  7.020914103E-05  4.136234325E-06
3.073802314E+00  0.000000000E+00  -5.000000000E-01  1.019543914E-01  4.351817795E-03  7.020082662E-05  4.135059659E-06
3.136829285E+00  0.000000000E+00  -5.000000000E-01  1.023336741E-01  4.351860696E-03  7.018746583E-05  4.133614668E-06
3.200738848E+00  0.000000000E+00  -5.000000000E-01  1.027019288E-01  4.351819883E-03  7.016954906E-05  4.131927467E-06
3.265543361E+00  0.000000000E+00  -5.000000000E-01  1.030594917E-01  4.351692554E-03  7.014752982E-05  4.130024013E-06
3.331255357E+00  0.000000000E+00  -5.000000000E-01  1.034066838E-01  4.351476399E-03  7.012183946E-05  4.127929646E-06
3.397887544E+00  0.000000000E+00  -5.000000000E-01  1.037438228E-01  4.351172120E-03  7.009290908E-05  4.125670655E-06
3.465452807E+00  0.000000000E+00  -5.000000000E-01  1.040712339E-01  4.350786303E-03  7.006118762E-05  4.123274923E-06
3.533964213E+00  0.000000000E+00  -5.000000000E-01  1.043892513E-01  4.350333343E-03  7.002714367E-05  4.120770877E-06
3.603435012E+00  0.000000000E+00  -5.000000000E-01  1.046982048E-01  4.349835086E-03  6.999124410E-05  4.118184786E-06
3.673878637E+00  0.000000000E+00  -5.000000000E-01  1.049983930E-01  4.349317545E-03  6.995391358E-05  4.115537450E-06
3.745308712E+00  0.000000000E+00  -5.000000000E-01  1.052900506E-01  4.348805392E-03  6.991549097E-05  4.112841940E-06
3.817739050E+00  0.000000000E+00  -5.000000000E-01  1.055733265E-01  4.348316162E-03  6.987620084E-05  4.110103420E-06
3.891183658E+00  0.000000000E+00  -5.000000000E-01  1.058482806E-01  4.347856391E-03  6.983615076E-05  4.107320935E-06
3.965656741E+00  0.000000000E+00  -5.000000000E-01  1.061149020E-01  4.347420956E-03  6.979535303E-05  4.104490220E-06
4.041172699E+00  0.000000000E+00  -5.000000000E-01  1.063731384E-01  4.346995544E-03  6.975376144E-05  4.101606470E-06
4.117746136E+00  0.000000000E+00  -5.000000000E-01  1.066229273E-01  4.346561163E-03  6.971131373E-05  4.098666645E-06
4.195391861E+00  0.000000000E+00  -5.000000000E-01  1.068642184E-01  4.346099212E-03  6.966797070E-05  4.095671116E-06
4.274124890E+00  0.000000000E+00  -5.000000000E-01  1.070969834E-01  4.345595643E-03  6.962374205E-05  4.092624193E-06
4.353960448E+00  0.000000000E+00  -5.000000000E-01  1.073212149E-01  4.345043248E-03  6.957869214E-05  4.089533307E-06
4.434913975E+00  0.000000000E+00  -5.000000000E-01  1.075369192E-01  4.344441849E-03  6.953292786E-05  4.086407342E-06
4.517001126E+00  0.000000000E+00  -5.000000000E-01  1.077441083E-01  4.343796874E-03  6.948657737E-05  4.083254960E-06
4.600237775E+00  0.000000000E+00  -5.000000000E-01  1.079427964E-01  4.343117189E-03  6.943976947E-05  4.080083502E-06
4.684640020E+00  0.000000000E+00  -5.000000000E-01  1.081330003E-01  4.342412973E-03  6.939261953E-05  4.076898600E-06
4.770224182E+00  0.000000000E+00  -5.000000000E-01  1.083147437E-01  4.341694108E-03  6.934522281E-05  4.073704287E-06
4.857006813E+00  0.000000000E+00  -5.000000000E-01  1.084880645E-01  4.340969231E-03  6.929765372E-05  4.070503340E-06
4.945004695E+00  0.000000000E+00  -5.000000000E-01  1.086530205E-01  4.340245341E-03  6.924996798E-05  4.067297618E-06
5.034234846E+00  0.000000000E+00  -5.000000000E-01  1.088096959E-01  4.339527783E-03  6.920220577E-05  4.064088313E-06
5.124714522E+00  0.000000000E+00  -5.000000000E-01  1.089582039E-01  4.338820430E-03  6.915439444E-05  4.060876090E-06
5.216461220E+00  0.000000000E+00  -5.000000000E-01  1.090986891E-01  4.338125929E-03  6.910655045E-05  4.057661129E-06
5.309492683E+00  0.000000000E+00  -5.000000000E-01  1.092313272E-01  4.337445951E-03  6.905868042E-05  4.054443122E-06
5.403826902E+00  0.000000000E+00  -5.000000000E-01  1.093563237E-01  4.336781407E-03  6.901078148E-05  4.051221230E-06
5.499482120E+00  0.000000000E+00  -5.000000000E-01  1.094739107E-01  4.336132629E-03  6.896284116E-05  4.047994029E-06
5.596476835E+00  0.000000000E+00  -5.000000000E-01  1.095843434E-01  4.335499515E-03  6.891483687E-05  4.044759440E-06
5.694829805E+00  0.000000000E+00  -5.000000000E-01  1.096878953E-01  4.334881639E-03  6.886673517E-05  4.041514661E-06
5.794560051E+00  0.000000000E+00  -5.000000000E-01  1.097848519E-01  4.334278341E-03  6.881849073E-05  4.038256072E-06
5.895686858E+00  0.000000000E+00  -5.000000000E-01  1.098755046E-01  4.333688798E-03  6.877004517E-05  4.034979147E-06
5.998229784E+00  0.000000000E+00  -5.000000000E-01  1.099601426E-01  4.333112088E-03  6.872132554E-05  4.031678341E-06
6.102208658E+00  0.000000000E+00  -5.000000000E-01  1.100390439E-01  4.332547235E-03  6.867224260E-05  4.028346951E-06
6.207643589E+00  0.000000000E+00  -5.000000000E-01  1.101124643E-01  4.331993270E-03  6.862268866E-05  4.024976963E-06
6.314554967E+00  0.000000000E+00  -5.000000000E-01  1.101806253E-01  4.331449280E-03  6.857253492E-05  4.021558848E-06
6.422963467E+00  0.000000000E+00  -5.000000000E-01  1.102436983E-01  4.330914467E-03  6.852162819E-05  4.018081326E-06
6.532890053E+00  0.000000000E+00  -5.000000000E-01  1.103017861E-01  4.330388225E-03  6.846978729E-05  4.014531108E-06
6.644355985E+00  0.000000000E+00  -5.000000000E-01  1.103549000E-01  4.329870229E-03  6.841679895E-05  4.010892602E-06
6.757382818E+00  0.000000000E+00  -5.000000000E-01  1.104029306E-01  4.329360584E-03  6.836241324E-05  4.007147589E-06
6.871992409E+00  0.000000000E+00  -5.000000000E-01  1.104456125E-01  4.328860040E-03  6.830633835E-05  4.003274816E-06
6.988206924E+00  0.000000000E+00  -5.000000000E-01  1.104824769E-01  4.328370308E-03  6.824823393E-05  3.999249487E-06
7.106048836E+00  0.000000000E+00  -5.000000000E-01  1.105127926E-01  4.327894410E-03  6.818770115E-05  3.995042457E-06
7.225540934E+00  0.000000000E+00  -5.000000000E-01  1.105354853E-01  4.327436951E-03  6.812426616E-05  3.990618960E-06
7.346706327E+00  0.000000000E+00  -5.000000000E-01  1.105490322E-01  4.327004245E-03  6.805735582E-05  3.985936779E-06
7.469568447E+00  0.000000000E+00  -5.000000000E-01  1.105513174E-01  4.326604486E-03  6.798626672E-05  3.980944019E-06
7.594151053E+00  0.000000000E+00  -5.000000000E-01  1.105394380E-01  4.326248309E-03  6.791012874E-05  3.975576473E-06
7.720478237E+00  0.000000000E+00  -5.000000000E-01  1.105094264E-01  4.325950056E-03  6.782785989E-05  3.969754319E-06
7.848574431E+00  0.000000000E+00  -5.000000000E-01  1.104558790E-01  4.325729852E-03  6.773810543E-05  3.963377402E-06
7.978464407E+00  0.000000000E+00  -5.000000000E-01  1.103713730E-01  4.325616650E-03  6.763914761E-05  3.956318480E-06
8.110173282E+00  0.000000000E+00  -5.000000000E-01  1.102457321E-01  4.325652408E-03  6.752877649E-05  3.948412826E-06
8.243726528E+00  0.000000000E+00  -5.000000000E-01  1.100646606E-01  4.325898371E-03  6.740408207E-05  3.939443231E-06
8.379149973E+00  0.000000000E+00  -5.000000000E-01  1.098083001E-01  4.326444267E-03  6.726117410E-05  3.929116316E-06
8.516469805E+00  0.000000000E+00  -5.000000000E-01  1.094475569E-01  4.327423755E-03  6.709463957E-05  3.917024293E-06
8.655712581E+00  0.000000000E+00  -5.000000000E-01  1.089412882E-01  4.329039391E-03  6.689691274E-05  3.902588981E-06
8.796905228E+00  0.000000000E+00  -5.000000000E-01  1.082253815E-01  4.331604937E-03  6.665648567E-05  3.884925367E-06
8.940075050E+00  0.000000000E+00  -5.000000000E-01  1.072048454E-01  4.335632269E-03  6.635639600E-05  3.862729813E-06
9.085249736E+00  0.000000000E+00  -5.000000000E-01  1.057248797E-01  4.341954613E-03  6.596652846E-05  3.833545500E-06
9.232457360E+00  0.000000000E+00  -5.000000000E-01  1.035086632E-01  4.352195179E-03  6.543930342E-05  3.793846599E-06
9.381726390E+00  0.000000000E+00  -5.000000000E-01  1.001624969E-01  4.369040369E-03  6.466736519E-05  3.733916656E-06
9.533085692E+00  0.000000000E+00  -5.000000000E-01  9.447925166E-02  4.399004093E-03  6.345596976E-05  3.641852359E-06
9.686564538E+00  0.000000000E+00  -5.000000000E-01  8.555444768E-02  4.454643912E-03  6.130080385E-05  3.475886790E-06
9.842192609E+00  0.000000000E+00  -5.000000000E-01  6.669138421E-02  4.580724765E-03  5.722667557E-05  3.342161307E-06
1.000000000E+01  0.000000000E+00  -5.000000000E-01  4.357851711E-02  4.669736036E-03  5.458716359E-05  3.318559411E-06
ZONE, t="Y=0, FUNFV, SA-neg, SO turb, L3, Prism/Hex, AoA=19-deg"
1.000000000E+01  0.000000000E+00  5.000000000E-01  4.350308916E-02  5.646101581E-03  3.258514538E-04  -3.007797695E-05
9.686564538E+00  0.000000000E+00  5.000000000E-01  2.447178246E-02  5.701004357E-03  3.353743348E-04  -3.095035897E-05
9.381726390E+00  0.000000000E+00  5.000000000E-01  7.997177176E-03  5.835108311E-03  3.532674223E-04  -3.266897248E-05
9.085249736E+00  0.000000000E+00  5.000000000E-01  2.096030370E-04  5.971174957E-03  3.682708910E-04  -3.420425625E-05
8.796905228E+00  0.000000000E+00  5.000000000E-01  -5.226829653E-03  6.068860855E-03  3.804146998E-04  -3.546597647E-05
8.516469805E+00  0.000000000E+00  5.000000000E-01  -8.345848259E-03  6.138817821E-03  3.897555475E-04  -3.645611373E-05
8.243726528E+00  0.000000000E+00  5.000000000E-01  -1.066013931E-02  6.186131408E-03  3.962542002E-04  -3.717658371E-05
7.978464407E+00  0.000000000E+00  5.000000000E-01  -1.257337804E-02  6.210019924E-03  3.998977312E-04  -3.762317789E-05
7.720478237E+00  0.000000000E+00  5.000000000E-01  -1.438185051E-02  6.209465391E-03  4.008489311E-04  -3.780979642E-05
7.469568447E+00  0.000000000E+00  5.000000000E-01  -1.624676234E-02  6.183507920E-03  3.994354962E-04  -3.776466268E-05
7.225540934E+00  0.000000000E+00  5.000000000E-01  -1.821707706E-02  6.133115673E-03  3.961695695E-04  -3.753288711E-05
6.988206924E+00  0.000000000E+00  5.000000000E-01  -2.029468146E-02  6.062761600E-03  3.917104584E-04  -3.717316517E-05
6.757382818E+00  0.000000000E+00  5.000000000E-01  -2.243434332E-02  5.980939405E-03  3.867769332E-04  -3.675043820E-05
6.532890053E+00  0.000000000E+00  5.000000000E-01  -2.457466408E-02  5.898574764E-03  3.820151831E-04  -3.632491786E-05
6.314554967E+00  0.000000000E+00  5.000000000E-01  -2.664648029E-02  5.825987585E-03  3.778814366E-04  -3.594171526E-05
6.102208658E+00  0.000000000E+00  5.000000000E-01  -2.858215645E-02  5.770354977E-03  3.746025390E-04  -3.562644463E-05
5.895686858E+00  0.000000000E+00  5.000000000E-01  -3.031444346E-02  5.734913250E-03  3.722193540E-04  -3.538776016E-05
5.694829805E+00  0.000000000E+00  5.000000000E-01  -3.177377811E-02  5.719551911E-03  3.706647209E-04  -3.522335400E-05
5.499482120E+00  0.000000000E+00  5.000000000E-01  -3.288524678E-02  5.721821625E-03  3.698291482E-04  -3.512550018E-05
5.309492683E+00  0.000000000E+00  5.000000000E-01  -3.356865024E-02  5.737801728E-03  3.695960202E-04  -3.508443209E-05
5.124714522E+00  0.000000000E+00  5.000000000E-01  -3.374285979E-02  5.762736916E-03  3.698492713E-04  -3.508970004E-05
4.945004695E+00  0.000000000E+00  5.000000000E-01  -3.333539888E-02  5.791502055E-03  3.704674513E-04  -3.513012734E-05
4.770224182E+00  0.000000000E+00  5.000000000E-01  -3.229389103E-02  5.818907612E-03  3.713142613E-04  -3.519349305E-05
4.600237775E+00  0.000000000E+00  5.000000000E-01  -3.059818104E-02  5.839776673E-03  3.722272803E-04  -3.526574438E-05
4.434913975E+00  0.000000000E+00  5.000000000E-01  -2.826828482E-02  5.848827011E-03  3.730057793E-04  -3.532983793E-05
4.274124890E+00  0.000000000E+00  5.000000000E-01  -2.536954296E-02  5.840572324E-03  3.733974370E-04  -3.536451196E-05
4.117746136E+00  0.000000000E+00  5.000000000E-01  -2.201283115E-02  5.809517704E-03  3.730855869E-04  -3.534254949E-05
3.965656741E+00  0.000000000E+00  5.000000000E-01  -1.834980771E-02  5.750835558E-03  3.716855302E-04  -3.522953650E-05
3.817739050E+00  0.000000000E+00  5.000000000E-01  -1.456177965E-02  5.661391095E-03  3.687641194E-04  -3.498463506E-05
3.673878637E+00  0.000000000E+00  5.000000000E-01  -1.084140961E-02  5.540586691E-03  3.638902783E-04  -3.456469567E-05
3.533964213E+00  0.000000000E+00  5.000000000E-01  -7.364994395E-03  5.390486661E-03  3.567036447E-04  -3.393089740E-05
3.397887544E+00  0.000000000E+00  5.000000000E-01  -4.264580831E-03  5.215215353E-03  3.469778373E-04  -3.305572764E-05
3.265543361E+00  0.000000000E+00  5.000000000E-01  -1.611545815E-03  5.020095900E-03  3.346679409E-04  -3.192877765E-05
3.136829285E+00  0.000000000E+00  5.000000000E-01  5.854824851E-04  4.810904250E-03  3.199356324E-04  -3.056043269E-05
3.011645746E+00  0.000000000E+00  5.000000000E-01  2.369419644E-03  4.593295215E-03  3.031363332E-04  -2.898171636E-05
2.889895902E+00  0.000000000E+00  5.000000000E-01  3.813901502E-03  4.372373783E-03  2.847654323E-04  -2.723958405E-05
2.771485571E+00  0.000000000E+00  5.000000000E-01  5.000857473E-03  4.152431344E-03  2.653829610E-04  -2.538938869E-05
2.656323152E+00  0.000000000E+00  5.000000000E-01  6.003054331E-03  3.936848429E-03  2.455414168E-04  -2.348721375E-05
2.544319556E+00  0.000000000E+00  5.000000000E-01  6.874187703E-03  3.728122468E-03  2.257321605E-04  -2.158392412E-05
2.435388140E+00  0.000000000E+00  5.000000000E-01  7.645439661E-03  3.527967600E-03  2.063545316E-04  -1.972157011E-05
2.329444635E+00  0.000000000E+00  5.000000000E-01  8.325831989E-03  3.337444526E-03  1.877047853E-04  -1.793189696E-05
2.226407086E+00  0.000000000E+00  5.000000000E-01  8.904188065E-03  3.157094205E-03  1.699796008E-04  -1.623637735E-05
2.126195784E+00  0.000000000E+00  5.000000000E-01  9.351459912E-03  2.987060700E-03  1.532895602E-04  -1.464732851E-05
2.028733208E+00  0.000000000E+00  5.000000000E-01  9.622727990E-03  2.827195307E-03  1.376786079E-04  -1.316975485E-05
1.933943961E+00  0.000000000E+00  5.000000000E-01  9.658734766E-03  2.677137960E-03  1.231452517E-04  -1.180352256E-05
1.841754716E+00  0.000000000E+00  5.000000000E-01  9.386982977E-03  2.536374213E-03  1.096612043E-04  -1.054541253E-05
1.752094156E+00  0.000000000E+00  5.000000000E-01  8.722361877E-03  2.404268681E-03  9.718438767E-05  -9.390661475E-06
1.664892923E+00  0.000000000E+00  5.000000000E-01  7.566971211E-03  2.280078873E-03  8.566569375E-05  -8.333858915E-06
1.580083558E+00  0.000000000E+00  5.000000000E-01  5.808686806E-03  2.162955179E-03  7.505081549E-05  -7.369276287E-06
1.497600454E+00  0.000000000E+00  5.000000000E-01  3.318095018E-03  2.051932465E-03  6.527899746E-05  -6.490795989E-06
1.417379803E+00  0.000000000E+00  5.000000000E-01  -5.679160209E-05  1.945917140E-03  5.628070806E-05  -5.691637005E-06
1.339359547E+00  0.000000000E+00  5.000000000E-01  -4.498480616E-03  1.843671353E-03  4.797663880E-05  -4.964148966E-06
1.263479333E+00  0.000000000E+00  5.000000000E-01  -1.023140276E-02  1.743793340E-03  4.027976163E-05  -4.299918017E-06
1.189680459E+00  0.000000000E+00  5.000000000E-01  -1.753811324E-02  1.644688566E-03  3.309964274E-05  -3.690188779E-06
1.117905835E+00  0.000000000E+00  5.000000000E-01  -2.678146856E-02  1.544532208E-03  2.634551531E-05  -3.126214213E-06
1.048099939E+00  0.000000000E+00  5.000000000E-01  -3.844101270E-02  1.441208633E-03  1.992610054E-05  -2.599411051E-06
9.802087699E-01  0.000000000E+00  5.000000000E-01  -5.315223279E-02  1.332313525E-03  1.374434932E-05  -2.100429786E-06
9.141798072E-01  0.000000000E+00  5.000000000E-01  -7.181521675E-02  1.215251801E-03  7.694388675E-06  -1.619196491E-06
8.499619722E-01  0.000000000E+00  5.000000000E-01  -9.560609482E-02  1.088124219E-03  1.643314950E-06  -1.139289924E-06
7.875055871E-01  0.000000000E+00  5.000000000E-01  -1.264560733E-01  9.501666359E-04  -4.550192114E-06  -6.477788609E-07
7.267623364E-01  0.000000000E+00  5.000000000E-01  -1.664785891E-01  8.037808449E-04  -1.106528464E-05  -1.015618083E-07
6.676852302E-01  0.000000000E+00  5.000000000E-01  -2.210615411E-01  6.438448301E-04  -1.759990681E-05  4.319618099E-07
6.102285673E-01  0.000000000E+00  5.000000000E-01  -2.933309602E-01  4.729588170E-04  -2.271484985E-05  8.648808295E-07
5.543479001E-01  0.000000000E+00  5.000000000E-01  -4.145404463E-01  4.641703906E-04  -1.899595442E-05  1.489687609E-06
5.000000000E-01  0.000000000E+00  5.000000000E-01  -6.260346831E-01  8.783331781E-04  -9.898820920E-06  3.237816668E-05
4.509914298E-01  0.000000000E+00  4.975923633E-01  -9.058518687E-01  2.447790722E-03  -8.753685666E-06  2.616962469E-04
4.509914298E-01  0.000000000E+00  4.975923633E-01  -9.058518687E-01  2.447790722E-03  -8.753685666E-06  2.616962469E-04
4.024548390E-01  0.000000000E+00  4.903926402E-01  -1.167358540E+00  4.616975785E-03  -3.510177793E-05  8.695682960E-04
4.024548390E-01  0.000000000E+00  4.903926402E-01  -1.167358540E+00  4.616975785E-03  -3.510177793E-05  8.695682960E-04
3.548576614E-01  0.000000000E+00  4.784701679E-01  -1.343425020E+00  6.397856465E-03  -5.515806958E-05  1.810588693E-03
3.548576614E-01  0.000000000E+00  4.784701679E-01  -1.343425020E+00  6.397856465E-03  -5.515806958E-05  1.810588693E-03
3.086582838E-01  0.000000000E+00  4.619397663E-01  -1.413123381E+00  7.573248822E-03  -4.976241046E-05  2.929855786E-03
3.086582838E-01  0.000000000E+00  4.619397663E-01  -1.413123381E+00  7.573248822E-03  -4.976241046E-05  2.929855786E-03
2.643016316E-01  0.000000000E+00  4.409606322E-01  -1.367323469E+00  8.128938143E-03  -3.019262662E-05  4.063027074E-03
2.643016316E-01  0.000000000E+00  4.409606322E-01  -1.367323469E+00  8.128938143E-03  -3.019262662E-05  4.063027074E-03
2.222148835E-01  0.000000000E+00  4.157348062E-01  -1.242709292E+00  8.102236498E-03  4.498287597E-06  5.066069226E-03
2.222148835E-01  0.000000000E+00  4.157348062E-01  -1.242709292E+00  8.102236498E-03  4.498287597E-06  5.066069226E-03
1.828033579E-01  0.000000000E+00  3.865052267E-01  -1.065762408E+00  7.640169502E-03  4.516205579E-05  5.870722643E-03
1.828033579E-01  0.000000000E+00  3.865052267E-01  -1.065762408E+00  7.640169502E-03  4.516205579E-05  5.870722643E-03
1.464466094E-01  0.000000000E+00  3.535533906E-01  -8.603986200E-01  6.896345750E-03  8.954673611E-05  6.452578224E-03
1.464466094E-01  0.000000000E+00  3.535533906E-01  -8.603986200E-01  6.896345750E-03  8.954673611E-05  6.452578224E-03
1.134947733E-01  0.000000000E+00  3.171966421E-01  -6.338656898E-01  5.984105473E-03  1.345072214E-04  6.805477121E-03
1.134947733E-01  0.000000000E+00  3.171966421E-01  -6.338656898E-01  5.984105473E-03  1.345072214E-04  6.805477121E-03
8.426519385E-02  0.000000000E+00  2.777851165E-01  -3.993381179E-01  4.983642213E-03  1.802581532E-04  6.926143458E-03
8.426519385E-02  0.000000000E+00  2.777851165E-01  -3.993381179E-01  4.983642213E-03  1.802581532E-04  6.926143458E-03
5.903936783E-02  0.000000000E+00  2.356983684E-01  -1.596718758E-01  3.960564800E-03  2.247168469E-04  6.823470686E-03
5.903936783E-02  0.000000000E+00  2.356983684E-01  -1.596718758E-01  3.960564800E-03  2.247168469E-04  6.823470686E-03
3.806023374E-02  0.000000000E+00  1.913417162E-01  7.274351519E-02  2.969472835E-03  2.690013724E-04  6.511655925E-03
3.806023374E-02  0.000000000E+00  1.913417162E-01  7.274351519E-02  2.969472835E-03  2.690013724E-04  6.511655925E-03
2.152983213E-02  0.000000000E+00  1.451423386E-01  2.987406222E-01  2.053055071E-03  3.089971336E-04  6.014420038E-03
2.152983213E-02  0.000000000E+00  1.451423386E-01  2.987406222E-01  2.053055071E-03  3.089971336E-04  6.014420038E-03
9.607359798E-03  0.000000000E+00  9.754516101E-02  5.005541342E-01  1.243348430E-03  3.487570212E-04  5.340709830E-03
9.607359798E-03  0.000000000E+00  9.754516101E-02  5.005541342E-01  1.243348430E-03  3.487570212E-04  5.340709830E-03
2.407636664E-03  0.000000000E+00  4.900857016E-02  6.893467368E-01  5.816738255E-04  3.748963275E-04  4.503798674E-03
2.407636664E-03  0.000000000E+00  4.900857016E-02  6.893467368E-01  5.816738255E-04  3.748963275E-04  4.503798674E-03
0.000000000E+00  0.000000000E+00  0.000000000E+00  8.444782627E-01  8.698713586E-05  3.726901100E-04  3.562005039E-03
0.000000000E+00  0.000000000E+00  0.000000000E+00  8.444782627E-01  8.698713586E-05  3.726901100E-04  3.562005039E-03
2.407636664E-03  0.000000000E+00  -4.900857016E-02  9.699074075E-01  -1.771879685E-04  4.346623111E-04  2.507429835E-03
2.407636664E-03  0.000000000E+00  -4.900857016E-02  9.699074075E-01  -1.771879685E-04  4.346623111E-04  2.507429835E-03
9.607359798E-03  0.000000000E+00  -9.754516101E-02  1.052164671E+00  -2.143883530E-04  4.611762974E-04  1.464124432E-03
9.607359798E-03  0.000000000E+00  -9.754516101E-02  1.052164671E+00  -2.143883530E-04  4.611762974E-04  1.464124432E-03
2.152983213E-02  0.000000000E+00  -1.451423386E-01  1.092953551E+00  -4.424744640E-05  4.536633660E-04  4.598184127E-04
2.152983213E-02  0.000000000E+00  -1.451423386E-01  1.092953551E+00  -4.424744640E-05  4.536633660E-04  4.598184127E-04
3.806023374E-02  0.000000000E+00  -1.913417162E-01  1.093116738E+00  3.174282826E-04  4.345074887E-04  -4.724502632E-04
3.806023374E-02  0.000000000E+00  -1.913417162E-01  1.093116738E+00  3.174282826E-04  4.345074887E-04  -4.724502632E-04
5.903936783E-02  0.000000000E+00  -2.356983684E-01  1.054229809E+00  8.408501836E-04  4.042485567E-04  -1.287115806E-03
5.903936783E-02  0.000000000E+00  -2.356983684E-01  1.054229809E+00  8.408501836E-04  4.042485567E-04  -1.287115806E-03
8.426519385E-02  0.000000000E+00  -2.777851165E-01  9.784276530E-01  1.499295049E-03  3.705883686E-04  -1.960087673E-03
8.426519385E-02  0.000000000E+00  -2.777851165E-01  9.784276530E-01  1.499295049E-03  3.705883686E-04  -1.960087673E-03
1.134947733E-01  0.000000000E+00  -3.171966421E-01  8.698200268E-01  2.259760321E-03  3.334622554E-04  -2.471408561E-03
1.134947733E-01  0.000000000E+00  -3.171966421E-01  8.698200268E-01  2.259760321E-03  3.334622554E-04  -2.471408561E-03
1.464466094E-01  0.000000000E+00  -3.535533906E-01  7.320547735E-01  3.087325195E-03  2.955087024E-04  -2.805586820E-03
1.464466094E-01  0.000000000E+00  -3.535533906E-01  7.320547735E-01  3.087325195E-03  2.955087024E-04  -2.805586820E-03
1.828033579E-01  0.000000000E+00  -3.865052267E-01  5.731288711E-01  3.939563017E-03  2.570163917E-04  -2.953550903E-03
1.828033579E-01  0.000000000E+00  -3.865052267E-01  5.731288711E-01  3.939563017E-03  2.570163917E-04  -2.953550903E-03
2.222148835E-01  0.000000000E+00  -4.157348062E-01  3.975960984E-01  4.766929185E-03  2.190473376E-04  -2.908410742E-03
2.222148835E-01  0.000000000E+00  -4.157348062E-01  3.975960984E-01  4.766929185E-03  2.190473376E-04  -2.908410742E-03
2.643016316E-01  0.000000000E+00  -4.409606322E-01  2.183517756E-01  5.511878862E-03  1.825180609E-04  -2.676689615E-03
2.643016316E-01  0.000000000E+00  -4.409606322E-01  2.183517756E-01  5.511878862E-03  1.825180609E-04  -2.676689615E-03
3.086582838E-01  0.000000000E+00  -4.619397663E-01  4.118843802E-02  6.097782814E-03  1.484628530E-04  -2.267561365E-03
3.086582838E-01  0.000000000E+00  -4.619397663E-01  4.118843802E-02  6.097782814E-03  1.484628530E-04  -2.267561365E-03
3.548576614E-01  0.000000000E+00  -4.784701679E-01  -1.122586145E-01  6.417616469E-03  1.192436891E-04  -1.712928853E-03
3.548576614E-01  0.000000000E+00  -4.784701679E-01  -1.122586145E-01  6.417616469E-03  1.192436891E-04  -1.712928853E-03
4.024548390E-01  0.000000000E+00  -4.903926402E-01  -2.312424428E-01  6.246221920E-03  1.024956878E-04  -1.054690094E-03
4.024548390E-01  0.000000000E+00  -4.903926402E-01  -2.312424428E-01  6.246221920E-03  1.024956878E-04  -1.054690094E-03
4.509914298E-01  0.000000000E+00  -4.975923633E-01  -2.641890760E-01  5.480465507E-03  1.135257495E-04  -4.555912290E-04
4.509914298E-01  0.000000000E+00  -4.975923633E-01  -2.641890760E-01  5.480465507E-03  1.135257495E-04  -4.555912290E-04
5.000000000E-01  0.000000000E+00  -5.000000000E-01  -1.835821758E-01  4.609455902E-03  1.176727880E-04  -1.142471251E-04
5.543479001E-01  0.000000000E+00  -5.000000000E-01  -7.376715797E-02  4.287207345E-03  1.278924823E-04  -1.979570212E-05
6.102285673E-01  0.000000000E+00  -5.000000000E-01  -1.241918819E-02  4.242299293E-03  1.221740724E-04  1.146824700E-05
6.676852302E-01  0.000000000E+00  -5.000000000E-01  1.099271027E-02  4.320867686E-03  1.206713055E-04  1.088477141E-05
7.267623364E-01  0.000000000E+00  -5.000000000E-01  2.832189963E-02  4.359359537E-03  1.207004656E-04  1.081959103E-05
7.875055871E-01  0.000000000E+00  -5.000000000E-01  3.954961514E-02  4.367319165E-03  1.212016291E-04  1.084025527E-05
8.499619722E-01  0.000000000E+00  -5.000000000E-01  4.811700814E-02  4.366642461E-03  1.219598179E-04  1.089104415E-05
9.141798072E-01  0.000000000E+00  -5.000000000E-01  5.468604048E-02  4.362411471E-03  1.228775848E-04  1.096598484E-05
9.802087699E-01  0.000000000E+00  -5.000000000E-01  6.001990503E-02  4.357581936E-03  1.238944912E-04  1.105281863E-05
1.048099939E+00  0.000000000E+00  -5.000000000E-01  6.445290343E-02  4.353109119E-03  1.249697273E-04  1.114708065E-05
