# Results on finest family II grid (7169x2049)
# Note for CFL3D the values at zone interfaces are NOT accurately extracted from the cell-center data
# (they are therefore skipped in this data file)
VARIABLES = "x" "z" "cp"
ZONE T="CFL3D"
 5.200139061E-02 -3.595962375E-02 8.582236171E-01
 5.162913352E-02 -3.585045412E-02 8.605283499E-01
 5.125898123E-02 -3.574132919E-02 8.628277779E-01
 5.089092255E-02 -3.563225642E-02 8.651165962E-01
 5.052495003E-02 -3.552322835E-02 8.674001098E-01
 5.016105622E-02 -3.541425243E-02 8.696730137E-01
 4.979922995E-02 -3.530532867E-02 8.719353676E-01
 4.943946376E-02 -3.519645706E-02 8.741870522E-01
 4.908175021E-02 -3.508764133E-02 8.764334917E-01
 4.872607812E-02 -3.497888148E-02 8.786693215E-01
 4.837243631E-02 -3.487018123E-02 8.808946013E-01
 4.802082106E-02 -3.476153687E-02 8.831145167E-01
 4.767122492E-02 -3.465295583E-02 8.853185773E-01
 4.732363299E-02 -3.454443440E-02 8.875173330E-01
 4.697804153E-02 -3.443597630E-02 8.897001743E-01
 4.663443938E-02 -3.432758152E-02 8.918777108E-01
 4.629281908E-02 -3.421925381E-02 8.940393925E-01
 4.595316947E-02 -3.411098942E-02 8.961904645E-01
 4.561548680E-02 -3.400279582E-02 8.983309269E-01
 4.527975991E-02 -3.389467299E-02 9.004607797E-01
 4.494597763E-02 -3.378661722E-02 9.025800824E-01
 4.461413622E-02 -3.367863595E-02 9.046834707E-01
 4.428422824E-02 -3.357072547E-02 9.067762494E-01
 4.395623878E-02 -3.346288949E-02 9.088531137E-01
 4.363016039E-02 -3.335513175E-02 9.109247327E-01
 4.330598935E-02 -3.324744850E-02 9.129751325E-01
 4.298371449E-02 -3.313983977E-02 9.150149226E-01
 4.266332835E-02 -3.303231671E-02 9.170388579E-01
 4.234482348E-02 -3.292486817E-02 9.190521836E-01
 4.202818871E-02 -3.281750157E-02 9.210495949E-01
 4.171341658E-02 -3.271022066E-02 9.230310917E-01
 4.140049964E-02 -3.260302171E-02 9.250020385E-01
 4.108943045E-02 -3.249590471E-02 9.269517660E-01
 4.078019783E-02 -3.238887712E-02 9.288908839E-01
 4.047279432E-02 -3.228193149E-02 9.308141470E-01
 4.016721621E-02 -3.217507899E-02 9.327161908E-01
 3.986345232E-02 -3.206831217E-02 9.346076250E-01
 3.956149146E-02 -3.196163848E-02 9.364778996E-01
 3.926132992E-02 -3.185505420E-02 9.383375645E-01
 3.896295652E-02 -3.174855933E-02 9.401760697E-01
 3.866636753E-02 -3.164216131E-02 9.419932961E-01
 3.837155178E-02 -3.153585643E-02 9.438000321E-01
 3.807849810E-02 -3.142964467E-02 9.455854893E-01
 3.778720647E-02 -3.132352978E-02 9.473497868E-01
 3.749766201E-02 -3.121751361E-02 9.490981698E-01
 3.720985726E-02 -3.111159615E-02 9.508253932E-01
 3.692378849E-02 -3.100577742E-02 9.525367022E-01
 3.663944453E-02 -3.090005741E-02 9.542268515E-01
 3.635682166E-02 -3.079443984E-02 9.559010863E-01
 3.607590497E-02 -3.068892285E-02 9.575487971E-01
 3.579669073E-02 -3.058351018E-02 9.591753483E-01
 3.551917523E-02 -3.047820181E-02 9.607859850E-01
 3.524334356E-02 -3.037299775E-02 9.623701572E-01
 3.496918827E-02 -3.026789986E-02 9.639384151E-01
 3.469670936E-02 -3.016290814E-02 9.654802084E-01
 3.442589194E-02 -3.005802445E-02 9.670007825E-01
 3.415672854E-02 -2.995324880E-02 9.685001969E-01
 3.388921916E-02 -2.984858304E-02 9.699730873E-01
 3.362334520E-02 -2.974402718E-02 9.714247584E-01
 3.335910663E-02 -2.963958122E-02 9.728499651E-01
 3.309649229E-02 -2.953524888E-02 9.742540121E-01
 3.283549845E-02 -2.943103015E-02 9.756315351E-01
 3.257611394E-02 -2.932692505E-02 9.769825935E-01
 3.231833130E-02 -2.922293358E-02 9.783124328E-01
 3.206214681E-02 -2.911905758E-02 9.796105027E-01
 3.180754930E-02 -2.901529707E-02 9.808873534E-01
 3.155453131E-02 -2.891165577E-02 9.821324348E-01
 3.130308911E-02 -2.880812995E-02 9.833562970E-01
 3.105321154E-02 -2.870472521E-02 9.845483899E-01
 3.080489300E-02 -2.860143967E-02 9.857140183E-01
 3.055812605E-02 -2.849827334E-02 9.868531227E-01
 3.031290323E-02 -2.839522809E-02 9.879603982E-01
 3.006921895E-02 -2.829230577E-02 9.890412688E-01
 2.982706204E-02 -2.818950452E-02 9.900903106E-01
 2.958642878E-02 -2.808682807E-02 9.911128283E-01
 2.934731171E-02 -2.798427641E-02 9.921036363E-01
 2.910970338E-02 -2.788184769E-02 9.930625558E-01
 2.887359448E-02 -2.777954750E-02 9.939897656E-01
 2.863898128E-02 -2.767737210E-02 9.948851466E-01
 2.840585262E-02 -2.757532336E-02 9.957487583E-01
 2.817420661E-02 -2.747340314E-02 9.965806007E-01
 2.794403210E-02 -2.737161145E-02 9.973753095E-01
 2.771532349E-02 -2.726995014E-02 9.981435537E-01
 2.748807520E-02 -2.716841735E-02 9.988747239E-01
 2.726227790E-02 -2.706701681E-02 9.995687604E-01
 2.703792602E-02 -2.696574666E-02 1.000231028E+00
 2.681501396E-02 -2.686461061E-02 1.000856161E+00
 2.659353241E-02 -2.676360682E-02 1.001444340E+00
 2.637347393E-02 -2.666273527E-02 1.001995325E+00
 2.615483478E-02 -2.656199969E-02 1.002514601E+00
 2.593760751E-02 -2.646139823E-02 1.002991438E+00
 2.572178282E-02 -2.636093274E-02 1.003431082E+00
 2.550735697E-02 -2.626060322E-02 1.003833771E+00
 2.529432066E-02 -2.616041154E-02 1.004199386E+00
 2.508267015E-02 -2.606035769E-02 1.004522562E+00
 2.487239614E-02 -2.596044168E-02 1.004808664E+00
 2.466349304E-02 -2.586066350E-02 1.005052328E+00
 2.445595525E-02 -2.576102689E-02 1.005253673E+00
 2.424977534E-02 -2.566152997E-02 1.005412698E+00
 2.404494584E-02 -2.556217462E-02 1.005534530E+00
 2.384146117E-02 -2.546295896E-02 1.005608678E+00
 2.363931574E-02 -2.536388673E-02 1.005640507E+00
 2.343850024E-02 -2.526495792E-02 1.005629897E+00
 2.323901094E-02 -2.516617253E-02 1.005576968E+00
 2.304084040E-02 -2.506753057E-02 1.005476236E+00
 2.284398302E-02 -2.496903390E-02 1.005333185E+00
 2.264843136E-02 -2.487068251E-02 1.005142450E+00
 2.245417982E-02 -2.477247640E-02 1.004904032E+00
 2.226122096E-02 -2.467441745E-02 1.004623175E+00
 2.206954919E-02 -2.457650751E-02 1.004289508E+00
 2.187915891E-02 -2.447874285E-02 1.003908038E+00
 2.169004269E-02 -2.438112721E-02 1.003478765E+00
 2.150219679E-02 -2.428366058E-02 1.003002048E+00
 2.131561190E-02 -2.418634482E-02 1.002472162E+00
 2.113028243E-02 -2.408917807E-02 1.001894712E+00
 2.094620280E-02 -2.399216220E-02 1.001264215E+00
 2.076336741E-02 -2.389529906E-02 1.000586033E+00
 2.058177069E-02 -2.379858680E-02 9.998548627E-01
 2.040140331E-02 -2.370202541E-02 9.990654588E-01
 2.022226341E-02 -2.360561863E-02 9.982283115E-01
 2.004434355E-02 -2.350936644E-02 9.973329306E-01
 1.986763626E-02 -2.341326885E-02 9.963845611E-01
 1.969213597E-02 -2.331732400E-02 9.953778982E-01
 1.951783895E-02 -2.322153561E-02 9.943182468E-01
 1.934473589E-02 -2.312590368E-02 9.932056069E-01
 1.917282306E-02 -2.303042822E-02 9.920294285E-01
 1.900209486E-02 -2.293510921E-02 9.908002615E-01
 1.883254386E-02 -2.283994853E-02 9.895074964E-01
 1.866416633E-02 -2.274494618E-02 9.881617427E-01
 1.849695295E-02 -2.265010215E-02 9.867524505E-01
 1.833090186E-02 -2.255541831E-02 9.852848649E-01
 1.816600561E-02 -2.246089280E-02 9.837536812E-01
 1.800225675E-02 -2.236652933E-02 9.821642041E-01
 1.783965342E-02 -2.227232605E-02 9.805111885E-01
 1.767818630E-02 -2.217828482E-02 9.787945747E-01
 1.751785167E-02 -2.208440565E-02 9.770143628E-01
 1.735864393E-02 -2.199068852E-02 9.751706123E-01
 1.720055565E-02 -2.189713530E-02 9.732632637E-01
 1.704358496E-02 -2.180374600E-02 9.712870121E-01
 1.688772067E-02 -2.171052247E-02 9.692472219E-01
 1.673296094E-02 -2.161746100E-02 9.671385288E-01
 1.657930203E-02 -2.152456716E-02 9.649662971E-01
 1.627525315E-02 -2.133927494E-02 9.604098201E-01
 1.612485386E-02 -2.124688029E-02 9.580309391E-01
 1.597553305E-02 -2.115465328E-02 9.555779099E-01
 1.582728140E-02 -2.106259391E-02 9.530559182E-01
 1.568009518E-02 -2.097070217E-02 9.504651427E-01
 1.553397067E-02 -2.087897994E-02 9.478001595E-01
 1.538890041E-02 -2.078742906E-02 9.450609684E-01
 1.524487976E-02 -2.069604769E-02 9.422529340E-01
 1.510190219E-02 -2.060483582E-02 9.393654466E-01
 1.495996490E-02 -2.051379718E-02 9.364090562E-01
 1.481906045E-02 -2.042292990E-02 9.333731532E-01
 1.467918325E-02 -2.033223398E-02 9.302631021E-01
 1.454033051E-02 -2.024171129E-02 9.270735979E-01
 1.440249570E-02 -2.015136369E-02 9.238099456E-01
 1.426567230E-02 -2.006118931E-02 9.204667807E-01
 1.412985753E-02 -1.997118816E-02 9.170441628E-01
 1.399504393E-02 -1.988136396E-02 9.135473371E-01
 1.386122778E-02 -1.979171485E-02 9.099657536E-01
 1.372840349E-02 -1.970224082E-02 9.063047171E-01
 1.359656639E-02 -1.961294562E-02 9.025641680E-01
 1.346571092E-02 -1.952382550E-02 8.987389207E-01
 1.333583239E-02 -1.943488419E-02 8.948341012E-01
 1.320692524E-02 -1.934612170E-02 8.908445835E-01
 1.307898387E-02 -1.925753616E-02 8.867703080E-01
 1.295200549E-02 -1.916913129E-02 8.826165199E-01
 1.282598265E-02 -1.908090711E-02 8.783726692E-01
 1.270091161E-02 -1.899286173E-02 8.740440011E-01
 1.257678773E-02 -1.890499890E-02 8.696306348E-01
 1.245360449E-02 -1.881731674E-02 8.651324511E-01
 1.233136002E-02 -1.872981526E-02 8.605442643E-01
 1.221004594E-02 -1.864249818E-02 8.558712602E-01
 1.208965853E-02 -1.855536364E-02 8.511028886E-01
 1.197019406E-02 -1.846841350E-02 8.462496996E-01
 1.185164601E-02 -1.838164590E-02 8.413065076E-01
 1.173401158E-02 -1.829506457E-02 8.362732530E-01
 1.161728334E-02 -1.820866764E-02 8.311498761E-01
 1.150145940E-02 -1.812245697E-02 8.259364367E-01
 1.138653234E-02 -1.803643256E-02 8.206276894E-01
 1.127249934E-02 -1.795059443E-02 8.152288198E-01
 1.115935482E-02 -1.786494441E-02 8.097398877E-01
 1.104709320E-02 -1.777948253E-02 8.041502833E-01
 1.093571167E-02 -1.769420691E-02 7.984706163E-01
 1.082520280E-02 -1.760912314E-02 7.926955819E-01
 1.071556564E-02 -1.752422750E-02 7.868252397E-01
 1.060679182E-02 -1.743952185E-02 7.808594704E-01
 1.049887948E-02 -1.735500619E-02 7.747983336E-01
 1.039182208E-02 -1.727068238E-02 7.686365247E-01
 1.028561685E-02 -1.718655042E-02 7.623793483E-01
 1.018025633E-02 -1.710261032E-02 7.560268044E-01
 1.007573958E-02 -1.701886393E-02 7.495736480E-01
 9.972058237E-03 -1.693530940E-02 7.430250645E-01
 9.869211353E-03 -1.685195044E-02 7.363705635E-01
 9.767191485E-03 -1.676878333E-02 7.296206355E-01
 9.665995836E-03 -1.668581367E-02 7.227753997E-01
 9.565618820E-03 -1.660303771E-02 7.158241868E-01
 9.466057643E-03 -1.652045920E-02 7.087722421E-01
 9.367305785E-03 -1.643807627E-02 7.016196847E-01
 9.269359522E-03 -1.635588892E-02 6.943665147E-01
 9.172214195E-03 -1.627390087E-02 6.870126128E-01
 9.075867012E-03 -1.619211026E-02 6.795580387E-01
 8.980309591E-03 -1.611051895E-02 6.719922423E-01
 8.885542862E-03 -1.602912694E-02 6.643363237E-01
 8.791557513E-03 -1.594793424E-02 6.565638781E-01
 8.698353544E-03 -1.586694084E-02 6.486960649E-01
 8.605921641E-03 -1.578615047E-02 6.407275796E-01
 8.514262736E-03 -1.570555940E-02 6.326478720E-01
 8.423367515E-03 -1.562517136E-02 6.244727373E-01
 8.333235979E-03 -1.554498542E-02 6.161757708E-01
 8.243861608E-03 -1.546500158E-02 6.077993512E-01
 8.155238815E-03 -1.538522169E-02 5.993010402E-01
 8.067365736E-03 -1.530564670E-02 5.906968117E-01
 7.980235852E-03 -1.522627473E-02 5.819971561E-01
 7.893848233E-03 -1.514710858E-02 5.731862783E-01
 7.808194961E-03 -1.506814733E-02 5.642747283E-01
 7.723274641E-03 -1.498939376E-02 5.552518964E-01
 7.639080752E-03 -1.491084509E-02 5.461283922E-01
 7.555610500E-03 -1.483250409E-02 5.368936658E-01
 7.472859230E-03 -1.475437079E-02 5.275582671E-01
 7.390822284E-03 -1.467644516E-02 5.181115866E-01
 7.309496868E-03 -1.459872909E-02 5.085642338E-01
 7.228876464E-03 -1.452122163E-02 4.989109337E-01
 7.148960140E-03 -1.444392465E-02 4.891516566E-01
 7.069739979E-03 -1.436683629E-02 4.792811275E-01
 6.991215516E-03 -1.428996027E-02 4.693099558E-01
 6.913379766E-03 -1.421329472E-02 4.592327774E-01
 6.836230401E-03 -1.413684152E-02 4.490496516E-01
 6.759761833E-03 -1.406059973E-02 4.387605786E-01
 6.683971267E-03 -1.398457121E-02 4.283708334E-01
 6.608854048E-03 -1.390875597E-02 4.178698063E-01
 6.534405984E-03 -1.383315399E-02 4.072628319E-01
 6.460623816E-03 -1.375776716E-02 3.965551853E-01
 6.387501955E-03 -1.368259452E-02 3.857415915E-01
 6.315038074E-03 -1.360763703E-02 3.748272955E-01
 6.243226118E-03 -1.353289559E-02 3.638017774E-01
 6.172064692E-03 -1.345837023E-02 3.526755869E-01
 6.101547275E-03 -1.338406187E-02 3.414486945E-01
 6.031671539E-03 -1.330997050E-02 3.301158845E-01
 5.962432362E-03 -1.323609613E-02 3.186823726E-01
 5.893826950E-03 -1.316244062E-02 3.071429133E-01
 5.825849716E-03 -1.308900397E-02 2.955028117E-01
 5.758498330E-03 -1.301578619E-02 2.837620080E-01
 5.691768136E-03 -1.294278726E-02 2.719205618E-01
 5.625654943E-03 -1.287000906E-02 2.599784434E-01
 5.560155492E-03 -1.279745065E-02 2.479303479E-01
 5.495264661E-03 -1.272511389E-02 2.357868850E-01
 5.430980120E-03 -1.265299786E-02 2.235480696E-01
 5.367296748E-03 -1.258110348E-02 2.112032920E-01
 5.304211751E-03 -1.250943262E-02 1.987631321E-01
 5.241719540E-03 -1.243798248E-02 1.862276196E-01
 5.179818254E-03 -1.236675773E-02 1.735914350E-01
 5.118501838E-03 -1.229575463E-02 1.608598828E-01
 5.057768896E-03 -1.222497597E-02 1.480329633E-01
 4.997613374E-03 -1.215442177E-02 1.351106763E-01
 4.938033409E-03 -1.208409201E-02 1.220930219E-01
 4.879023414E-03 -1.201398764E-02 1.089800000E-01
 4.820580594E-03 -1.194410957E-02 9.577690810E-02
 4.762700759E-03 -1.187445596E-02 8.248374611E-02
 4.705380648E-03 -1.180502959E-02 6.909521669E-02
 4.648615606E-03 -1.173582952E-02 5.561662093E-02
 4.592402838E-03 -1.166685764E-02 4.204795510E-02
 4.536737222E-03 -1.159811206E-02 2.839451656E-02
 4.481616896E-03 -1.152959466E-02 1.464571245E-02
 4.427036270E-03 -1.146130543E-02 8.174351533E-04
 4.372993018E-03 -1.139324531E-02 -1.310091186E-02
 4.319482017E-03 -1.132541336E-02 -2.710932866E-02
 4.266501404E-03 -1.125781145E-02 -4.119721800E-02
 4.214045592E-03 -1.119043771E-02 -5.536987633E-02
 4.162112251E-03 -1.112329494E-02 -6.962200999E-02
 4.110696726E-03 -1.105638221E-02 -8.395891637E-02
 4.059796222E-03 -1.098970044E-02 -9.838058800E-02
 4.009406082E-03 -1.092324872E-02 -1.128764376E-01
 3.959523980E-03 -1.085702889E-02 -1.274517626E-01
 3.910144791E-03 -1.079103909E-02 -1.421012580E-01
 3.861265955E-03 -1.072528306E-02 -1.568302214E-01
 3.812883282E-03 -1.065975707E-02 -1.716386676E-01
 3.764993744E-03 -1.059446484E-02 -1.865159869E-01
 3.717592917E-03 -1.052940451E-02 -2.014674842E-01
 3.670678008E-03 -1.046457700E-02 -2.164931446E-01
 3.624244826E-03 -1.039998233E-02 -2.315876931E-01
 3.578290576E-03 -1.033562236E-02 -2.467511147E-01
 3.532810370E-03 -1.027149428E-02 -2.619834244E-01
 3.487802343E-03 -1.020760089E-02 -2.772792876E-01
 3.443261376E-03 -1.014394034E-02 -2.926440537E-01
 3.399185371E-03 -1.008051448E-02 -3.080776632E-01
 3.355569439E-03 -1.001732331E-02 -3.235695958E-01
 3.312411252E-03 -9.954366833E-03 -3.391250670E-01
 3.269706620E-03 -9.891645052E-03 -3.547388315E-01
 3.227452282E-03 -9.829157963E-03 -3.704161942E-01
 3.185644746E-03 -9.766905569E-03 -3.861518204E-01
 3.144280519E-03 -9.704888798E-03 -4.019404352E-01
 3.103356343E-03 -9.643107653E-03 -4.177873135E-01
 3.062868258E-03 -9.581561200E-03 -4.336871803E-01
 3.022813704E-03 -9.520251304E-03 -4.496400356E-01
 2.983188257E-03 -9.459177032E-03 -4.656458795E-01
 2.943989588E-03 -9.398338385E-03 -4.816993773E-01
 2.905213041E-03 -9.337736294E-03 -4.978058934E-01
 2.866856754E-03 -9.277369827E-03 -5.139547586E-01
 2.828915836E-03 -9.217239916E-03 -5.301566124E-01
 2.791388193E-03 -9.157345630E-03 -5.463955998E-01
 2.754269633E-03 -9.097687900E-03 -5.626822114E-01
 2.717557363E-03 -9.038266726E-03 -5.790112615E-01
 2.681247657E-03 -8.979082108E-03 -5.953773856E-01
 2.645337721E-03 -8.920134045E-03 -6.117858291E-01
 2.609823598E-03 -8.861422539E-03 -6.282261610E-01
 2.574702492E-03 -8.802946657E-03 -6.447088122E-01
 2.539971145E-03 -8.744708262E-03 -6.612232924E-01
 2.505626064E-03 -8.686706424E-03 -6.777695417E-01
 2.471664222E-03 -8.628941141E-03 -6.943528652E-01
 2.438082127E-03 -8.571411483E-03 -7.109627128E-01
 2.404876985E-03 -8.514119312E-03 -7.276043296E-01
 2.372045070E-03 -8.457062766E-03 -7.442671061E-01
 2.339583589E-03 -8.400242776E-03 -7.609617114E-01
 2.307489282E-03 -8.343659341E-03 -7.776774764E-01
 2.275758889E-03 -8.287312463E-03 -7.944197655E-01
 2.244389616E-03 -8.231201209E-03 -8.111832738E-01
 2.213377738E-03 -8.175326511E-03 -8.279679418E-01
 2.182720695E-03 -8.119687438E-03 -8.447684646E-01
 2.152414992E-03 -8.064284921E-03 -8.615849614E-01
 2.122457838E-03 -8.009118028E-03 -8.784226179E-01
 2.092845971E-03 -7.954185829E-03 -8.952708244E-01
 2.063576365E-03 -7.899490185E-03 -9.121350050E-01
 2.034645993E-03 -7.845030166E-03 -9.290097356E-01
 2.006051596E-03 -7.790804375E-03 -9.458950758E-01
 1.977790846E-03 -7.736814674E-03 -9.627909660E-01
 1.949859899E-03 -7.683059201E-03 -9.796922207E-01
 1.922256430E-03 -7.629538421E-03 -9.965987206E-01
 1.894977060E-03 -7.576252334E-03 -1.013510585E+00
 1.868018997E-03 -7.523200475E-03 -1.030427694E+00
 1.841379330E-03 -7.470383309E-03 -1.047344804E+00
 1.815054798E-03 -7.417799439E-03 -1.064261913E+00
 1.789043075E-03 -7.365449332E-03 -1.081179023E+00
 1.763340784E-03 -7.313332520E-03 -1.098096132E+00
 1.737945247E-03 -7.261449005E-03 -1.115007997E+00
 1.712853671E-03 -7.209798787E-03 -1.131914496E+00
 1.688062912E-03 -7.158380467E-03 -1.148815751E+00
 1.663570525E-03 -7.107194979E-03 -1.165711641E+00
 1.639373251E-03 -7.056241389E-03 -1.182591677E+00
 1.615468762E-03 -7.005519699E-03 -1.199471712E+00
 1.591853914E-03 -6.955029443E-03 -1.216330647E+00
 1.568526030E-03 -6.904770620E-03 -1.233184099E+00
 1.545482548E-03 -6.854742300E-03 -1.250021815E+00
 1.522720326E-03 -6.804944482E-03 -1.266843557E+00
 1.500237035E-03 -6.755376700E-03 -1.283649445E+00
 1.478029881E-03 -6.706038956E-03 -1.300434113E+00
 1.456095837E-03 -6.656930316E-03 -1.317208171E+00
 1.434432808E-03 -6.608051248E-03 -1.333955765E+00
 1.413037651E-03 -6.559400819E-03 -1.350682139E+00
 1.391907921E-03 -6.510978565E-03 -1.367392659E+00
 1.371041057E-03 -6.462784018E-03 -1.384071350E+00
 1.350434148E-03 -6.414817180E-03 -1.400728822E+00
 1.330085099E-03 -6.367077585E-03 -1.417359829E+00
 1.309990883E-03 -6.319564302E-03 -1.433964372E+00
 1.290149172E-03 -6.272277795E-03 -1.450542450E+00
 1.270557404E-03 -6.225216668E-03 -1.467088699E+00
 1.251212787E-03 -6.178380921E-03 -1.483608484E+00
 1.232113340E-03 -6.131770555E-03 -1.500096440E+00
 1.213256153E-03 -6.085384171E-03 -1.516552567E+00
 1.194638782E-03 -6.039221771E-03 -1.532971621E+00
 1.176259015E-03 -5.993283354E-03 -1.549358964E+00
 1.158114057E-03 -5.947567523E-03 -1.565709233E+00
 1.140201814E-03 -5.902074743E-03 -1.582027674E+00
 1.122519840E-03 -5.856803618E-03 -1.598308921E+00
 1.105065341E-03 -5.811754148E-03 -1.614547968E+00
 1.087836572E-03 -5.766925868E-03 -1.630749822E+00
 1.070830738E-03 -5.722318310E-03 -1.646909237E+00
 1.054045511E-03 -5.677930079E-03 -1.663031697E+00
 1.037478796E-03 -5.633761641E-03 -1.679111719E+00
 1.021128031E-03 -5.589812528E-03 -1.695143938E+00
 1.004991122E-03 -5.546081346E-03 -1.711139202E+00
 9.890658548E-04 -5.502568092E-03 -1.727092028E+00
 9.733496699E-04 -5.459271837E-03 -1.742991924E+00
 9.578405297E-04 -5.416192580E-03 -1.758854747E+00
 9.425363387E-04 -5.373329856E-03 -1.774664521E+00
 9.274345939E-04 -5.330681801E-03 -1.790426612E+00
 9.125333163E-04 -5.288249347E-03 -1.806146383E+00
 8.978302940E-04 -5.246031098E-03 -1.821807861E+00
 8.833233151E-04 -5.204026587E-03 -1.837426901E+00
 8.690103423E-04 -5.162235349E-03 -1.852998257E+00
 8.548892220E-04 -5.120656453E-03 -1.868511438E+00
 8.409577422E-04 -5.079289898E-03 -1.883976817E+00
 8.272139821E-04 -5.038134288E-03 -1.899389267E+00
 8.136557881E-04 -4.997189622E-03 -1.914748669E+00
 8.002810646E-04 -4.956454970E-03 -1.930049896E+00
 7.870878908E-04 -4.915929865E-03 -1.945308685E+00
 7.740741712E-04 -4.875613842E-03 -1.960503817E+00
 7.612378686E-04 -4.835505504E-03 -1.975646138E+00
 7.485771202E-04 -4.795604851E-03 -1.990730047E+00
 7.360898890E-04 -4.755910952E-03 -2.005760908E+00
 7.237741374E-04 -4.716423340E-03 -2.020733595E+00
 7.116280613E-04 -4.677141551E-03 -2.035648108E+00
 6.996496813E-04 -4.638064187E-03 -2.050509453E+00
 6.878371350E-04 -4.599191248E-03 -2.065307379E+00
 6.761884433E-04 -4.560521804E-03 -2.080046892E+00
 6.647018599E-04 -4.522055387E-03 -2.094728231E+00
 6.533754640E-04 -4.483791068E-03 -2.109351158E+00
 6.422073347E-04 -4.445727915E-03 -2.123910666E+00
 6.311958423E-04 -4.407865927E-03 -2.138417006E+00
 6.203390658E-04 -4.370203707E-03 -2.152854681E+00
 6.096352008E-04 -4.332740791E-03 -2.167233944E+00
 5.990825593E-04 -4.295477178E-03 -2.181555033E+00
 5.886793369E-04 -4.258411005E-03 -2.195807219E+00
 5.784237292E-04 -4.221542273E-03 -2.210000992E+00
 5.683140480E-04 -4.184870049E-03 -2.224131346E+00
 5.583487218E-04 -4.148393869E-03 -2.238203287E+00
 5.485258880E-04 -4.112112802E-03 -2.252206326E+00
 5.388438585E-04 -4.076025914E-03 -2.266145945E+00
 5.293011200E-04 -4.040132742E-03 -2.280027151E+00
 5.198959261E-04 -4.004432354E-03 -2.293839455E+00
 5.106266472E-04 -3.968924750E-03 -2.307588339E+00
 5.014916533E-04 -3.933608066E-03 -2.321278811E+00
 4.924894311E-04 -3.898482537E-03 -2.334900618E+00
 4.836183507E-04 -3.863546997E-03 -2.348453283E+00
 4.748768115E-04 -3.828800516E-03 -2.361947775E+00
 4.662632418E-04 -3.794242861E-03 -2.375373363E+00
 4.577761865E-04 -3.759872867E-03 -2.388735533E+00
 4.494141031E-04 -3.725689836E-03 -2.402033806E+00
