# Results on finest family II grid (7169x2049)
VARIABLES = "x" "z" "cf,x"
ZONE T="CFL3D"
 8.275146037E-02 -4.339938238E-02 1.722057001E-03
 8.221453428E-02 -4.329121858E-02 1.712815254E-03
 8.168035001E-02 -4.318296909E-02 1.703566872E-03
 8.114888519E-02 -4.307463393E-02 1.694313600E-03
 8.062013984E-02 -4.296622053E-02 1.685056952E-03
 8.009410650E-02 -4.285772890E-02 1.675798558E-03
 7.957076281E-02 -4.274916276E-02 1.666540164E-03
 7.905011624E-02 -4.264052212E-02 1.657283632E-03
 7.853214443E-02 -4.253181070E-02 1.648030593E-03
 7.801684737E-02 -4.242302850E-02 1.638782909E-03
 7.750421017E-02 -4.231418297E-02 1.629542443E-03
 7.699422538E-02 -4.220527411E-02 1.620310941E-03
 7.648687810E-02 -4.209629819E-02 1.611090382E-03
 7.598216087E-02 -4.198726639E-02 1.601882628E-03
 7.548007369E-02 -4.187817872E-02 1.592689659E-03
 7.498059422E-02 -4.176903516E-02 1.583513222E-03
 7.448372245E-02 -4.165983945E-02 1.574355294E-03
 7.398944348E-02 -4.155059159E-02 1.565217855E-03
 7.349774987E-02 -4.144129530E-02 1.556102885E-03
 7.300863415E-02 -4.133195430E-02 1.547012129E-03
 7.252208143E-02 -4.122257233E-02 1.537947450E-03
 7.203808427E-02 -4.111314565E-02 1.528910943E-03
 7.155664265E-02 -4.100367799E-02 1.519904239E-03
 7.107772678E-02 -4.089417681E-02 1.510929083E-03
 7.060134411E-02 -4.078463838E-02 1.501987455E-03
 7.012748718E-02 -4.067506641E-02 1.493080752E-03
 6.965613365E-02 -4.056546465E-02 1.484210836E-03
 6.918727607E-02 -4.045583308E-02 1.475379104E-03
 6.872091442E-02 -4.034617543E-02 1.466587186E-03
 6.825703382E-02 -4.023649171E-02 1.457836246E-03
 6.779561937E-02 -4.012678564E-02 1.449127914E-03
 6.733667105E-02 -4.001706094E-02 1.440463238E-03
 6.688017398E-02 -3.990731388E-02 1.431843266E-03
 6.642612815E-02 -3.979755193E-02 1.423269161E-03
 6.597451121E-02 -3.968777508E-02 1.414741739E-03
 6.552531570E-02 -3.957798705E-02 1.406261814E-03
 6.507853419E-02 -3.946818784E-02 1.397829968E-03
 6.463416666E-02 -3.935837746E-02 1.389446668E-03
 6.419219077E-02 -3.924855962E-02 1.381112495E-03
 6.375259906E-02 -3.913873807E-02 1.372827566E-03
 6.331539154E-02 -3.902891278E-02 1.364591997E-03
 6.288054585E-02 -3.891908750E-02 1.356405788E-03
 6.244806573E-02 -3.880926222E-02 1.348268706E-03
 6.201793253E-02 -3.869943693E-02 1.340180403E-03
 6.159014255E-02 -3.858961537E-02 1.332140411E-03
 6.116468087E-02 -3.847980127E-02 1.324148267E-03
 6.074154377E-02 -3.836999834E-02 1.316203154E-03
 6.032071635E-02 -3.826019913E-02 1.308304141E-03
 5.990219489E-02 -3.815041482E-02 1.300450298E-03
 5.948596448E-02 -3.804064170E-02 1.292640343E-03
 5.907202512E-02 -3.793088347E-02 1.284873113E-03
 5.866035819E-02 -3.782114014E-02 1.277147094E-03
 5.825095624E-02 -3.771141544E-02 1.269460889E-03
 5.784381554E-02 -3.760171309E-02 1.261812868E-03
 5.743892118E-02 -3.749202937E-02 1.254201168E-03
 5.703626573E-02 -3.738237172E-02 1.246624044E-03
 5.663584173E-02 -3.727273643E-02 1.239079400E-03
 5.623763800E-02 -3.716312721E-02 1.231565489E-03
 5.584164709E-02 -3.705354407E-02 1.224079868E-03
 5.544785783E-02 -3.694399446E-02 1.216620556E-03
 5.505626276E-02 -3.683447465E-02 1.209185109E-03
 5.466685072E-02 -3.672498837E-02 1.201771316E-03
 5.427961424E-02 -3.661553562E-02 1.194376731E-03
 5.389454588E-02 -3.650611639E-02 1.186998794E-03
 5.351163819E-02 -3.639673814E-02 1.179635176E-03
 5.313087627E-02 -3.628739715E-02 1.172283199E-03
 5.275225267E-02 -3.617809713E-02 1.164940186E-03
 5.237575993E-02 -3.606883809E-02 1.157603459E-03
 5.200139061E-02 -3.595962375E-02 1.150270342E-03
 5.162913352E-02 -3.585045412E-02 1.142938272E-03
 5.125898123E-02 -3.574132919E-02 1.135604340E-03
 5.089092255E-02 -3.563225642E-02 1.128265983E-03
 5.052495003E-02 -3.552322835E-02 1.120920177E-03
 5.016105622E-02 -3.541425243E-02 1.113564009E-03
 4.979922995E-02 -3.530532867E-02 1.106194803E-03
 4.943946376E-02 -3.519645706E-02 1.098809880E-03
 4.908175021E-02 -3.508764133E-02 1.091406331E-03
 4.872607812E-02 -3.497888148E-02 1.083980897E-03
 4.837243631E-02 -3.487018123E-02 1.076530898E-03
 4.802082106E-02 -3.476153687E-02 1.069053891E-03
 4.767122492E-02 -3.465295583E-02 1.061546383E-03
 4.732363299E-02 -3.454443440E-02 1.054005581E-03
 4.697804153E-02 -3.443597630E-02 1.046428806E-03
 4.663443938E-02 -3.432758152E-02 1.038813149E-03
 4.629281908E-02 -3.421925381E-02 1.031155349E-03
 4.595316947E-02 -3.411098942E-02 1.023452729E-03
 4.561548680E-02 -3.400279582E-02 1.015702612E-03
 4.527975991E-02 -3.389467299E-02 1.007901505E-03
 4.494597763E-02 -3.378661722E-02 1.000046963E-03
 4.461413622E-02 -3.367863595E-02 9.921360761E-04
 4.428422824E-02 -3.357072547E-02 9.841657011E-04
 4.395623878E-02 -3.346288949E-02 9.761333931E-04
 4.363016039E-02 -3.335513175E-02 9.680360090E-04
 4.330598935E-02 -3.324744850E-02 9.598709876E-04
 4.298371449E-02 -3.313983977E-02 9.516358259E-04
 4.266332835E-02 -3.303231671E-02 9.433277883E-04
 4.234482348E-02 -3.292486817E-02 9.349448956E-04
 4.202818871E-02 -3.281750157E-02 9.264848777E-04
 4.171341658E-02 -3.271022066E-02 9.179460467E-04
 4.140049964E-02 -3.260302171E-02 9.093270637E-04
 4.108943045E-02 -3.249590471E-02 9.006269975E-04
 4.078019783E-02 -3.238887712E-02 8.918457315E-04
 4.047279432E-02 -3.228193149E-02 8.829836152E-04
 4.016721621E-02 -3.217507899E-02 8.740419871E-04
 3.986345232E-02 -3.206831217E-02 8.650229429E-04
 3.956149146E-02 -3.196163848E-02 8.559295093E-04
 3.926132992E-02 -3.185505420E-02 8.467653533E-04
 3.896295652E-02 -3.174855933E-02 8.375348989E-04
 3.866636753E-02 -3.164216131E-02 8.282424533E-04
 3.837155178E-02 -3.153585643E-02 8.188922075E-04
 3.807849810E-02 -3.142964467E-02 8.094874211E-04
 3.778720647E-02 -3.132352978E-02 8.000293747E-04
 3.749766201E-02 -3.121751361E-02 7.905179518E-04
 3.720985726E-02 -3.111159615E-02 7.809498347E-04
 3.692378849E-02 -3.100577742E-02 7.713197265E-04
 3.663944453E-02 -3.090005741E-02 7.616199437E-04
 3.635682166E-02 -3.079443984E-02 7.518408238E-04
 3.607590497E-02 -3.068892285E-02 7.419726462E-04
 3.579669073E-02 -3.058351018E-02 7.320046425E-04
 3.551917523E-02 -3.047820181E-02 7.219269173E-04
 3.524334356E-02 -3.037299775E-02 7.117310306E-04
 3.496918827E-02 -3.026789986E-02 7.014084258E-04
 3.469670936E-02 -3.016290814E-02 6.909528747E-04
 3.442589194E-02 -3.005802445E-02 6.803592551E-04
 3.415672854E-02 -2.995324880E-02 6.696220953E-04
 3.388921916E-02 -2.984858304E-02 6.587379030E-04
 3.362334520E-02 -2.974402718E-02 6.477038842E-04
 3.335910663E-02 -2.963958122E-02 6.365164882E-04
 3.309649229E-02 -2.953524888E-02 6.251730956E-04
 3.283549845E-02 -2.943103015E-02 6.136720767E-04
 3.257611394E-02 -2.932692505E-02 6.020109868E-04
 3.231833130E-02 -2.922293358E-02 5.901873810E-04
 3.206214681E-02 -2.911905758E-02 5.781996879E-04
 3.180754930E-02 -2.901529707E-02 5.660464521E-04
 3.155453131E-02 -2.891165577E-02 5.537255784E-04
 3.130308911E-02 -2.880812995E-02 5.412350292E-04
 3.105321154E-02 -2.870472521E-02 5.285734660E-04
 3.080489300E-02 -2.860143967E-02 5.157395499E-04
 3.055812605E-02 -2.849827334E-02 5.027315347E-04
 3.031290323E-02 -2.839522809E-02 4.895474995E-04
 3.006921895E-02 -2.829230577E-02 4.761859891E-04
 2.982706204E-02 -2.818950452E-02 4.626457230E-04
 2.958642878E-02 -2.808682807E-02 4.489252169E-04
 2.934731171E-02 -2.798427641E-02 4.350228992E-04
 2.910970338E-02 -2.788184769E-02 4.209371400E-04
 2.887359448E-02 -2.777954750E-02 4.066663678E-04
 2.863898128E-02 -2.767737210E-02 3.922093019E-04
 2.840585262E-02 -2.757532336E-02 3.775645164E-04
 2.817420661E-02 -2.747340314E-02 3.627305559E-04
 2.794403210E-02 -2.737161145E-02 3.477059072E-04
 2.771532349E-02 -2.726995014E-02 3.324891732E-04
 2.748807520E-02 -2.716841735E-02 3.170788696E-04
 2.726227790E-02 -2.706701681E-02 3.014735994E-04
 2.703792602E-02 -2.696574666E-02 2.856719075E-04
 2.681501396E-02 -2.686461061E-02 2.696724841E-04
 2.659353241E-02 -2.676360682E-02 2.534739615E-04
 2.637347393E-02 -2.666273527E-02 2.370748844E-04
 2.615483478E-02 -2.656199969E-02 2.204739139E-04
 2.593760751E-02 -2.646139823E-02 2.036696824E-04
 2.572178282E-02 -2.636093274E-02 1.866608363E-04
 2.550735697E-02 -2.626060322E-02 1.694460661E-04
 2.529432066E-02 -2.616041154E-02 1.520240185E-04
 2.508267015E-02 -2.606035769E-02 1.343934127E-04
 2.487239614E-02 -2.596044168E-02 1.165529320E-04
 2.466349304E-02 -2.586066350E-02 9.850130300E-05
 2.445595525E-02 -2.576102689E-02 8.023725240E-05
 2.424977534E-02 -2.566152997E-02 6.175951421E-05
 2.404494584E-02 -2.556217462E-02 4.306681876E-05
 2.384146117E-02 -2.546295896E-02 2.415791459E-05
 2.363931574E-02 -2.536388673E-02 5.031552519E-06
 2.343850024E-02 -2.526495792E-02 -1.431348301E-05
 2.323901094E-02 -2.516617253E-02 -3.387840843E-05
 2.304084040E-02 -2.506753057E-02 -5.366445112E-05
 2.284398302E-02 -2.496903390E-02 -7.367278886E-05
 2.264843136E-02 -2.487068251E-02 -9.390457126E-05
 2.245417982E-02 -2.477247640E-02 -1.143609115E-04
 2.226122096E-02 -2.467441745E-02 -1.350428793E-04
 2.206954919E-02 -2.457650751E-02 -1.559515367E-04
 2.187915891E-02 -2.447874285E-02 -1.770878880E-04
 2.169004269E-02 -2.438112721E-02 -1.984529663E-04
 2.150219679E-02 -2.428366058E-02 -2.200477174E-04
 2.131561190E-02 -2.418634482E-02 -2.418731019E-04
 2.113028243E-02 -2.408917807E-02 -2.639300947E-04
 2.094620280E-02 -2.399216220E-02 -2.862195834E-04
 2.076336741E-02 -2.389529906E-02 -3.087423975E-04
 2.058177069E-02 -2.379858680E-02 -3.314992064E-04
 2.040140331E-02 -2.370202541E-02 -3.544909123E-04
 2.022226341E-02 -2.360561863E-02 -3.777183301E-04
 2.004434355E-02 -2.350936644E-02 -4.011822166E-04
 1.986763626E-02 -2.341326885E-02 -4.248833284E-04
 1.969213597E-02 -2.331732400E-02 -4.488225095E-04
 1.951783895E-02 -2.322153561E-02 -4.730005749E-04
 1.934473589E-02 -2.312590368E-02 -4.974176991E-04
 1.917282306E-02 -2.303042822E-02 -5.220737658E-04
 1.900209486E-02 -2.293510921E-02 -5.469698226E-04
 1.883254386E-02 -2.283994853E-02 -5.721066264E-04
 1.866416633E-02 -2.274494618E-02 -5.974850501E-04
 1.849695295E-02 -2.265010215E-02 -6.231061416E-04
 1.833090186E-02 -2.255541831E-02 -6.489690859E-04
 1.816600561E-02 -2.246089280E-02 -6.750727771E-04
 1.800225675E-02 -2.236652933E-02 -7.014184957E-04
 1.783965342E-02 -2.227232605E-02 -7.280081045E-04
 1.767818630E-02 -2.217828482E-02 -7.548431167E-04
 1.751785167E-02 -2.208440565E-02 -7.819214370E-04
 1.735864393E-02 -2.199068852E-02 -8.092395146E-04
 1.720055565E-02 -2.189713530E-02 -8.367986884E-04
 1.704358496E-02 -2.180374600E-02 -8.646021597E-04
 1.688772067E-02 -2.171052247E-02 -8.926471346E-04
 1.673296094E-02 -2.161746100E-02 -9.209265700E-04
 1.657930203E-02 -2.152456716E-02 -9.494248079E-04
 1.627525315E-02 -2.133927494E-02 -1.007174724E-03
 1.612485386E-02 -2.124688029E-02 -1.036463887E-03
 1.597553305E-02 -2.115465328E-02 -1.065988094E-03
 1.582728140E-02 -2.106259391E-02 -1.095753163E-03
 1.568009518E-02 -2.097070217E-02 -1.125759678E-03
 1.553397067E-02 -2.087897994E-02 -1.155993668E-03
 1.538890041E-02 -2.078742906E-02 -1.186463749E-03
 1.524487976E-02 -2.069604769E-02 -1.217184239E-03
 1.510190219E-02 -2.060483582E-02 -1.248140237E-03
 1.495996490E-02 -2.051379718E-02 -1.279321383E-03
 1.481906045E-02 -2.042292990E-02 -1.310752355E-03
 1.467918325E-02 -2.033223398E-02 -1.342427218E-03
 1.454033051E-02 -2.024171129E-02 -1.374319545E-03
 1.440249570E-02 -2.015136369E-02 -1.406458556E-03
 1.426567230E-02 -2.006118931E-02 -1.438846113E-03
 1.412985753E-02 -1.997118816E-02 -1.471446361E-03
 1.399504393E-02 -1.988136396E-02 -1.504292362E-03
 1.386122778E-02 -1.979171485E-02 -1.537388889E-03
 1.372840349E-02 -1.970224082E-02 -1.570693799E-03
 1.359656639E-02 -1.961294562E-02 -1.604249235E-03
 1.346571092E-02 -1.952382550E-02 -1.638054266E-03
 1.333583239E-02 -1.943488419E-02 -1.672067679E-03
 1.320692524E-02 -1.934612170E-02 -1.706342911E-03
 1.307898387E-02 -1.925753616E-02 -1.740859821E-03
 1.295200549E-02 -1.916913129E-02 -1.775602927E-03
 1.282598265E-02 -1.908090711E-02 -1.810620306E-03
 1.270091161E-02 -1.899286173E-02 -1.845863881E-03
 1.257678773E-02 -1.890499890E-02 -1.881373813E-03
 1.245360449E-02 -1.881731674E-02 -1.917162677E-03
 1.233136002E-02 -1.872981526E-02 -1.953189261E-03
 1.221004594E-02 -1.864249818E-02 -1.989517128E-03
 1.208965853E-02 -1.855536364E-02 -2.026101574E-03
 1.197019406E-02 -1.846841350E-02 -2.062976826E-03
 1.185164601E-02 -1.838164590E-02 -2.100151498E-03
 1.173401158E-02 -1.829506457E-02 -2.137589036E-03
 1.161728334E-02 -1.820866764E-02 -2.175336704E-03
 1.150145940E-02 -1.812245697E-02 -2.213338856E-03
 1.138653234E-02 -1.803643256E-02 -2.251639962E-03
 1.127249934E-02 -1.795059443E-02 -2.290203236E-03
 1.115935482E-02 -1.786494441E-02 -2.329029376E-03
 1.104709320E-02 -1.777948253E-02 -2.368117683E-03
 1.093571167E-02 -1.769420691E-02 -2.407437190E-03
 1.082520280E-02 -1.760912314E-02 -2.447001403E-03
 1.071556564E-02 -1.752422750E-02 -2.486777259E-03
 1.060679182E-02 -1.743952185E-02 -2.526776167E-03
 1.049887948E-02 -1.735500619E-02 -2.566970186E-03
 1.039182208E-02 -1.727068238E-02 -2.607366536E-03
 1.028561685E-02 -1.718655042E-02 -2.647944959E-03
 1.018025633E-02 -1.710261032E-02 -2.688705688E-03
 1.007573958E-02 -1.701886393E-02 -2.729638247E-03
 9.972058237E-03 -1.693530940E-02 -2.770734485E-03
 9.869211353E-03 -1.685195044E-02 -2.811994869E-03
 9.767191485E-03 -1.676878333E-02 -2.853401704E-03
 9.665995836E-03 -1.668581367E-02 -2.894965932E-03
 9.565618820E-03 -1.660303771E-02 -2.936660545E-03
 9.466057643E-03 -1.652045920E-02 -2.978505567E-03
 9.367305785E-03 -1.643807627E-02 -3.020467237E-03
 9.269359522E-03 -1.635588892E-02 -3.062570002E-03
 9.172214195E-03 -1.627390087E-02 -3.104778938E-03
 9.075867012E-03 -1.619211026E-02 -3.147115931E-03
 8.980309591E-03 -1.611051895E-02 -3.189554438E-03
 8.885542862E-03 -1.602912694E-02 -3.232100746E-03
 8.791557513E-03 -1.594793424E-02 -3.274752758E-03
 8.698353544E-03 -1.586694084E-02 -3.317481838E-03
 8.605921641E-03 -1.578615047E-02 -3.360332688E-03
 8.514262736E-03 -1.570555940E-02 -3.403214039E-03
 8.423367515E-03 -1.562517136E-02 -3.446273273E-03
 8.333235979E-03 -1.554498542E-02 -3.489234019E-03
 8.243861608E-03 -1.546500158E-02 -3.532311879E-03
 8.155238815E-03 -1.538522169E-02 -3.575699870E-03
 8.067365736E-03 -1.530564670E-02 -3.618923249E-03
 7.980235852E-03 -1.522627473E-02 -3.662157105E-03
 7.893848233E-03 -1.514710858E-02 -3.705504816E-03
 7.808194961E-03 -1.506814733E-02 -3.748866264E-03
 7.723274641E-03 -1.498939376E-02 -3.792268690E-03
 7.639080752E-03 -1.491084509E-02 -3.835682757E-03
 7.555610500E-03 -1.483250409E-02 -3.879121970E-03
 7.472859230E-03 -1.475437079E-02 -3.922563512E-03
 7.390822284E-03 -1.467644516E-02 -3.966009710E-03
 7.309496868E-03 -1.459872909E-02 -4.009451251E-03
 7.228876464E-03 -1.452122163E-02 -4.052876495E-03
 7.148960140E-03 -1.444392465E-02 -4.096284974E-03
 7.069739979E-03 -1.436683629E-02 -4.139662255E-03
 6.991215516E-03 -1.428996027E-02 -4.183007870E-03
 6.913379766E-03 -1.421329472E-02 -4.226306919E-03
 6.836230401E-03 -1.413684152E-02 -4.269559868E-03
 6.759761833E-03 -1.406059973E-02 -4.312749952E-03
 6.683971267E-03 -1.398457121E-02 -4.355879966E-03
 6.608854048E-03 -1.390875597E-02 -4.398934077E-03
 6.534405984E-03 -1.383315399E-02 -4.441907164E-03
 6.460623816E-03 -1.375776716E-02 -4.484791774E-03
 6.387501955E-03 -1.368259452E-02 -4.527577199E-03
 6.315038074E-03 -1.360763703E-02 -4.570258781E-03
 6.243226118E-03 -1.353289559E-02 -4.612824880E-03
 6.172064692E-03 -1.345837023E-02 -4.655270837E-03
 6.101547275E-03 -1.338406187E-02 -4.697585478E-03
 6.031671539E-03 -1.330997050E-02 -4.739762284E-03
 5.962432362E-03 -1.323609613E-02 -4.781791475E-03
 5.893826950E-03 -1.316244062E-02 -4.823666066E-03
 5.825849716E-03 -1.308900397E-02 -4.865376279E-03
 5.758498330E-03 -1.301578619E-02 -4.906915594E-03
 5.691768136E-03 -1.294278726E-02 -4.948273301E-03
 5.625654943E-03 -1.287000906E-02 -4.989442416E-03
 5.560155492E-03 -1.279745065E-02 -5.030414090E-03
 5.495264661E-03 -1.272511389E-02 -5.071179010E-03
 5.430980120E-03 -1.265299786E-02 -5.111729261E-03
 5.367296748E-03 -1.258110348E-02 -5.152055994E-03
 5.304211751E-03 -1.250943262E-02 -5.192151759E-03
 5.241719540E-03 -1.243798248E-02 -5.232005846E-03
 5.179818254E-03 -1.236675773E-02 -5.271611735E-03
 5.118501838E-03 -1.229575463E-02 -5.310959648E-03
 5.057768896E-03 -1.222497597E-02 -5.350041669E-03
 4.997613374E-03 -1.215442177E-02 -5.388848484E-03
 4.938033409E-03 -1.208409201E-02 -5.427373108E-03
 4.879023414E-03 -1.201398764E-02 -5.465605762E-03
 4.820580594E-03 -1.194410957E-02 -5.503538530E-03
 4.762700759E-03 -1.187445596E-02 -5.541162565E-03
 4.705380648E-03 -1.180502959E-02 -5.578470416E-03
 4.648615606E-03 -1.173582952E-02 -5.615452770E-03
 4.592402838E-03 -1.166685764E-02 -5.652102176E-03
 4.536737222E-03 -1.159811206E-02 -5.688409787E-03
 4.481616896E-03 -1.152959466E-02 -5.724367686E-03
 4.427036270E-03 -1.146130543E-02 -5.759967957E-03
 4.372993018E-03 -1.139324531E-02 -5.795203149E-03
 4.319482017E-03 -1.132541336E-02 -5.830063950E-03
 4.266501404E-03 -1.125781145E-02 -5.864543840E-03
 4.214045592E-03 -1.119043771E-02 -5.898633972E-03
 4.162112251E-03 -1.112329494E-02 -5.932327360E-03
 4.110696726E-03 -1.105638221E-02 -5.965616088E-03
 4.059796222E-03 -1.098970044E-02 -5.998493172E-03
 4.009406082E-03 -1.092324872E-02 -6.030949764E-03
 3.959523980E-03 -1.085702889E-02 -6.062980276E-03
 3.910144791E-03 -1.079103909E-02 -6.094576791E-03
 3.861265955E-03 -1.072528306E-02 -6.125731859E-03
 3.812883282E-03 -1.065975707E-02 -6.156438962E-03
 3.764993744E-03 -1.059446484E-02 -6.186691113E-03
 3.717592917E-03 -1.052940451E-02 -6.216481328E-03
 3.670678008E-03 -1.046457700E-02 -6.245803554E-03
 3.624244826E-03 -1.039998233E-02 -6.274650805E-03
 3.578290576E-03 -1.033562236E-02 -6.303016096E-03
 3.532810370E-03 -1.027149428E-02 -6.330895238E-03
 3.487802343E-03 -1.020760089E-02 -6.358279381E-03
 3.443261376E-03 -1.014394034E-02 -6.385165732E-03
 3.399185371E-03 -1.008051448E-02 -6.411544513E-03
 3.355569439E-03 -1.001732331E-02 -6.437414791E-03
 3.312411252E-03 -9.954366833E-03 -6.462765392E-03
 3.269706620E-03 -9.891645052E-03 -6.487597711E-03
 3.227452282E-03 -9.829157963E-03 -6.511898246E-03
 3.185644746E-03 -9.766905569E-03 -6.535671651E-03
 3.144280519E-03 -9.704888798E-03 -6.558903493E-03
 3.103356343E-03 -9.643107653E-03 -6.581596099E-03
 3.062868258E-03 -9.581561200E-03 -6.603742018E-03
 3.022813704E-03 -9.520251304E-03 -6.625337526E-03
 2.983188257E-03 -9.459177032E-03 -6.646378431E-03
 2.943989588E-03 -9.398338385E-03 -6.666859146E-03
 2.905213041E-03 -9.337736294E-03 -6.686779205E-03
 2.866856754E-03 -9.277369827E-03 -6.706128828E-03
 2.828915836E-03 -9.217239916E-03 -6.724913605E-03
 2.791388193E-03 -9.157345630E-03 -6.743117701E-03
 2.754269633E-03 -9.097687900E-03 -6.760753226E-03
 2.717557363E-03 -9.038266726E-03 -6.777798291E-03
 2.681247657E-03 -8.979082108E-03 -6.794271525E-03
 2.645337721E-03 -8.920134045E-03 -6.810149644E-03
 2.609823598E-03 -8.861422539E-03 -6.825445686E-03
 2.574702492E-03 -8.802946657E-03 -6.840152666E-03
 2.539971145E-03 -8.744708262E-03 -6.854264531E-03
 2.505626064E-03 -8.686706424E-03 -6.867788732E-03
 2.471664222E-03 -8.628941141E-03 -6.880708039E-03
 2.438082127E-03 -8.571411483E-03 -6.893041078E-03
 2.404876985E-03 -8.514119312E-03 -6.904760376E-03
 2.372045070E-03 -8.457062766E-03 -6.915895734E-03
 2.339583589E-03 -8.400242776E-03 -6.926413160E-03
 2.307489282E-03 -8.343659341E-03 -6.936339196E-03
 2.275758889E-03 -8.287312463E-03 -6.945663132E-03
 2.244389616E-03 -8.231201209E-03 -6.954378914E-03
 2.213377738E-03 -8.175326511E-03 -6.962503772E-03
 2.182720695E-03 -8.119687438E-03 -6.970007904E-03
 2.152414992E-03 -8.064284921E-03 -6.976929028E-03
 2.122457838E-03 -8.009118028E-03 -6.983222440E-03
 2.092845971E-03 -7.954185829E-03 -6.988932844E-03
 2.063576365E-03 -7.899490185E-03 -6.994030438E-03
 2.034645993E-03 -7.845030166E-03 -6.998526398E-03
 2.006051596E-03 -7.790804375E-03 -7.002438884E-03
 1.977790846E-03 -7.736814674E-03 -7.005728316E-03
 1.949859899E-03 -7.683059201E-03 -7.008445915E-03
 1.922256430E-03 -7.629538421E-03 -7.010536268E-03
 1.894977060E-03 -7.576252334E-03 -7.012053393E-03
 1.868018997E-03 -7.523200475E-03 -7.012971211E-03
 1.841379330E-03 -7.470383309E-03 -7.013290189E-03
 1.815054798E-03 -7.417799439E-03 -7.013044786E-03
 1.789043075E-03 -7.365449332E-03 -7.012178190E-03
 1.763340784E-03 -7.313332520E-03 -7.010759786E-03
 1.737945247E-03 -7.261449005E-03 -7.008729037E-03
 1.712853671E-03 -7.209798787E-03 -7.006129716E-03
 1.688062912E-03 -7.158380467E-03 -7.002972998E-03
 1.663570525E-03 -7.107194979E-03 -6.999209989E-03
 1.639373251E-03 -7.056241389E-03 -6.994913798E-03
 1.615468762E-03 -7.005519699E-03 -6.990009453E-03
 1.591853914E-03 -6.955029443E-03 -6.984561682E-03
 1.568526030E-03 -6.904770620E-03 -6.978565361E-03
 1.545482548E-03 -6.854742300E-03 -6.971981842E-03
 1.522720326E-03 -6.804944482E-03 -6.964886561E-03
 1.500237035E-03 -6.755376700E-03 -6.957196165E-03
 1.478029881E-03 -6.706038956E-03 -6.948982831E-03
 1.456095837E-03 -6.656930316E-03 -6.940242834E-03
