VARIABLES = "u+","log10(y+)std_inner","log10(y+)std_log"
 3.840000153E+01 1.584300041E+00 5.947199821E+00
 3.842499924E+01 1.584599972E+00 5.951700211E+00
 3.845000076E+01 1.584900022E+00 5.956099987E+00
 3.847499847E+01 1.585199952E+00 5.960599899E+00
 3.850000000E+01 1.585500002E+00 5.965000153E+00
 3.852500153E+01 1.585700035E+00 5.969500065E+00
 3.854999924E+01 1.585999966E+00 5.973899841E+00
 3.857500076E+01 1.586300015E+00 5.978400230E+00
 3.859999847E+01 1.586599946E+00 5.982900143E+00
 3.862500000E+01 1.586899996E+00 5.987299919E+00
 3.865000153E+01 1.587100029E+00 5.991799831E+00
 3.867499924E+01 1.587399960E+00 5.996200085E+00
 3.870000076E+01 1.587700009E+00 6.000699997E+00
 3.872499847E+01 1.588000059E+00 6.005099773E+00
 3.875000000E+01 1.588299990E+00 6.009600163E+00
 3.877500153E+01 1.588600039E+00 6.013999939E+00
 3.879999924E+01 1.588799953E+00 6.018499851E+00
 3.882500076E+01 1.589100003E+00 6.022900105E+00
 3.884999847E+01 1.589400053E+00 6.027400017E+00
 3.887500000E+01 1.589699984E+00 6.031799793E+00
 3.890000153E+01 1.589900017E+00 6.036300182E+00
 3.892499924E+01 1.590199947E+00 6.040699959E+00
 3.895000076E+01 1.590499997E+00 6.045199871E+00
 3.897499847E+01 1.590800047E+00 6.049600124E+00
 3.900000000E+01 1.591099977E+00 6.054100037E+00
 3.902500153E+01 1.591300011E+00 6.058499813E+00
 3.904999924E+01 1.591599941E+00 6.063000202E+00
 3.907500076E+01 1.591899991E+00 6.067399979E+00
 3.909999847E+01 1.592200041E+00 6.071899891E+00
 3.912500000E+01 1.592499971E+00 6.076300144E+00
 3.915000153E+01 1.592700005E+00 6.080800056E+00
 3.917499924E+01 1.593000054E+00 6.085199833E+00
 3.920000076E+01 1.593299985E+00 6.089700222E+00
 3.922499847E+01 1.593600035E+00 6.094099998E+00
 3.925000000E+01 1.593799949E+00 6.098599911E+00
 3.927500153E+01 1.594099998E+00 6.103000164E+00
 3.929999924E+01 1.594400048E+00 6.107500076E+00
 3.932500076E+01 1.594699979E+00 6.111899853E+00
 3.934999847E+01 1.594900012E+00 6.116399765E+00
 3.937500000E+01 1.595199943E+00 6.120900154E+00
 3.940000153E+01 1.595499992E+00 6.125299931E+00
 3.942499924E+01 1.595800042E+00 6.129799843E+00
 3.945000076E+01 1.595999956E+00 6.134200096E+00
 3.947499847E+01 1.596300006E+00 6.138700008E+00
 3.950000000E+01 1.596600056E+00 6.143099785E+00
 3.952500153E+01 1.596899986E+00 6.147600174E+00
 3.954999924E+01 1.597100019E+00 6.151999950E+00
 3.957500076E+01 1.597399950E+00 6.156499863E+00
 3.959999847E+01 1.597700000E+00 6.160900116E+00
 3.962500000E+01 1.598000050E+00 6.165400028E+00
 3.965000153E+01 1.598199964E+00 6.169799805E+00
 3.967499924E+01 1.598500013E+00 6.174300194E+00
 3.970000076E+01 1.598799944E+00 6.178699970E+00
 3.972499847E+01 1.599099994E+00 6.183199883E+00
 3.975000000E+01 1.599300027E+00 6.187600136E+00
 3.977500153E+01 1.599599957E+00 6.192100048E+00
 3.979999924E+01 1.599900007E+00 6.196499825E+00
 3.982500076E+01 1.600200057E+00 6.201000214E+00
 3.984999847E+01 1.600399971E+00 6.205399990E+00
 3.987500000E+01 1.600700021E+00 6.209899902E+00
 3.990000153E+01 1.600999951E+00 6.214300156E+00
 3.992499924E+01 1.601199985E+00 6.218800068E+00
 3.995000076E+01 1.601500034E+00 6.223199844E+00
 3.997499847E+01 1.601799965E+00 6.227700233E+00
 4.000000000E+01 1.602100015E+00 6.232100010E+00
 4.002500153E+01 1.602300048E+00 6.236599922E+00
 4.004999924E+01 1.602599978E+00 6.241000175E+00
 4.007500076E+01 1.602900028E+00 6.245500088E+00
 4.009999847E+01 1.603099942E+00 6.249899864E+00
 4.012500000E+01 1.603399992E+00 6.254399776E+00
 4.015000153E+01 1.603700042E+00 6.258800030E+00
 4.017499924E+01 1.603999972E+00 6.263299942E+00
 4.020000076E+01 1.604200006E+00 6.267799854E+00
 4.022499847E+01 1.604500055E+00 6.272200108E+00
 4.025000000E+01 1.604799986E+00 6.276700020E+00
 4.027500153E+01 1.605000019E+00 6.281099796E+00
 4.029999924E+01 1.605299950E+00 6.285600185E+00
 4.032500076E+01 1.605599999E+00 6.289999962E+00
 4.034999847E+01 1.605800033E+00 6.294499874E+00
 4.037500000E+01 1.606099963E+00 6.298900127E+00
 4.040000153E+01 1.606400013E+00 6.303400040E+00
 4.042499924E+01 1.606699944E+00 6.307799816E+00
 4.045000076E+01 1.606899977E+00 6.312300205E+00
 4.047499847E+01 1.607200027E+00 6.316699982E+00
 4.050000000E+01 1.607499957E+00 6.321199894E+00
 4.052500153E+01 1.607699990E+00 6.325600147E+00
 4.054999924E+01 1.608000040E+00 6.330100060E+00
 4.057500076E+01 1.608299971E+00 6.334499836E+00
 4.059999847E+01 1.608500004E+00 6.339000225E+00
 4.062500000E+01 1.608800054E+00 6.343400002E+00
 4.065000153E+01 1.609099984E+00 6.347899914E+00
 4.067499924E+01 1.609300017E+00 6.352300167E+00
 4.070000076E+01 1.609599948E+00 6.356800079E+00
 4.072499847E+01 1.609899998E+00 6.361199856E+00
 4.075000000E+01 1.610100031E+00 6.365699768E+00
 4.077500153E+01 1.610399961E+00 6.370100021E+00
 4.079999924E+01 1.610700011E+00 6.374599934E+00
 4.082500076E+01 1.610900044E+00 6.379000187E+00
 4.084999847E+01 1.611199975E+00 6.383500099E+00
 4.087500000E+01 1.611500025E+00 6.387899876E+00
 4.090000153E+01 1.611700058E+00 6.392399788E+00
 4.092499924E+01 1.611999989E+00 6.396800041E+00
 4.095000076E+01 1.612300038E+00 6.401299953E+00
 4.097499847E+01 1.612499952E+00 6.405700207E+00
 4.100000000E+01 1.612800002E+00 6.410200119E+00
 4.102500153E+01 1.613000035E+00 6.414700031E+00
 4.104999924E+01 1.613299966E+00 6.419099808E+00
 4.107500076E+01 1.613600016E+00 6.423600197E+00
 4.109999847E+01 1.613800049E+00 6.427999973E+00
 4.112500000E+01 1.614099979E+00 6.432499886E+00
 4.115000153E+01 1.614400029E+00 6.436900139E+00
 4.117499924E+01 1.614599943E+00 6.441400051E+00
 4.120000076E+01 1.614899993E+00 6.445799828E+00
 4.122499847E+01 1.615200043E+00 6.450300217E+00
 4.125000000E+01 1.615399957E+00 6.454699993E+00
 4.127500153E+01 1.615700006E+00 6.459199905E+00
 4.129999924E+01 1.616000056E+00 6.463600159E+00
 4.132500076E+01 1.616199970E+00 6.468100071E+00
 4.134999847E+01 1.616500020E+00 6.472499847E+00
 4.137500000E+01 1.616700053E+00 6.477000237E+00
 4.140000153E+01 1.616999984E+00 6.481400013E+00
 4.142499924E+01 1.617300034E+00 6.485899925E+00
 4.145000076E+01 1.617499948E+00 6.490300179E+00
 4.147499847E+01 1.617799997E+00 6.494800091E+00
 4.150000000E+01 1.618000031E+00 6.499199867E+00
 4.152500153E+01 1.618299961E+00 6.503699780E+00
 4.154999924E+01 1.618600011E+00 6.508100033E+00
 4.157500076E+01 1.618800044E+00 6.512599945E+00
 4.159999847E+01 1.619099975E+00 6.517000198E+00
 4.162500000E+01 1.619400024E+00 6.521500111E+00
 4.165000153E+01 1.619600058E+00 6.525899887E+00
 4.167499924E+01 1.619899988E+00 6.530399799E+00
 4.170000076E+01 1.620100021E+00 6.534800053E+00
 4.172499847E+01 1.620399952E+00 6.539299965E+00
 4.175000000E+01 1.620700002E+00 6.543700218E+00
 4.177500153E+01 1.620900035E+00 6.548200130E+00
 4.179999924E+01 1.621199965E+00 6.552599907E+00
 4.182500076E+01 1.621399999E+00 6.557099819E+00
 4.184999847E+01 1.621700048E+00 6.561600208E+00
 4.187500000E+01 1.621999979E+00 6.565999985E+00
 4.190000153E+01 1.622200012E+00 6.570499897E+00
 4.192499924E+01 1.622499943E+00 6.574900150E+00
 4.195000076E+01 1.622699976E+00 6.579400063E+00
 4.197499847E+01 1.623000026E+00 6.583799839E+00
 4.200000000E+01 1.623200059E+00 6.588300228E+00
 4.202500153E+01 1.623499990E+00 6.592700005E+00
 4.204999924E+01 1.623800039E+00 6.597199917E+00
 4.207500076E+01 1.623999953E+00 6.601600170E+00
 4.209999847E+01 1.624300003E+00 6.606100082E+00
 4.212500000E+01 1.624500036E+00 6.610499859E+00
 4.215000153E+01 1.624799967E+00 6.614999771E+00
 4.217499924E+01 1.625100017E+00 6.619400024E+00
 4.220000076E+01 1.625300050E+00 6.623899937E+00
 4.222499847E+01 1.625599980E+00 6.628300190E+00
 4.225000000E+01 1.625800014E+00 6.632800102E+00
 4.227500153E+01 1.626099944E+00 6.637199879E+00
 4.229999924E+01 1.626299977E+00 6.641699791E+00
 4.232500076E+01 1.626600027E+00 6.646100044E+00
 4.234999847E+01 1.626899958E+00 6.650599957E+00
 4.237500000E+01 1.627099991E+00 6.655000210E+00
 4.240000153E+01 1.627400041E+00 6.659500122E+00
 4.242499924E+01 1.627599955E+00 6.663899899E+00
 4.245000076E+01 1.627900004E+00 6.668399811E+00
 4.247499847E+01 1.628100038E+00 6.672800064E+00
 4.250000000E+01 1.628399968E+00 6.677299976E+00
 4.252500153E+01 1.628600001E+00 6.681700230E+00
 4.254999924E+01 1.628900051E+00 6.686200142E+00
 4.257500076E+01 1.629199982E+00 6.690599918E+00
 4.259999847E+01 1.629400015E+00 6.695099831E+00
 4.262500000E+01 1.629699945E+00 6.699500084E+00
 4.265000153E+01 1.629899979E+00 6.703999996E+00
 4.267499924E+01 1.630200028E+00 6.708499908E+00
 4.270000076E+01 1.630399942E+00 6.712900162E+00
 4.272499847E+01 1.630699992E+00 6.717400074E+00
 4.275000000E+01 1.630900025E+00 6.721799850E+00
 4.277500153E+01 1.631199956E+00 6.726299763E+00
 4.279999924E+01 1.631399989E+00 6.730700016E+00
 4.282500076E+01 1.631700039E+00 6.735199928E+00
 4.284999847E+01 1.631999969E+00 6.739600182E+00
 4.287500000E+01 1.632200003E+00 6.744100094E+00
 4.290000153E+01 1.632500052E+00 6.748499870E+00
 4.292499924E+01 1.632699966E+00 6.752999783E+00
 4.295000076E+01 1.633000016E+00 6.757400036E+00
 4.297499847E+01 1.633200049E+00 6.761899948E+00
 4.300000000E+01 1.633499980E+00 6.766300201E+00
 4.302500153E+01 1.633700013E+00 6.770800114E+00
 4.304999924E+01 1.633999944E+00 6.775199890E+00
 4.307500076E+01 1.634199977E+00 6.779699802E+00
 4.309999847E+01 1.634500027E+00 6.784100056E+00
 4.312500000E+01 1.634699941E+00 6.788599968E+00
 4.315000153E+01 1.634999990E+00 6.793000221E+00
 4.317499924E+01 1.635200024E+00 6.797500134E+00
 4.320000076E+01 1.635499954E+00 6.801899910E+00
 4.322499847E+01 1.635699987E+00 6.806399822E+00
 4.325000000E+01 1.636000037E+00 6.810800076E+00
 4.327500153E+01 1.636199951E+00 6.815299988E+00
 4.329999924E+01 1.636500001E+00 6.819699764E+00
 4.332500076E+01 1.636700034E+00 6.824200153E+00
 4.334999847E+01 1.636999965E+00 6.828599930E+00
 4.337500000E+01 1.637199998E+00 6.833099842E+00
 4.340000153E+01 1.637500048E+00 6.837500095E+00
 4.342499924E+01 1.637699962E+00 6.842000008E+00
 4.345000076E+01 1.638000011E+00 6.846399784E+00
 4.347499847E+01 1.638200045E+00 6.850900173E+00
 4.350000000E+01 1.638499975E+00 6.855400085E+00
 4.352500153E+01 1.638700008E+00 6.859799862E+00
 4.354999924E+01 1.639000058E+00 6.864299774E+00
 4.357500076E+01 1.639199972E+00 6.868700027E+00
 4.359999847E+01 1.639500022E+00 6.873199940E+00
 4.362500000E+01 1.639700055E+00 6.877600193E+00
 4.365000153E+01 1.639999986E+00 6.882100105E+00
 4.367499924E+01 1.640200019E+00 6.886499882E+00
 4.370000076E+01 1.640499949E+00 6.890999794E+00
 4.372499847E+01 1.640699983E+00 6.895400047E+00
 4.375000000E+01 1.641000032E+00 6.899899960E+00
 4.377500153E+01 1.641199946E+00 6.904300213E+00
 4.379999924E+01 1.641499996E+00 6.908800125E+00
 4.382500076E+01 1.641700029E+00 6.913199902E+00
 4.384999847E+01 1.641999960E+00 6.917699814E+00
 4.387500000E+01 1.642199993E+00 6.922100067E+00
 4.390000153E+01 1.642500043E+00 6.926599979E+00
 4.392499924E+01 1.642699957E+00 6.931000233E+00
 4.395000076E+01 1.643000007E+00 6.935500145E+00
 4.397499847E+01 1.643200040E+00 6.939899921E+00
 4.400000000E+01 1.643499970E+00 6.944399834E+00
 4.402500153E+01 1.643700004E+00 6.948800087E+00
 4.404999924E+01 1.643900037E+00 6.953299999E+00
 4.407500076E+01 1.644199967E+00 6.957699776E+00
 4.409999847E+01 1.644400001E+00 6.962200165E+00
 4.412500000E+01 1.644700050E+00 6.966599941E+00
 4.415000153E+01 1.644899964E+00 6.971099854E+00
 4.417499924E+01 1.645200014E+00 6.975500107E+00
 4.420000076E+01 1.645400047E+00 6.980000019E+00
 4.422499847E+01 1.645699978E+00 6.984399796E+00
 4.425000000E+01 1.645900011E+00 6.988900185E+00
 4.427500153E+01 1.646199942E+00 6.993299961E+00
 4.429999924E+01 1.646399975E+00 6.997799873E+00
 4.432500076E+01 1.646600008E+00 7.002299786E+00
 4.434999847E+01 1.646900058E+00 7.006700039E+00
 4.437500000E+01 1.647099972E+00 7.011199951E+00
 4.440000153E+01 1.647400022E+00 7.015600204E+00
 4.442499924E+01 1.647600055E+00 7.020100117E+00
 4.445000076E+01 1.647899985E+00 7.024499893E+00
 4.447499847E+01 1.648100019E+00 7.028999805E+00
 4.450000000E+01 1.648399949E+00 7.033400059E+00
 4.452500153E+01 1.648599982E+00 7.037899971E+00
 4.454999924E+01 1.648800015E+00 7.042300224E+00
 4.457500076E+01 1.649099946E+00 7.046800137E+00
 4.459999847E+01 1.649299979E+00 7.051199913E+00
 4.462500000E+01 1.649600029E+00 7.055699825E+00
 4.465000153E+01 1.649799943E+00 7.060100079E+00
 4.467499924E+01 1.650099993E+00 7.064599991E+00
 4.470000076E+01 1.650300026E+00 7.068999767E+00
 4.472499847E+01 1.650599957E+00 7.073500156E+00
 4.475000000E+01 1.650799990E+00 7.077899933E+00
 4.477500153E+01 1.651000023E+00 7.082399845E+00
 4.479999924E+01 1.651299953E+00 7.086800098E+00
 4.482500076E+01 1.651499987E+00 7.091300011E+00
 4.484999847E+01 1.651800036E+00 7.095699787E+00
 4.487500000E+01 1.651999950E+00 7.100200176E+00
 4.490000153E+01 1.652199984E+00 7.104599953E+00
 4.492499924E+01 1.652500033E+00 7.109099865E+00
 4.495000076E+01 1.652699947E+00 7.113500118E+00
 4.497499847E+01 1.652999997E+00 7.118000031E+00
 4.500000000E+01 1.653200030E+00 7.122399807E+00
 4.502500153E+01 1.653499961E+00 7.126900196E+00
 4.504999924E+01 1.653699994E+00 7.131299973E+00
 4.507500076E+01 1.653900027E+00 7.135799885E+00
 4.509999847E+01 1.654199958E+00 7.140200138E+00
 4.512500000E+01 1.654399991E+00 7.144700050E+00
 4.515000153E+01 1.654700041E+00 7.149199963E+00
 4.517499924E+01 1.654899955E+00 7.153600216E+00
 4.520000076E+01 1.655099988E+00 7.158100128E+00
 4.522499847E+01 1.655400038E+00 7.162499905E+00
 4.525000000E+01 1.655599952E+00 7.166999817E+00
 4.527500153E+01 1.655900002E+00 7.171400070E+00
 4.529999924E+01 1.656100035E+00 7.175899982E+00
 4.532500076E+01 1.656299949E+00 7.180300236E+00
 4.534999847E+01 1.656599998E+00 7.184800148E+00
 4.537500000E+01 1.656800032E+00 7.189199924E+00
 4.540000153E+01 1.657099962E+00 7.193699837E+00
 4.542499924E+01 1.657299995E+00 7.198100090E+00
 4.545000076E+01 1.657500029E+00 7.202600002E+00
 4.547499847E+01 1.657799959E+00 7.206999779E+00
 4.550000000E+01 1.657999992E+00 7.211500168E+00
 4.552500153E+01 1.658200026E+00 7.215899944E+00
 4.554999924E+01 1.658499956E+00 7.220399857E+00
 4.557500076E+01 1.658699989E+00 7.224800110E+00
 4.559999847E+01 1.659000039E+00 7.229300022E+00
 4.562500000E+01 1.659199953E+00 7.233699799E+00
 4.565000153E+01 1.659399986E+00 7.238200188E+00
 4.567499924E+01 1.659700036E+00 7.242599964E+00
 4.570000076E+01 1.659899950E+00 7.247099876E+00
 4.572499847E+01 1.660200000E+00 7.251500130E+00
 4.575000000E+01 1.660400033E+00 7.256000042E+00
 4.577500153E+01 1.660599947E+00 7.260399818E+00
 4.579999924E+01 1.660899997E+00 7.264900208E+00
 4.582500076E+01 1.661100030E+00 7.269299984E+00
 4.584999847E+01 1.661299944E+00 7.273799896E+00
 4.587500000E+01 1.661599994E+00 7.278200150E+00
 4.590000153E+01 1.661800027E+00 7.282700062E+00
 4.592499924E+01 1.661999941E+00 7.287199974E+00
 4.595000076E+01 1.662299991E+00 7.291600227E+00
 4.597499847E+01 1.662500024E+00 7.296100140E+00
 4.600000000E+01 1.662799954E+00 7.300499916E+00
 4.602500153E+01 1.662999988E+00 7.304999828E+00
 4.604999924E+01 1.663200021E+00 7.309400082E+00
 4.607500076E+01 1.663499951E+00 7.313899994E+00
 4.609999847E+01 1.663699985E+00 7.318299770E+00
 4.612500000E+01 1.663900018E+00 7.322800159E+00
 4.615000153E+01 1.664199948E+00 7.327199936E+00
 4.617499924E+01 1.664399981E+00 7.331699848E+00
 4.620000076E+01 1.664600015E+00 7.336100101E+00
 4.622499847E+01 1.664899945E+00 7.340600014E+00
 4.625000000E+01 1.665099978E+00 7.344999790E+00
 4.627500153E+01 1.665300012E+00 7.349500179E+00
 4.629999924E+01 1.665599942E+00 7.353899956E+00
 4.632500076E+01 1.665799975E+00 7.358399868E+00
 4.634999847E+01 1.666000009E+00 7.362800121E+00
 4.637500000E+01 1.666300058E+00 7.367300034E+00
 4.640000153E+01 1.666499972E+00 7.371699810E+00
 4.642499924E+01 1.666800022E+00 7.376200199E+00
 4.645000076E+01 1.667000055E+00 7.380599976E+00
 4.647499847E+01 1.667199969E+00 7.385099888E+00
 4.650000000E+01 1.667500019E+00 7.389500141E+00
 4.652500153E+01 1.667700052E+00 7.394000053E+00
 4.654999924E+01 1.667899966E+00 7.398399830E+00
 4.657500076E+01 1.668200016E+00 7.402900219E+00
 4.659999847E+01 1.668400049E+00 7.407299995E+00
 4.662500000E+01 1.668599963E+00 7.411799908E+00
 4.665000153E+01 1.668900013E+00 7.416200161E+00
 4.667499924E+01 1.669100046E+00 7.420700073E+00
 4.670000076E+01 1.669299960E+00 7.425099850E+00
 4.672499847E+01 1.669499993E+00 7.429599762E+00
 4.675000000E+01 1.669800043E+00 7.434100151E+00
 4.677500153E+01 1.669999957E+00 7.438499928E+00
 4.679999924E+01 1.670199990E+00 7.442999840E+00
 4.682500076E+01 1.670500040E+00 7.447400093E+00
 4.684999847E+01 1.670699954E+00 7.451900005E+00
 4.687500000E+01 1.670899987E+00 7.456299782E+00
 4.690000153E+01 1.671200037E+00 7.460800171E+00
 4.692499924E+01 1.671399951E+00 7.465199947E+00
 4.695000076E+01 1.671599984E+00 7.469699860E+00
 4.697499847E+01 1.671900034E+00 7.474100113E+00
 4.700000000E+01 1.672099948E+00 7.478600025E+00
 4.702500153E+01 1.672299981E+00 7.482999802E+00
 4.704999924E+01 1.672600031E+00 7.487500191E+00
 4.707500076E+01 1.672799945E+00 7.491899967E+00
 4.709999847E+01 1.672999978E+00 7.496399879E+00
 4.712500000E+01 1.673300028E+00 7.500800133E+00
 4.715000153E+01 1.673499942E+00 7.505300045E+00
 4.717499924E+01 1.673699975E+00 7.509699821E+00
 4.720000076E+01 1.673900008E+00 7.514200211E+00
 4.722499847E+01 1.674200058E+00 7.518599987E+00
 4.725000000E+01 1.674399972E+00 7.523099899E+00
 4.727500153E+01 1.674600005E+00 7.527500153E+00
 4.729999924E+01 1.674900055E+00 7.532000065E+00
 4.732500076E+01 1.675099969E+00 7.536399841E+00
 4.734999847E+01 1.675300002E+00 7.540900230E+00
 4.737500000E+01 1.675500035E+00 7.545300007E+00
 4.740000153E+01 1.675799966E+00 7.549799919E+00
 4.742499924E+01 1.675999999E+00 7.554200172E+00
 4.745000076E+01 1.676200032E+00 7.558700085E+00
 4.747499847E+01 1.676499963E+00 7.563099861E+00
 4.750000000E+01 1.676699996E+00 7.567599773E+00
 4.752500153E+01 1.676900029E+00 7.572000027E+00
 4.754999924E+01 1.677199960E+00 7.576499939E+00
 4.757500076E+01 1.677399993E+00 7.580999851E+00
 4.759999847E+01 1.677600026E+00 7.585400105E+00
 4.762500000E+01 1.677800059E+00 7.589900017E+00
 4.765000153E+01 1.678099990E+00 7.594299793E+00
 4.767499924E+01 1.678300023E+00 7.598800182E+00
 4.770000076E+01 1.678500056E+00 7.603199959E+00
 4.772499847E+01 1.678699970E+00 7.607699871E+00
 4.775000000E+01 1.679000020E+00 7.612100124E+00
 4.777500153E+01 1.679200053E+00 7.616600037E+00
 4.779999924E+01 1.679399967E+00 7.620999813E+00
 4.782500076E+01 1.679700017E+00 7.625500202E+00
 4.784999847E+01 1.679900050E+00 7.629899979E+00
 4.787500000E+01 1.680099964E+00 7.634399891E+00
 4.790000153E+01 1.680299997E+00 7.638800144E+00
 4.792499924E+01 1.680600047E+00 7.643300056E+00
 4.795000076E+01 1.680799961E+00 7.647699833E+00
 4.797499847E+01 1.680999994E+00 7.652200222E+00
 4.800000000E+01 1.681200027E+00 7.656599998E+00
 4.802500153E+01 1.681499958E+00 7.661099911E+00
 4.804999924E+01 1.681699991E+00 7.665500164E+00
 4.807500076E+01 1.681900024E+00 7.670000076E+00
 4.809999847E+01 1.682100058E+00 7.674399853E+00
 4.812500000E+01 1.682399988E+00 7.678899765E+00
 4.815000153E+01 1.682600021E+00 7.683300018E+00
 4.817499924E+01 1.682800055E+00 7.687799931E+00
 4.820000076E+01 1.682999969E+00 7.692200184E+00
 4.822499847E+01 1.683300018E+00 7.696700096E+00
 4.825000000E+01 1.683500051E+00 7.701099873E+00
 4.827500153E+01 1.683699965E+00 7.705599785E+00
 4.829999924E+01 1.683899999E+00 7.710000038E+00
 4.832500076E+01 1.684200048E+00 7.714499950E+00
 4.834999847E+01 1.684399962E+00 7.718900204E+00
 4.837500000E+01 1.684599996E+00 7.723400116E+00
 4.840000153E+01 1.684800029E+00 7.727900028E+00
 4.842499924E+01 1.685099959E+00 7.732299805E+00
 4.845000076E+01 1.685299993E+00 7.736800194E+00
 4.847499847E+01 1.685500026E+00 7.741199970E+00
 4.850000000E+01 1.685700059E+00 7.745699883E+00
 4.852500153E+01 1.685999990E+00 7.750100136E+00
 4.854999924E+01 1.686200023E+00 7.754600048E+00
 4.857500076E+01 1.686400056E+00 7.758999825E+00
 4.859999847E+01 1.686599970E+00 7.763500214E+00
 4.862500000E+01 1.686900020E+00 7.767899990E+00
 4.865000153E+01 1.687100053E+00 7.772399902E+00
 4.867499924E+01 1.687299967E+00 7.776800156E+00
 4.870000076E+01 1.687500000E+00 7.781300068E+00
 4.872499847E+01 1.687800050E+00 7.785699844E+00
 4.875000000E+01 1.687999964E+00 7.790200233E+00
 4.877500153E+01 1.688199997E+00 7.794600010E+00
 4.879999924E+01 1.688400030E+00 7.799099922E+00
 4.882500076E+01 1.688599944E+00 7.803500175E+00
 4.884999847E+01 1.688899994E+00 7.808000088E+00
 4.887500000E+01 1.689100027E+00 7.812399864E+00
 4.890000153E+01 1.689299941E+00 7.816899776E+00
