TITLE     = ""
VARIABLES = "cf"
"retheta"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 2.268039389E-03 6.236958618E+02
 2.256957581E-03 6.414702759E+02
 2.246303018E-03 6.590894775E+02
 2.236044500E-03 6.767429199E+02
 2.226152923E-03 6.942848511E+02
 2.216603607E-03 7.119066772E+02
 2.207372105E-03 7.293853149E+02
 2.198437229E-03 7.469468994E+02
 2.189780585E-03 7.644030151E+02
 2.181384247E-03 7.818377686E+02
 2.173232147E-03 7.992897339E+02
 2.165309153E-03 8.166843262E+02
 2.157603158E-03 8.340565796E+02
 2.150101122E-03 8.514561157E+02
 2.142791171E-03 8.687993774E+02
 2.135663759E-03 8.861281738E+02
 2.128709108E-03 9.034870605E+02
 2.121919068E-03 9.208358765E+02
 2.115283860E-03 9.381729126E+02
 2.108796733E-03 9.554666748E+02
 2.102450700E-03 9.727506104E+02
 2.096239245E-03 9.901486816E+02
 2.090156078E-03 1.007392212E+03
 2.084195614E-03 1.024666138E+03
 2.078352263E-03 1.041982910E+03
 2.072621370E-03 1.059298950E+03
 2.066997811E-03 1.076614868E+03
 2.061477397E-03 1.093894653E+03
 2.056056168E-03 1.111215576E+03
 2.050730633E-03 1.128499878E+03
 2.045496600E-03 1.145833618E+03
 2.040350344E-03 1.163172363E+03
 2.035289304E-03 1.180832275E+03
 2.030310221E-03 1.197793457E+03
 2.025409834E-03 1.215516479E+03
 2.020585584E-03 1.232527588E+03
 2.015834907E-03 1.250241089E+03
 2.011155942E-03 1.267646606E+03
 2.006545197E-03 1.285010254E+03
 2.002001274E-03 1.302441895E+03
 1.997521613E-03 1.319531860E+03
 1.993104583E-03 1.337292358E+03
 1.988748321E-03 1.354366577E+03
 1.984450733E-03 1.372207031E+03
 1.980209956E-03 1.389718384E+03
 1.976024127E-03 1.407189331E+03
 1.971892314E-03 1.424738647E+03
 1.967813121E-03 1.442244019E+03
 1.963783987E-03 1.459829346E+03
 1.959804678E-03 1.477440796E+03
 1.955872867E-03 1.495007568E+03
 1.951988088E-03 1.512657837E+03
 1.948148827E-03 1.530273804E+03
 1.944353338E-03 1.547970947E+03
 1.940601505E-03 1.565699219E+03
 1.936891698E-03 1.583382812E+03
 1.933222637E-03 1.601156494E+03
 1.929593505E-03 1.618962646E+03
 1.926003490E-03 1.636722046E+03
 1.922451425E-03 1.654581665E+03
 1.918936148E-03 1.672472900E+03
 1.915457658E-03 1.690314575E+03
 1.912014675E-03 1.708258789E+03
 1.908605685E-03 1.726241577E+03
 1.905231038E-03 1.744169189E+03
 1.901889103E-03 1.762212769E+03
 1.898579649E-03 1.780211548E+03
 1.895301393E-03 1.798312256E+03
 1.892054337E-03 1.816454468E+03
 1.888837200E-03 1.834555908E+03
 1.885649981E-03 1.852761841E+03
 1.882491284E-03 1.871009277E+03
 1.879360876E-03 1.889292969E+03
 1.876258408E-03 1.907531860E+03
 1.873183297E-03 1.925887573E+03
 1.870134030E-03 1.944290283E+03
 1.867111307E-03 1.962640503E+03
 1.864113612E-03 1.981115234E+03
 1.861141529E-03 1.999631348E+03
 1.858193427E-03 2.018104004E+03
 1.855269657E-03 2.036707520E+03
 1.852369285E-03 2.055351074E+03
 1.849492197E-03 2.073948242E+03
 1.846637111E-03 2.092671387E+03
 1.843804726E-03 2.111448242E+03
 1.840994111E-03 2.130269775E+03
 1.838204917E-03 2.149045654E+03
 1.835436211E-03 2.167951904E+03
 1.832688227E-03 2.186919189E+03
 1.829960733E-03 2.205833008E+03
 1.827252330E-03 2.224883301E+03
 1.824564184E-03 2.243992920E+03
 1.821894664E-03 2.263149658E+03
 1.819243771E-03 2.282260498E+03
 1.816611737E-03 2.301520020E+03
 1.813997398E-03 2.320831055E+03
 1.811401104E-03 2.340095947E+03
 1.808821573E-03 2.359507324E+03
 1.806259970E-03 2.378982666E+03
 1.803714433E-03 2.398511230E+03
 1.801186008E-03 2.417994385E+03
 1.798673300E-03 2.437628906E+03
 1.796177239E-03 2.457330078E+03
 1.793696429E-03 2.476984863E+03
 1.791230869E-03 2.496793213E+03
 1.788780442E-03 2.516673096E+03
 1.786344685E-03 2.536603760E+03
 1.783923944E-03 2.556495850E+03
 1.781517058E-03 2.576544678E+03
 1.779125305E-03 2.596668457E+03
 1.776746940E-03 2.616853760E+03
 1.774382428E-03 2.636992676E+03
 1.772030839E-03 2.657302979E+03
 1.769692870E-03 2.677685059E+03
 1.767367474E-03 2.698126709E+03
 1.765055233E-03 2.718532227E+03
 1.762755681E-03 2.739108643E+03
 1.760467887E-03 2.759760010E+03
 1.758192782E-03 2.780482666E+03
 1.755929203E-03 2.801159180E+03
 1.753678080E-03 2.822022217E+03
 1.751438016E-03 2.842952881E+03
 1.749209128E-03 2.863965820E+03
 1.746991882E-03 2.884935059E+03
 1.744785695E-03 2.906094238E+03
 1.742590102E-03 2.927327148E+03
 1.740405220E-03 2.948645020E+03
 1.738230931E-03 2.969915039E+03
 1.736066770E-03 2.991383789E+03
 1.733912854E-03 3.012931152E+03
 1.731768833E-03 3.034560547E+03
 1.729634590E-03 3.056149658E+03
 1.727510244E-03 3.077940918E+03
 1.725395559E-03 3.099822510E+03
 1.723289257E-03 3.121789062E+03
 1.721193432E-03 3.143711914E+03
 1.719106222E-03 3.165846191E+03
 1.717027626E-03 3.188075195E+03
 1.714957762E-03 3.210384277E+03
 1.712896978E-03 3.232654297E+03
 1.710844692E-03 3.255143311E+03
 1.708800439E-03 3.277728027E+03
 1.706764451E-03 3.300408203E+03
 1.704736729E-03 3.323172363E+03
 1.702716923E-03 3.345913330E+03
 1.700704917E-03 3.368874512E+03
 1.698700013E-03 3.391940186E+03
 1.696703606E-03 3.415093750E+03
 1.694714068E-03 3.438222656E+03
 1.692731981E-03 3.461576172E+03
 1.690757228E-03 3.485037842E+03
 1.688790158E-03 3.508594482E+03
 1.686829142E-03 3.532133057E+03
 1.684875460E-03 3.555904541E+03
 1.682928181E-03 3.579777588E+03
 1.680987654E-03 3.603770020E+03
 1.679053879E-03 3.627864014E+03
 1.677126274E-03 3.651940186E+03
 1.675205422E-03 3.676261230E+03
 1.673290390E-03 3.700696289E+03
 1.671381178E-03 3.725237305E+03
 1.669478253E-03 3.749762207E+03
 1.667581382E-03 3.774546387E+03
 1.665689982E-03 3.799445068E+03
 1.663804520E-03 3.824466797E+03
 1.661924878E-03 3.849602051E+03
 1.660050242E-03 3.874720703E+03
 1.658181427E-03 3.900106201E+03
 1.656317385E-03 3.925618164E+03
 1.654458581E-03 3.951254883E+03
 1.652605599E-03 3.976879639E+03
 1.650757040E-03 4.002783447E+03
 1.648913370E-03 4.028806641E+03
 1.647074940E-03 4.054974365E+03
 1.645241049E-03 4.081267822E+03
 1.643411582E-03 4.107552734E+03
 1.641586889E-03 4.134135742E+03
 1.639767201E-03 4.160844238E+03
 1.637950889E-03 4.187707520E+03
 1.636139699E-03 4.214543457E+03
 1.634332351E-03 4.241696289E+03
 1.632529078E-03 4.268982422E+03
 1.630729996E-03 4.296421387E+03
 1.628934988E-03 4.324010254E+03
 1.627144055E-03 4.351595215E+03
 1.625356730E-03 4.379482422E+03
 1.623573247E-03 4.407533203E+03
 1.621793257E-03 4.435751953E+03
 1.620016759E-03 4.463955078E+03
 1.618243870E-03 4.492488281E+03
 1.616474474E-03 4.521178711E+03
 1.614708570E-03 4.550038574E+03
 1.612945809E-03 4.579071289E+03
 1.611186075E-03 4.608106445E+03
 1.609429484E-03 4.637467285E+03
 1.607676269E-03 4.667009277E+03
 1.605925616E-03 4.696740234E+03
 1.604178105E-03 4.726620605E+03
 1.602433622E-03 4.756540039E+03
 1.600691234E-03 4.786808105E+03
 1.598951872E-03 4.817253906E+03
 1.597215305E-03 4.847891602E+03
 1.595481066E-03 4.878533691E+03
 1.593749505E-03 4.909547852E+03
 1.592020155E-03 4.940780273E+03
 1.590293250E-03 4.972179199E+03
 1.588568557E-03 5.003789551E+03
 1.586845843E-03 5.035424316E+03
 1.585125108E-03 5.067445801E+03
 1.583407167E-03 5.099667969E+03
 1.581690507E-03 5.132103027E+03
 1.579975826E-03 5.164738770E+03
 1.578263007E-03 5.197447266E+03
 1.576552400E-03 5.230523438E+03
 1.574843191E-03 5.263842773E+03
 1.573135494E-03 5.297364746E+03
 1.571429311E-03 5.330945312E+03
 1.569724525E-03 5.364930176E+03
 1.568021602E-03 5.399146973E+03
 1.566319843E-03 5.433631836E+03
 1.564619713E-03 5.468313477E+03
 1.562920283E-03 5.503084473E+03
 1.561222132E-03 5.538279297E+03
 1.559525030E-03 5.573720703E+03
 1.557829091E-03 5.609420410E+03
 1.556133968E-03 5.645180176E+03
 1.554440358E-03 5.681396484E+03
 1.552746864E-03 5.717880371E+03
 1.551054418E-03 5.754631348E+03
 1.549362787E-03 5.791649414E+03
 1.547671156E-03 5.828740234E+03
 1.545980806E-03 5.866328613E+03
 1.544290455E-03 5.904181641E+03
 1.542600803E-03 5.942328125E+03
 1.540911268E-03 5.980571777E+03
 1.539222780E-03 6.019311523E+03
 1.537533593E-03 6.058339844E+03
 1.535845222E-03 6.097698242E+03
 1.534156385E-03 6.137328613E+03
 1.532467664E-03 6.177094727E+03
 1.530779293E-03 6.217367676E+03
 1.529090339E-03 6.257981934E+03
 1.527401619E-03 6.298913086E+03
 1.525712898E-03 6.339979004E+03
 1.524023479E-03 6.381567383E+03
 1.522333245E-03 6.423507324E+03
 1.520643011E-03 6.465804688E+03
 1.518952660E-03 6.508436523E+03
 1.517261262E-03 6.551235352E+03
 1.515569282E-03 6.594624512E+03
 1.513876719E-03 6.638353516E+03
 1.512183109E-03 6.682462402E+03
 1.510488568E-03 6.726742676E+03
 1.508793328E-03 6.771622559E+03
 1.507097040E-03 6.816900391E+03
 1.505399356E-03 6.862562500E+03
 1.503701089E-03 6.908625000E+03
 1.502001542E-03 6.954895020E+03
 1.500300597E-03 7.001831543E+03
 1.498598140E-03 7.049161621E+03
 1.496894285E-03 7.096895508E+03
 1.495188917E-03 7.144900879E+03
 1.493482036E-03 7.193537109E+03
 1.491773641E-03 7.242648438E+03
 1.490062918E-03 7.292211914E+03
 1.488351147E-03 7.342025879E+03
 1.486637047E-03 7.392529297E+03
 1.484921202E-03 7.443529785E+03
 1.483203028E-03 7.495026367E+03
 1.481483108E-03 7.546760742E+03
 1.479760744E-03 7.599279785E+03
 1.478035818E-03 7.652288086E+03
 1.476309029E-03 7.705818848E+03
 1.474579447E-03 7.759899414E+03
 1.472847420E-03 7.814306152E+03
 1.471112948E-03 7.869489258E+03
 1.469375915E-03 7.925213379E+03
 1.467635739E-03 7.981526855E+03
 1.465892419E-03 8.038218262E+03
 1.464147004E-03 8.095737305E+03
 1.462398097E-03 8.153830078E+03
 1.460645930E-03 8.212540039E+03
 1.458890853E-03 8.271671875E+03
 1.457131933E-03 8.331670898E+03
 1.455369988E-03 8.392312500E+03
 1.453605015E-03 8.453623047E+03
 1.451835386E-03 8.515367188E+03
 1.450063195E-03 8.578028320E+03
 1.448286348E-03 8.641422852E+03
 1.446506125E-03 8.705523438E+03
 1.444721827E-03 8.770082031E+03
 1.442933222E-03 8.835679688E+03
 1.441140426E-03 8.902006836E+03
 1.439343439E-03 8.969081055E+03
 1.437542145E-03 9.036722656E+03
 1.435736660E-03 9.105426758E+03
 1.433926052E-03 9.174948242E+03
 1.432111138E-03 9.245028320E+03
 1.430290751E-03 9.316241211E+03
 1.428465941E-03 9.388328125E+03
 1.426636125E-03 9.461315430E+03
 1.424800954E-03 9.534893555E+03
 1.422960428E-03 9.609698242E+03
 1.421114779E-03 9.685419922E+03
 1.419263543E-03 9.762151367E+03
 1.417406369E-03 9.839560547E+03
 1.415543607E-03 9.918288086E+03
 1.413675025E-03 9.998026367E+03
 1.411800156E-03 1.007852832E+04
 1.409919350E-03 1.016037500E+04
 1.408032025E-03 1.024336230E+04
 1.406138530E-03 1.032741699E+04
 1.404238283E-03 1.041237305E+04
 1.402331516E-03 1.049877148E+04
 1.400417532E-03 1.058637305E+04
 1.398496912E-03 1.067518164E+04
 1.396568725E-03 1.076500000E+04
 1.394632971E-03 1.085639453E+04
 1.392690581E-03 1.094906055E+04
 1.390739693E-03 1.104278809E+04
 1.388781588E-03 1.113822461E+04
 1.386815100E-03 1.123506152E+04
 1.384840696E-03 1.133302832E+04
 1.382857910E-03 1.143277441E+04
 1.380866626E-03 1.153405664E+04
 1.378866611E-03 1.163689648E+04
 1.376857515E-03 1.174103125E+04
 1.374840387E-03 1.184707715E+04
 1.372810802E-03 1.195491992E+04
 1.370779588E-03 1.206376953E+04
 1.368768048E-03 1.217300098E+04
 1.366779674E-03 1.228215137E+04
 1.364814583E-03 1.239082129E+04
 1.362872077E-03 1.249963574E+04
 1.360952156E-03 1.260833887E+04
 1.359054004E-03 1.271655664E+04
 1.357177855E-03 1.282489648E+04
 1.355322427E-03 1.293316211E+04
 1.353488187E-03 1.304118945E+04
 1.351674553E-03 1.314880078E+04
 1.349880942E-03 1.325657715E+04
 1.348107355E-03 1.336424512E+04
 1.346353092E-03 1.347169531E+04
 1.344617922E-03 1.357872656E+04
 1.342901494E-03 1.368598730E+04
 1.341203460E-03 1.379305859E+04
 1.339523587E-03 1.389967090E+04
 1.337861177E-03 1.400651855E+04
 1.336216694E-03 1.411323047E+04
 1.334588509E-03 1.421983008E+04
 1.332977554E-03 1.432587109E+04
 1.331383246E-03 1.443221777E+04
 1.329804887E-03 1.453842578E+04
 1.328242361E-03 1.464447266E+04
 1.326695550E-03 1.475002637E+04
 1.325164223E-03 1.485586523E+04
 1.323647564E-03 1.496162598E+04
 1.322146156E-03 1.506716992E+04
 1.320659067E-03 1.517223340E+04
 1.319186180E-03 1.527759375E+04
 1.317727380E-03 1.538281445E+04
 1.316282433E-03 1.548798633E+04
 1.314851106E-03 1.559291699E+04
 1.313433168E-03 1.569745215E+04
 1.312028500E-03 1.580224805E+04
 1.310636289E-03 1.590694141E+04
 1.309257117E-03 1.601149902E+04
 1.307890285E-03 1.611551660E+04
 1.306536025E-03 1.621982812E+04
 1.305193757E-03 1.632409180E+04
 1.303863130E-03 1.642825000E+04
 1.302544377E-03 1.653225195E+04
 1.301237033E-03 1.663580078E+04
 1.299941330E-03 1.673956055E+04
 1.298656454E-03 1.684332031E+04
 1.297382754E-03 1.694694336E+04
 1.296119881E-03 1.705038086E+04
 1.294867601E-03 1.715340039E+04
 1.293625683E-03 1.725673633E+04
 1.292394358E-03 1.735996289E+04
 1.291173394E-03 1.746310938E+04
 1.289961976E-03 1.756567578E+04
 1.288760570E-03 1.766860547E+04
 1.287569175E-03 1.777145703E+04
 1.286387094E-03 1.787417578E+04
 1.285214676E-03 1.797684766E+04
 1.284051104E-03 1.807934961E+04
 1.282897312E-03 1.818141016E+04
 1.281752135E-03 1.828378906E+04
 1.280616270E-03 1.838609766E+04
 1.279488904E-03 1.848828711E+04
 1.278370037E-03 1.859032812E+04
 1.277260133E-03 1.869192773E+04
 1.276158262E-03 1.879382422E+04
 1.275065122E-03 1.889572461E+04
 1.273979899E-03 1.899747656E+04
 1.272903173E-03 1.909914258E+04
 1.271833782E-03 1.920018555E+04
 1.270772773E-03 1.930176367E+04
 1.269719214E-03 1.940312500E+04
 1.268673455E-03 1.950449414E+04
 1.267635147E-03 1.960573047E+04
 1.266604406E-03 1.970686914E+04
 1.265580999E-03 1.980747656E+04
 1.264564926E-03 1.990853516E+04
 1.263556071E-03 2.000945117E+04
 1.262553968E-03 2.011031641E+04
 1.261559082E-03 2.021106836E+04
 1.260571182E-03 2.031171289E+04
 1.259589917E-03 2.041181836E+04
 1.258615404E-03 2.051237695E+04
 1.257647644E-03 2.061287305E+04
 1.256686402E-03 2.071326758E+04
 1.255731564E-03 2.081359375E+04
 1.254782779E-03 2.091371289E+04
 1.253841561E-03 2.101338672E+04
 1.252903836E-03 2.111363086E+04
 1.251979265E-03 2.121313672E+04
 1.251042238E-03 2.131457227E+04
 1.250160392E-03 2.141027930E+04
 1.249147346E-03 2.152150977E+04
 6.244521937E-04 2.158876758E+04
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=449, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 5.525295157E-03 1.233587494E+02
 9.794214740E-03 1.150153198E+02
 4.509230610E-03 1.425068359E+02
 3.994458821E-03 1.718905640E+02
 3.874298185E-03 2.008460541E+02
 3.805678571E-03 2.293710327E+02
 3.744015237E-03 2.575748901E+02
 3.685836680E-03 2.854018250E+02
 3.632009961E-03 3.129454956E+02
 3.582722740E-03 3.401777649E+02
 3.537633922E-03 3.671744385E+02
 3.496267833E-03 3.938659973E+02
 3.458154388E-03 4.203631592E+02
 3.422876354E-03 4.466417847E+02
 3.390074009E-03 4.727203369E+02
 3.359443741E-03 4.994578552E+02
 3.330725012E-03 5.243680420E+02
 3.303698963E-03 5.507711182E+02
 3.278180724E-03 5.762061157E+02
 3.254013602E-03 6.014990845E+02
 3.231059527E-03 6.266685181E+02
 3.209203947E-03 6.517257690E+02
 3.188345116E-03 6.766680298E+02
 3.168396885E-03 7.015193481E+02
 3.149281256E-03 7.262722168E+02
 3.130932571E-03 7.509262695E+02
 3.113289597E-03 7.754987793E+02
 3.096301807E-03 8.000017700E+02
 3.079921007E-03 8.244245605E+02
 3.064105753E-03 8.487849731E+02
 3.048819024E-03 8.730712280E+02
 3.034024965E-03 8.972996216E+02
 3.019694472E-03 9.214808960E+02
 3.005799605E-03 9.456057129E+02
 2.992313355E-03 9.696783447E+02
 2.979214536E-03 9.937042847E+02
 2.966479398E-03 1.017676819E+03
 2.954092110E-03 1.041623291E+03
 2.942031482E-03 1.065521362E+03
 2.930281917E-03 1.089389160E+03
 2.918827813E-03 1.113232544E+03
 2.907655435E-03 1.137041504E+03
 2.896750113E-03 1.160809448E+03
 2.886102069E-03 1.184569580E+03
 2.875698265E-03 1.208289795E+03
 2.865527524E-03 1.231998413E+03
 2.855580999E-03 1.255688599E+03
 2.845847746E-03 1.279358398E+03
 2.836320549E-03 1.303015015E+03
 2.826989628E-03 1.326654297E+03
 2.817847999E-03 1.350282471E+03
 2.808888443E-03 1.373892456E+03
 2.800103743E-03 1.397509521E+03
 2.791487146E-03 1.421110474E+03
 2.783033065E-03 1.444703125E+03
 2.774734050E-03 1.468302002E+03
 2.766586607E-03 1.491886597E+03
 2.758583752E-03 1.515470337E+03
 2.750721294E-03 1.539067627E+03
 2.742994810E-03 1.562666748E+03
 2.735398943E-03 1.586256348E+03
 2.727929503E-03 1.609851685E+03
 2.720582532E-03 1.633454102E+03
 2.713354072E-03 1.657076050E+03
 2.706240164E-03 1.680691284E+03
 2.699238481E-03 1.704324707E+03
 2.692343434E-03 1.727968384E+03
 2.685553394E-03 1.751624878E+03
 2.678864403E-03 1.775294189E+03
 2.672273898E-03 1.798962036E+03
 2.665778389E-03 1.822675781E+03
 2.659376478E-03 1.846375244E+03
 2.653063973E-03 1.870111084E+03
 2.646838780E-03 1.893861938E+03
 2.640699735E-03 1.917641235E+03
 2.634642180E-03 1.941434570E+03
 2.628665883E-03 1.965245483E+03
 2.622767352E-03 1.989082642E+03
 2.616944956E-03 2.012948364E+03
 2.611197066E-03 2.036837158E+03
 2.605521120E-03 2.060756104E+03
 2.599915024E-03 2.084682129E+03
 2.594379010E-03 2.108658203E+03
 2.588908887E-03 2.132661621E+03
 2.583503956E-03 2.156688721E+03
 2.578162821E-03 2.180745605E+03
 2.572883619E-03 2.204848877E+03
 2.567664720E-03 2.228967529E+03
 2.562504727E-03 2.253076904E+03
 2.557402709E-03 2.277326660E+03
 2.552356338E-03 2.301573486E+03
 2.547365846E-03 2.325794678E+03
 2.542428672E-03 2.350145264E+03
 2.537543885E-03 2.374452637E+03
 2.532709390E-03 2.398846680E+03
 2.527926117E-03 2.423308350E+03
 2.523190575E-03 2.447748291E+03
 2.518504392E-03 2.472269287E+03
 2.513863845E-03 2.496865479E+03
 2.509269863E-03 2.521434814E+03
 2.504720120E-03 2.546090576E+03
 2.500214381E-03 2.570816895E+03
 2.495750785E-03 2.595528564E+03
 2.491330029E-03 2.620331055E+03
 2.486950485E-03 2.645188965E+03
 2.482610289E-03 2.670059570E+03
 2.478309674E-03 2.695012695E+03
 2.474048408E-03 2.719997314E+03
 2.469823929E-03 2.745054688E+03
 2.465636935E-03 2.770166504E+03
 2.461486030E-03 2.795333740E+03
 2.457370283E-03 2.820538818E+03
 2.453290159E-03 2.845819824E+03
 2.449243795E-03 2.871160645E+03
 2.445231192E-03 2.896529785E+03
 2.441250486E-03 2.921989746E+03
 2.437302610E-03 2.947508545E+03
 2.433386166E-03 2.973063232E+03
 2.429501386E-03 2.998708984E+03
 2.425645711E-03 3.024416992E+03
 2.421820769E-03 3.050186035E+03
 2.418024000E-03 3.075996338E+03
 2.414256567E-03 3.101903564E+03
 2.410517540E-03 3.127876221E+03
 2.406805288E-03 3.153886963E+03
 2.403120976E-03 3.179999756E+03
 2.399462508E-03 3.206181641E+03
 2.395830350E-03 3.232434570E+03
 2.392223803E-03 3.258731934E+03
 2.388642402E-03 3.285130615E+03
 2.385086613E-03 3.311610840E+03
 2.381554339E-03 3.338152100E+03
 2.378044417E-03 3.364750000E+03
 2.374559641E-03 3.391457520E+03
 2.371098148E-03 3.418243896E+03
 2.367658773E-03 3.445097412E+03
 2.364241518E-03 3.472022461E+03
 2.360845916E-03 3.499047852E+03
 2.357472433E-03 3.526161865E+03
 2.354118740E-03 3.553341309E+03
 2.350786235E-03 3.580603271E+03
 2.347474685E-03 3.607971924E+03
 2.344182925E-03 3.635421387E+03
 2.340910723E-03 3.662927979E+03
 2.337657381E-03 3.690568604E+03
 2.334423130E-03 3.718287842E+03
 2.331207739E-03 3.746099121E+03
 2.328010974E-03 3.773972412E+03
 2.324831206E-03 3.801978027E+03
 2.321670298E-03 3.830077881E+03
 2.318526385E-03 3.858271240E+03
 2.315399237E-03 3.886526611E+03
 2.312289318E-03 3.914926025E+03
 2.309196163E-03 3.943422607E+03
 2.306119073E-03 3.972014648E+03
 2.303057816E-03 4.000671387E+03
 2.300012624E-03 4.029476807E+03
 2.296982799E-03 4.058391357E+03
 2.293968340E-03 4.087405029E+03
 2.290968783E-03 4.116474121E+03
 2.287984127E-03 4.145717773E+03
 2.285013208E-03 4.175060059E+03
 2.282057656E-03 4.204514160E+03
 2.279115375E-03 4.234059082E+03
 2.276186831E-03 4.263719727E+03
 2.273272490E-03 4.293518555E+03
 2.270370955E-03 4.323441406E+03
 2.267482691E-03 4.353457031E+03
 2.264607232E-03 4.383576660E+03
 2.261744346E-03 4.413857910E+03
 2.258894267E-03 4.444269043E+03
 2.256056760E-03 4.474788086E+03
 2.253230428E-03 4.505385742E+03
 2.250416437E-03 4.536167969E+03
 2.247614320E-03 4.567080078E+03
 2.244823379E-03 4.598116699E+03
 2.242043847E-03 4.629233398E+03
 2.239275258E-03 4.660540039E+03
 2.236518543E-03 4.691982422E+03
 2.233771840E-03 4.723557617E+03
 2.231035382E-03 4.755253906E+03
 2.228310099E-03 4.787077637E+03
 2.225594129E-03 4.819073730E+03
 2.222887939E-03 4.851211426E+03
 2.220192691E-03 4.883487793E+03
 2.217507688E-03 4.915869629E+03
 2.214831300E-03 4.948458008E+03
 2.212163759E-03 4.981187500E+03
 2.209506230E-03 5.014076660E+03
 2.206857316E-03 5.047090332E+03
 2.204217715E-03 5.080256348E+03
 2.201586729E-03 5.113611328E+03
 2.198964357E-03 5.147120117E+03
 2.196350833E-03 5.180774902E+03
 2.193745458E-03 5.214559082E+03
 2.191148000E-03 5.248565918E+03
 2.188557992E-03 5.282738770E+03
 2.185977064E-03 5.317071777E+03
 2.183403354E-03 5.351548340E+03
 2.180837328E-03 5.386198242E+03
 2.178278053E-03 5.421067383E+03
 2.175726928E-03 5.456103027E+03
 2.173182555E-03 5.491311523E+03
 2.170645865E-03 5.526650879E+03
 2.168115694E-03 5.562236816E+03
 2.165592276E-03 5.597998047E+03
 2.163075143E-03 5.633960449E+03
 2.160565229E-03 5.670067383E+03
 2.158061601E-03 5.706382324E+03
 2.155564027E-03 5.742909180E+03
 2.153072972E-03 5.779654785E+03
 2.150587505E-03 5.816566895E+03
 2.148108091E-03 5.853645508E+03
 2.145634498E-03 5.890995605E+03
 2.143166959E-03 5.928541016E+03
 2.140704542E-03 5.966304688E+03
 2.138247481E-03 6.004256836E+03
 2.135796240E-03 6.042391113E+03
 2.133350121E-03 6.080800781E+03
 2.130909124E-03 6.119427734E+03
 2.128473017E-03 6.158258789E+03
 2.126041567E-03 6.197273926E+03
 2.123615239E-03 6.236584961E+03
 2.121193567E-03 6.276131836E+03
 2.118776087E-03 6.315910645E+03
 2.116363496E-03 6.355902344E+03
 2.113954863E-03 6.396102051E+03
 2.111550421E-03 6.436596680E+03
 2.109150868E-03 6.477353027E+03
 2.106754342E-03 6.518343262E+03
 2.104362007E-03 6.559557129E+03
 2.101974096E-03 6.601018555E+03
 2.099589212E-03 6.642794922E+03
 2.097208519E-03 6.684824219E+03
 2.094831085E-03 6.727107910E+03
 2.092456212E-03 6.769598633E+03
 2.090086229E-03 6.812451660E+03
 2.087717643E-03 6.855577148E+03
 2.085353481E-03 6.898973145E+03
 2.082991879E-03 6.942633789E+03
 2.080633305E-03 6.986555176E+03
 2.078277525E-03 7.030836914E+03
 2.075924305E-03 7.075393066E+03
 2.073573647E-03 7.120258301E+03
 2.071225317E-03 7.165337891E+03
 2.068879781E-03 7.210819824E+03
 2.066536574E-03 7.256606445E+03
 2.064195927E-03 7.302719238E+03
 2.061857143E-03 7.349122559E+03
 2.059519757E-03 7.395810547E+03
 2.057184698E-03 7.442902344E+03
 2.054851502E-03 7.490333008E+03
 2.052519936E-03 7.538083984E+03
 2.050190466E-03 7.586141113E+03
 2.047862159E-03 7.634565918E+03
 2.045535482E-03 7.683382324E+03
 2.043210203E-03 7.732542969E+03
 2.040885389E-03 7.782041016E+03
 2.038562903E-03 7.831872070E+03
 2.036239952E-03 7.882132324E+03
 2.033919562E-03 7.932808594E+03
 2.031599171E-03 7.983822266E+03
 2.029280411E-03 8.035210938E+03
 2.026961418E-03 8.086989258E+03
 2.024643822E-03 8.139224609E+03
 2.022326225E-03 8.191850586E+03
 2.020008629E-03 8.244876953E+03
 2.017691964E-03 8.298256836E+03
 2.015375067E-03 8.352156250E+03
 2.013058867E-03 8.406483398E+03
 2.010742668E-03 8.461244141E+03
 2.008425770E-03 8.516399414E+03
 2.006108873E-03 8.572003906E+03
 2.003792208E-03 8.628130859E+03
 2.001475310E-03 8.684709961E+03
 1.999157481E-03 8.741734375E+03
 1.996838953E-03 8.799187500E+03
 1.994520193E-03 8.857234375E+03
 1.992200268E-03 8.915743164E+03
 1.989879413E-03 8.974765625E+03
 1.987557625E-03 9.034180664E+03
 1.985235373E-03 9.094239258E+03
 1.982911490E-03 9.154841797E+03
 1.980586676E-03 9.215948242E+03
 1.978260465E-03 9.277550781E+03
 1.975932624E-03 9.339681641E+03
 1.973603386E-03 9.402458008E+03
 1.971272286E-03 9.465798828E+03
 1.968939556E-03 9.529676758E+03
 1.966605196E-03 9.594092773E+03
 1.964268507E-03 9.659205078E+03
 1.961929491E-03 9.724918945E+03
 1.959588611E-03 9.791237305E+03
 1.957246102E-03 9.858076172E+03
 1.954900566E-03 9.925692383E+03
 1.952552469E-03 9.993950195E+03
 1.950201928E-03 1.006282812E+04
 1.947848243E-03 1.013235352E+04
 1.945492579E-03 1.020255762E+04
 1.943133539E-03 1.027352734E+04
 1.940771239E-03 1.034518262E+04
 1.938406145E-03 1.041753223E+04
 1.936037210E-03 1.049054590E+04
 1.933665713E-03 1.056442676E+04
 1.931290259E-03 1.063904102E+04
 1.928910497E-03 1.071440137E+04
