TITLE     = ""
VARIABLES = "u+"
"log(y+)"
"uplus"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 2.210589981E+01 2.342624903E+00
 2.222312927E+01 2.355875969E+00
 2.234011078E+01 2.369127035E+00
 2.245682907E+01 2.382378101E+00
 2.257331085E+01 2.395627975E+00
 2.268954086E+01 2.408879042E+00
 2.280554962E+01 2.422127962E+00
 2.292134094E+01 2.435378075E+00
 2.303690910E+01 2.448626995E+00
 2.315228081E+01 2.461875916E+00
 2.326745033E+01 2.475125074E+00
 2.338242912E+01 2.488373995E+00
 2.349723053E+01 2.501622915E+00
 2.361186028E+01 2.514870882E+00
 2.372632027E+01 2.528120041E+00
 2.384062004E+01 2.541368008E+00
 2.395476913E+01 2.554615974E+00
 2.406879044E+01 2.567863941E+00
 2.418267059E+01 2.581111908E+00
 2.429644012E+01 2.594358921E+00
 2.441008949E+01 2.607606888E+00
 2.452363968E+01 2.620853901E+00
 2.463709068E+01 2.634102106E+00
 2.475046921E+01 2.647349119E+00
 2.486375999E+01 2.660595894E+00
 2.497699928E+01 2.673842907E+00
 2.509019089E+01 2.687089920E+00
 2.520332909E+01 2.700336933E+00
 2.531645012E+01 2.713583946E+00
 2.542955017E+01 2.726830959E+00
 2.554264069E+01 2.740077972E+00
 2.565574074E+01 2.753324986E+00
 2.576885986E+01 2.766571045E+00
 2.588202095E+01 2.779818058E+00
 2.599522972E+01 2.793065071E+00
 2.610848999E+01 2.806310892E+00
 2.622183037E+01 2.819557905E+00
 2.633526039E+01 2.832803965E+00
 2.644881058E+01 2.846050978E+00
 2.656248093E+01 2.859297037E+00
 2.667629051E+01 2.872544050E+00
 2.679026031E+01 2.885790110E+00
 2.690440941E+01 2.899035931E+00
 2.701876068E+01 2.912281990E+00
 2.713334084E+01 2.925529003E+00
 2.724814987E+01 2.938775063E+00
 2.736322975E+01 2.952020884E+00
 2.747859955E+01 2.965267897E+00
 2.759428978E+01 2.978513956E+00
 2.771030045E+01 2.991760015E+00
 2.782669067E+01 3.005006075E+00
 2.794347000E+01 3.018251896E+00
 2.806068039E+01 3.031497955E+00
 2.817834091E+01 3.044744015E+00
 2.829648018E+01 3.057991028E+00
 2.841514969E+01 3.071237087E+00
 2.853437042E+01 3.084482908E+00
 2.865420914E+01 3.097728968E+00
 2.877466965E+01 3.110975027E+00
 2.889580917E+01 3.124221087E+00
 2.901766968E+01 3.137466908E+00
 2.914031029E+01 3.150712967E+00
 2.926388931E+01 3.163959026E+00
 2.938857079E+01 3.177205086E+00
 2.951452065E+01 3.190450907E+00
 2.964180946E+01 3.203696966E+00
 2.977050018E+01 3.216943026E+00
 2.990060997E+01 3.230189085E+00
 3.003216934E+01 3.243434906E+00
 3.016519928E+01 3.256680965E+00
 3.029973030E+01 3.269927025E+00
 3.043582916E+01 3.283173084E+00
 3.057358932E+01 3.296418905E+00
 3.071311951E+01 3.309664965E+00
 3.085460091E+01 3.322911024E+00
 3.099821091E+01 3.336157084E+00
 3.114417076E+01 3.349402905E+00
 3.129273033E+01 3.362648964E+00
 3.144412041E+01 3.375895023E+00
 3.159855080E+01 3.389141083E+00
 3.175612068E+01 3.402385950E+00
 3.191673088E+01 3.415632010E+00
 3.208003998E+01 3.428879023E+00
 3.224525070E+01 3.442123890E+00
 3.241114044E+01 3.455369949E+00
 3.257606125E+01 3.468616009E+00
 3.273831940E+01 3.481862068E+00
 3.289706039E+01 3.495107889E+00
 3.305337906E+01 3.508353949E+00
 3.320927811E+01 3.521600008E+00
 3.336537933E+01 3.534846067E+00
 3.352104187E+01 3.548091888E+00
 3.367528915E+01 3.561337948E+00
 3.382645035E+01 3.574584007E+00
 3.397154999E+01 3.587830067E+00
 3.410478973E+01 3.601074934E+00
 3.421535873E+01 3.614320993E+00
 3.428945923E+01 3.627567053E+00
 3.432390976E+01 3.640813112E+00
 3.433311081E+01 3.654058933E+00
 3.433395004E+01 3.667304993E+00
 3.433377075E+01 3.680551052E+00
 3.433372116E+01 3.693797112E+00
 3.433370972E+01 3.707042933E+00
 3.433370972E+01 3.720288992E+00
 3.433369064E+01 3.733535051E+00
 3.433369064E+01 3.746779919E+00
 3.433367920E+01 3.760025978E+00
 3.433367920E+01 3.773272038E+00
 3.433366013E+01 3.786518097E+00
 3.433364868E+01 3.799763918E+00
 3.433364105E+01 3.813009977E+00
 3.433362961E+01 3.826256037E+00
 3.433361816E+01 3.839502096E+00
 3.433359909E+01 3.852747917E+00
 3.433359146E+01 3.865993023E+00
 3.433356857E+01 3.879240036E+00
 3.433354950E+01 3.892484903E+00
 3.433354187E+01 3.905730963E+00
 3.433353043E+01 3.918977022E+00
 3.433351135E+01 3.932223082E+00
 3.433348083E+01 3.945468903E+00
 3.433346176E+01 3.958714962E+00
 3.433343124E+01 3.971961021E+00
 3.433340836E+01 3.985207081E+00
 3.433338928E+01 3.998452902E+00
 3.433335114E+01 4.011697769E+00
 3.433332062E+01 4.024943829E+00
 3.433329010E+01 4.038189888E+00
 3.433325958E+01 4.051435947E+00
 3.433322144E+01 4.064682007E+00
 3.433317947E+01 4.077928066E+00
 3.433314896E+01 4.091174126E+00
 3.433309937E+01 4.104420185E+00
 3.433306122E+01 4.117665768E+00
 3.433301163E+01 4.130910873E+00
 3.433295822E+01 4.144156933E+00
 3.433290100E+01 4.157402992E+00
 3.433285141E+01 4.170649052E+00
 3.433280182E+01 4.183895111E+00
 3.433274078E+01 4.197141171E+00
 3.433267975E+01 4.210387230E+00
 3.433261108E+01 4.223632812E+00
 3.433253860E+01 4.236878872E+00
 3.433248138E+01 4.250123978E+00
 3.433240128E+01 4.263370991E+00
 3.433232117E+01 4.276617050E+00
 3.433224106E+01 4.289862156E+00
 3.433214951E+01 4.303108215E+00
 3.433206940E+01 4.316353798E+00
 3.433197021E+01 4.329599857E+00
 3.433187103E+01 4.342845917E+00
 3.433177185E+01 4.356091976E+00
 3.433166122E+01 4.369338036E+00
 3.433155060E+01 4.382584095E+00
 3.433142090E+01 4.395830154E+00
 3.433129883E+01 4.409074783E+00
 3.433116150E+01 4.422320843E+00
 3.433100891E+01 4.435566902E+00
 3.433086014E+01 4.448812962E+00
 3.433068848E+01 4.462059021E+00
 3.433052063E+01 4.475305080E+00
 3.433032990E+01 4.488551140E+00
 3.433013916E+01 4.501797199E+00
 3.432992172E+01 4.515042782E+00
 3.432968903E+01 4.528287888E+00
 3.432944870E+01 4.541533947E+00
 3.432918167E+01 4.554780006E+00
 3.432888031E+01 4.568026066E+00
 3.432857895E+01 4.581272125E+00
 3.432822037E+01 4.594518185E+00
 3.432783127E+01 4.607763767E+00
 3.432741165E+01 4.621009827E+00
 3.432698059E+01 4.634255886E+00
 3.432641983E+01 4.647500992E+00
 3.432564926E+01 4.660748005E+00
 3.432500839E+01 4.673994064E+00
 3.432481003E+01 4.687239170E+00
 3.432415009E+01 4.700485229E+00
 3.432128906E+01 4.713730812E+00
 3.431655121E+01 4.726976871E+00
 3.431457138E+01 4.740222931E+00
 3.432089996E+01 4.753468990E+00
 3.433565140E+01 4.766715050E+00
 3.435224915E+01 4.779961109E+00
 3.436365891E+01 4.793207169E+00
 3.436811066E+01 4.806451797E+00
 3.436827087E+01 4.819697857E+00
 3.436732101E+01 4.832943916E+00
 3.436674118E+01 4.846189976E+00
 3.436661911E+01 4.859436035E+00
 3.436666107E+01 4.872682095E+00
 3.436671066E+01 4.885928154E+00
 3.436671829E+01 4.899174213E+00
 3.436671829E+01 4.912418842E+00
 3.436671066E+01 4.925664902E+00
 3.436671829E+01 4.938910961E+00
 3.436671066E+01 4.952157021E+00
 3.436671066E+01 4.965403080E+00
 3.436671066E+01 4.978649139E+00
 3.436671066E+01 4.991895199E+00
 3.436671066E+01 5.005140781E+00
 3.436671066E+01 5.018386841E+00
 3.436671066E+01 5.031631947E+00
 3.436671066E+01 5.044878006E+00
 3.436671066E+01 5.058125019E+00
 3.436671066E+01 5.071370125E+00
 3.436671066E+01 5.084616184E+00
 3.436671066E+01 5.097861767E+00
 3.436671066E+01 5.111107826E+00
 3.436671066E+01 5.124353886E+00
 3.436671066E+01 5.137599945E+00
 3.436671066E+01 5.150846004E+00
 3.436671066E+01 5.164092064E+00
 3.436671066E+01 5.177338123E+00
 3.436671066E+01 5.190583229E+00
 3.436671066E+01 5.203828812E+00
 3.436671066E+01 5.217074871E+00
 3.436671066E+01 5.230320930E+00
 3.436671066E+01 5.243566990E+00
 3.436671066E+01 5.256813049E+00
 3.436671066E+01 5.270059109E+00
 3.436671066E+01 5.283305168E+00
 3.436671066E+01 5.296549797E+00
 3.436671066E+01 5.309795856E+00
 3.436671066E+01 5.323041916E+00
 3.436671066E+01 5.336287975E+00
 3.436671066E+01 5.349534035E+00
 3.436671066E+01 5.362780094E+00
 3.436671066E+01 5.376026154E+00
 3.436671066E+01 5.389272213E+00
 3.436671066E+01 5.402517796E+00
 3.436671066E+01 5.415762901E+00
 3.436671066E+01 5.429008961E+00
 3.436671066E+01 5.442255020E+00
 3.436671066E+01 5.455501080E+00
 3.436671066E+01 5.468747139E+00
 3.436671066E+01 5.481993198E+00
 3.436671066E+01 5.495238781E+00
 3.436671066E+01 5.508484840E+00
 3.436671066E+01 5.521730900E+00
 3.436671066E+01 5.534976006E+00
 3.436671066E+01 5.548223019E+00
 3.436671066E+01 5.561469078E+00
 3.436671066E+01 5.574714184E+00
 3.436671829E+01 5.587959766E+00
