TITLE     = ""
VARIABLES = "retheta"
"cf"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 7.966760864E+02 3.073480912E-03
 8.209107666E+02 3.055382520E-03
 8.450845337E+02 3.038007533E-03
 8.691524048E+02 3.021301469E-03
 8.931723022E+02 3.005207516E-03
 9.171041870E+02 2.989678411E-03
 9.409791870E+02 2.974680392E-03
 9.648029175E+02 2.960191108E-03
 9.885732422E+02 2.946180291E-03
 1.012286926E+03 2.932618139E-03
 1.035954712E+03 2.919480903E-03
 1.059580078E+03 2.906739945E-03
 1.083158569E+03 2.894372446E-03
 1.106703247E+03 2.882350003E-03
 1.130216064E+03 2.870638389E-03
 1.153671997E+03 2.859201981E-03
 1.177135010E+03 2.848016797E-03
 1.200552734E+03 2.837070031E-03
 1.223932983E+03 2.826359356E-03
 1.247291748E+03 2.815882443E-03
 1.270628906E+03 2.805638593E-03
 1.293938477E+03 2.795617795E-03
 1.317236328E+03 2.785813296E-03
 1.340514771E+03 2.776218113E-03
 1.363795532E+03 2.766825026E-03
 1.387042725E+03 2.757628448E-03
 1.410299683E+03 2.748619067E-03
 1.433528198E+03 2.739789430E-03
 1.456743652E+03 2.731134184E-03
 1.479979004E+03 2.722649137E-03
 1.503182129E+03 2.714326372E-03
 1.526395752E+03 2.706160303E-03
 1.549591309E+03 2.698139520E-03
 1.572807373E+03 2.690256108E-03
 1.596026245E+03 2.682509134E-03
 1.619230835E+03 2.674898366E-03
 1.642452148E+03 2.667419380E-03
 1.665675659E+03 2.660069149E-03
 1.688893921E+03 2.652842551E-03
 1.712130249E+03 2.645735862E-03
 1.735373901E+03 2.638743725E-03
 1.758642212E+03 2.631864510E-03
 1.781906982E+03 2.625092398E-03
 1.805182617E+03 2.618426690E-03
 1.828479004E+03 2.611863427E-03
 1.851779541E+03 2.605399815E-03
 1.875097656E+03 2.599032363E-03
 1.898460449E+03 2.592760604E-03
 1.921813721E+03 2.586579416E-03
 1.945185425E+03 2.580486238E-03
 1.968597534E+03 2.574478742E-03
 1.992008179E+03 2.568555530E-03
 2.015458740E+03 2.562713809E-03
 2.038926270E+03 2.556950552E-03
 2.062408203E+03 2.551260870E-03
 2.085949463E+03 2.545639873E-03
 2.109495117E+03 2.540089423E-03
 2.133077881E+03 2.534609055E-03
 2.156684326E+03 2.529197838E-03
 2.180306641E+03 2.523853676E-03
 2.203974854E+03 2.518573310E-03
 2.227676758E+03 2.513357205E-03
 2.251401611E+03 2.508205129E-03
 2.275167969E+03 2.503113123E-03
 2.298975830E+03 2.498081420E-03
 2.322809814E+03 2.493105829E-03
 2.346680908E+03 2.488188911E-03
 2.370594727E+03 2.483327175E-03
 2.394543701E+03 2.478517592E-03
 2.418536621E+03 2.473763190E-03
 2.442561279E+03 2.469060244E-03
 2.466645752E+03 2.464405494E-03
 2.490760010E+03 2.459801501E-03
 2.514781494E+03 2.455245936E-03
 2.539124023E+03 2.450736472E-03
 2.563368652E+03 2.446273109E-03
 2.587542236E+03 2.441856544E-03
 2.611897461E+03 2.437480725E-03
 2.636413330E+03 2.433149843E-03
 2.660726807E+03 2.428861801E-03
 2.685229736E+03 2.424612874E-03
 2.709862305E+03 2.420405392E-03
 2.734361328E+03 2.416238422E-03
 2.759020020E+03 2.412105678E-03
 2.783829834E+03 2.408006694E-03
 2.808468506E+03 2.403944964E-03
 2.833294678E+03 2.399917925E-03
 2.858181885E+03 2.395925345E-03
 2.883083496E+03 2.391969319E-03
 2.908078857E+03 2.388047986E-03
 2.933141113E+03 2.384156920E-03
 2.958257568E+03 2.380301477E-03
 2.983397461E+03 2.376478631E-03
 3.008643066E+03 2.372685121E-03
 3.033950684E+03 2.368922811E-03
 3.059273438E+03 2.365193563E-03
 3.084708008E+03 2.361493651E-03
 3.110217041E+03 2.357819816E-03
 3.135787842E+03 2.354177879E-03
 3.161378174E+03 2.350563882E-03
 3.187087402E+03 2.346975962E-03
 3.212865723E+03 2.343414119E-03
 3.238710693E+03 2.339883475E-03
 3.264582764E+03 2.336377045E-03
 3.290580322E+03 2.332893200E-03
 3.316655029E+03 2.329437295E-03
 3.342791504E+03 2.326007234E-03
 3.368961182E+03 2.322599757E-03
 3.395263916E+03 2.319214400E-03
 3.421643311E+03 2.315855818E-03
 3.448086426E+03 2.312520985E-03
 3.474569824E+03 2.309205942E-03
 3.501195801E+03 2.305912320E-03
 3.527899658E+03 2.302643610E-03
 3.554675293E+03 2.299395856E-03
 3.581493408E+03 2.296166727E-03
 3.608455811E+03 2.292959485E-03
 3.635500000E+03 2.289774828E-03
 3.662616699E+03 2.286608564E-03
 3.689777100E+03 2.283460461E-03
 3.717093018E+03 2.280332381E-03
 3.744497803E+03 2.277222928E-03
 3.771984863E+03 2.274128376E-03
 3.799503174E+03 2.271048957E-03
 3.827196533E+03 2.267988864E-03
 3.854978760E+03 2.264948329E-03
 3.882846436E+03 2.261924325E-03
 3.910743164E+03 2.258915920E-03
 3.938830078E+03 2.255924977E-03
 3.967011963E+03 2.252952894E-03
 3.995282227E+03 2.249996178E-03
 4.023581055E+03 2.247053199E-03
 4.052075195E+03 2.244127216E-03
 4.080674072E+03 2.241219860E-03
 4.109360840E+03 2.238326008E-03
 4.138079102E+03 2.235444728E-03
 4.167002441E+03 2.232579980E-03
 4.196042480E+03 2.229731763E-03
 4.225174316E+03 2.226897283E-03
 4.254413574E+03 2.224073978E-03
 4.283712402E+03 2.221266041E-03
 4.313200195E+03 2.218474168E-03
 4.342808105E+03 2.215695567E-03
 4.372514648E+03 2.212926978E-03
 4.402271484E+03 2.210172126E-03
 4.432235352E+03 2.207432408E-03
 4.462335449E+03 2.204705495E-03
 4.492541016E+03 2.201988827E-03
 4.522850098E+03 2.199283568E-03
 4.553250977E+03 2.196592512E-03
 4.583845703E+03 2.193914261E-03
 4.614576660E+03 2.191246487E-03
 4.645425781E+03 2.188587794E-03
 4.676323242E+03 2.185942838E-03
 4.707454102E+03 2.183309756E-03
 4.738723633E+03 2.180687618E-03
 4.770129395E+03 2.178073162E-03
 4.801560059E+03 2.175469883E-03
 4.833261230E+03 2.172879875E-03
 4.865096191E+03 2.170300344E-03
 4.897072266E+03 2.167727565E-03
 4.929174805E+03 2.165164566E-03
 4.961345215E+03 2.162613440E-03
 4.993767090E+03 2.160073025E-03
 5.026359375E+03 2.157540526E-03
 5.059081543E+03 2.155015944E-03
 5.091928223E+03 2.152500907E-03
 5.124891602E+03 2.149994951E-03
 5.158097168E+03 2.147496445E-03
 5.191466309E+03 2.145002829E-03
 5.224981445E+03 2.142517129E-03
 5.258553223E+03 2.140041208E-03
 5.292415527E+03 2.137575531E-03
 5.326458496E+03 2.135116374E-03
 5.360654785E+03 2.132662572E-03
 5.394998047E+03 2.130217617E-03
 5.429440918E+03 2.127783839E-03
 5.464177246E+03 2.125356812E-03
 5.499089355E+03 2.122934675E-03
 5.534177246E+03 2.120519523E-03
 5.569306641E+03 2.118113451E-03
 5.604775879E+03 2.115716459E-03
 5.640436035E+03 2.113324357E-03
 5.676270996E+03 2.110937145E-03
 5.712284180E+03 2.108556917E-03
 5.748380859E+03 2.106187167E-03
 5.784809570E+03 2.103822771E-03
 5.821437988E+03 2.101462800E-03
 5.858274414E+03 2.099107951E-03
 5.895264160E+03 2.096761717E-03
 5.932388184E+03 2.094422700E-03
 5.969845703E+03 2.092088340E-03
 6.007525879E+03 2.089757472E-03
 6.045391113E+03 2.087432891E-03
 6.083335449E+03 2.085116692E-03
 6.121653809E+03 2.082805382E-03
 6.160209473E+03 2.080497798E-03
 6.198984375E+03 2.078194637E-03
 6.237952637E+03 2.075898461E-03
 6.277038574E+03 2.073608106E-03
 6.316504395E+03 2.071321942E-03
 6.356226074E+03 2.069038805E-03
 6.396170898E+03 2.066760557E-03
 6.436313477E+03 2.064489527E-03
 6.476618652E+03 2.062222688E-03
 6.517322754E+03 2.059958410E-03
 6.558275879E+03 2.057698322E-03
 6.599458496E+03 2.055443125E-03
 6.640728516E+03 2.053193515E-03
 6.682463379E+03 2.050947631E-03
 6.724459473E+03 2.048702678E-03
 6.766728516E+03 2.046462847E-03
 6.809227539E+03 2.044227673E-03
 6.851863281E+03 2.041996922E-03
 6.894970703E+03 2.039768267E-03
 6.938360840E+03 2.037542174E-03
 6.982025391E+03 2.035319572E-03
 7.025919922E+03 2.033101628E-03
 7.070025879E+03 2.030887641E-03
 7.114600098E+03 2.028674353E-03
 7.159483398E+03 2.026461763E-03
 7.204627930E+03 2.024251735E-03
 7.249892090E+03 2.022044500E-03
 7.295698242E+03 2.019840060E-03
 7.341832031E+03 2.017636085E-03
 7.388282715E+03 2.015435603E-03
 7.435017090E+03 2.013238845E-03
 7.481934082E+03 2.011044649E-03
 7.529392090E+03 2.008851385E-03
 7.577216797E+03 2.006659750E-03
 7.625352539E+03 2.004470909E-03
 7.673761719E+03 2.002285561E-03
 7.722458008E+03 2.000101609E-03
 7.771697266E+03 1.997918123E-03
 7.821303223E+03 1.995735802E-03
 7.871214844E+03 1.993557904E-03
 7.921337891E+03 1.991380937E-03
 7.972071777E+03 1.989204902E-03
 8.023206543E+03 1.987028401E-03
 8.074719727E+03 1.984855626E-03
 8.126547852E+03 1.982684713E-03
 8.178683105E+03 1.980513800E-03
 8.231441406E+03 1.978343120E-03
 8.284619141E+03 1.976173837E-03
 8.338155273E+03 1.974006416E-03
 8.391918945E+03 1.971839927E-03
 8.446383789E+03 1.969673205E-03
 8.501296875E+03 1.967506716E-03
 8.556640625E+03 1.965341158E-03
 8.612358398E+03 1.963177463E-03
 8.668443359E+03 1.961012837E-03
 8.725208008E+03 1.958848210E-03
 8.782447266E+03 1.956683816E-03
 8.840099609E+03 1.954520354E-03
 8.898048828E+03 1.952357357E-03
 8.956788086E+03 1.950192847E-03
 9.016041016E+03 1.948028337E-03
 9.075757812E+03 1.945864409E-03
 9.135890625E+03 1.943700714E-03
 9.196541992E+03 1.941535040E-03
 9.257897461E+03 1.939368667E-03
 9.319801758E+03 1.937202876E-03
 9.382169922E+03 1.935036853E-03
 9.444962891E+03 1.932869432E-03
 9.508592773E+03 1.930699800E-03
 9.572807617E+03 1.928530401E-03
 9.637547852E+03 1.926360652E-03
 9.702669922E+03 1.924189390E-03
 9.768699219E+03 1.922015450E-03
 9.835379883E+03 1.919840928E-03
 9.902644531E+03 1.917665941E-03
 9.970264648E+03 1.915489091E-03
 1.003888086E+04 1.913309679E-03
 1.010819238E+04 1.911127125E-03
 1.017813770E+04 1.908942009E-03
 1.024863965E+04 1.906753983E-03
 1.031981152E+04 1.904563280E-03
 1.039192188E+04 1.902370364E-03
 1.046473828E+04 1.900175470E-03
 1.053815625E+04 1.897979062E-03
 1.061228809E+04 1.895778696E-03
 1.068739160E+04 1.893576467E-03
 1.076328906E+04 1.891372027E-03
 1.083984375E+04 1.889164676E-03
 1.091710254E+04 1.886954415E-03
 1.099547363E+04 1.884741127E-03
 1.107465723E+04 1.882524928E-03
 1.115457129E+04 1.880306052E-03
 1.123522656E+04 1.878082170E-03
 1.131707520E+04 1.875855378E-03
 1.139979199E+04 1.873626257E-03
 1.148330176E+04 1.871392480E-03
 1.156762793E+04 1.869155327E-03
 1.165324023E+04 1.866913866E-03
 1.173978027E+04 1.864669379E-03
 1.182712305E+04 1.862420468E-03
 1.191549219E+04 1.860167016E-03
 1.200514453E+04 1.857909258E-03
 1.209578223E+04 1.855647890E-03
 1.218713574E+04 1.853381516E-03
 1.228004395E+04 1.851110253E-03
 1.237407129E+04 1.848833752E-03
 1.246916016E+04 1.846553292E-03
 1.256508789E+04 1.844267594E-03
 1.266264062E+04 1.841976657E-03
 1.276141406E+04 1.839680132E-03
 1.286128613E+04 1.837378251E-03
 1.296222754E+04 1.835070900E-03
 1.306485742E+04 1.832757029E-03
 1.316876660E+04 1.830438618E-03
 1.327359375E+04 1.828113804E-03
 1.338028320E+04 1.825781772E-03
 1.348842578E+04 1.823444734E-03
 1.359789746E+04 1.821100712E-03
 1.370852930E+04 1.818750054E-03
 1.382115039E+04 1.816392760E-03
 1.393523242E+04 1.814028365E-03
 1.405046484E+04 1.811656053E-03
 1.416781445E+04 1.809278154E-03
 1.428684863E+04 1.806891290E-03
 1.440741016E+04 1.804497791E-03
 1.452947852E+04 1.802095328E-03
 1.465377246E+04 1.799683552E-03
 1.477978223E+04 1.797262696E-03
 1.490725977E+04 1.794832293E-03
 1.503714648E+04 1.792392810E-03
 1.516897852E+04 1.789944945E-03
 1.530225586E+04 1.787488582E-03
 1.543836719E+04 1.785019762E-03
 1.557598438E+04 1.782553038E-03
 1.571343164E+04 1.780113089E-03
 1.585065234E+04 1.777702710E-03
 1.598795605E+04 1.775323064E-03
 1.612483594E+04 1.772973221E-03
 1.626113672E+04 1.770651783E-03
 1.639774219E+04 1.768360147E-03
 1.653398633E+04 1.766096218E-03
 1.666948828E+04 1.763859997E-03
 1.680531836E+04 1.761650783E-03
 1.694096094E+04 1.759468229E-03
 1.707618945E+04 1.757311518E-03
 1.721082422E+04 1.755180652E-03
 1.734575586E+04 1.753074815E-03
 1.748046680E+04 1.750993310E-03
 1.761468555E+04 1.748936018E-03
 1.774853320E+04 1.746902592E-03
 1.788261523E+04 1.744892215E-03
 1.801643164E+04 1.742904657E-03
 1.814977344E+04 1.740939799E-03
 1.828278320E+04 1.738995779E-03
 1.841602344E+04 1.737074112E-03
 1.854898633E+04 1.735173515E-03
 1.868152344E+04 1.733293291E-03
 1.881366992E+04 1.731432974E-03
 1.894614844E+04 1.729593030E-03
 1.907833008E+04 1.727772993E-03
 1.921010742E+04 1.725971466E-03
 1.934136328E+04 1.724189031E-03
 1.947302734E+04 1.722425106E-03
 1.960447656E+04 1.720679458E-03
 1.973557422E+04 1.718951389E-03
 1.986589258E+04 1.717241132E-03
 1.999680273E+04 1.715547987E-03
 2.012749805E+04 1.713871723E-03
 2.025796875E+04 1.712212572E-03
 2.038794531E+04 1.710568438E-03
 2.051755859E+04 1.708941651E-03
 2.064758203E+04 1.707330463E-03
 2.077738281E+04 1.705734641E-03
 2.090686719E+04 1.704153954E-03
 2.103586133E+04 1.702588401E-03
 2.116475586E+04 1.701037632E-03
 2.129391797E+04 1.699501299E-03
 2.142282812E+04 1.697979518E-03
 2.155138477E+04 1.696471125E-03
 2.167917773E+04 1.694975421E-03
 2.180762891E+04 1.693493337E-03
 2.193595508E+04 1.692024642E-03
 2.206400586E+04 1.690568635E-03
 2.219172852E+04 1.689125318E-03
 2.231867188E+04 1.687694574E-03
 2.244630078E+04 1.686276519E-03
 2.257381250E+04 1.684870687E-03
 2.270107422E+04 1.683477778E-03
 2.282807617E+04 1.682096510E-03
 2.295460547E+04 1.680726768E-03
 2.308097852E+04 1.679368783E-03
 2.320765625E+04 1.678022905E-03
 2.333420117E+04 1.676687854E-03
 2.346047461E+04 1.675364096E-03
 2.358637891E+04 1.674050582E-03
 2.371175781E+04 1.672748709E-03
 2.383772070E+04 1.671457780E-03
 2.396350391E+04 1.670177211E-03
 2.408912109E+04 1.668906421E-03
 2.421440039E+04 1.667646109E-03
 2.433922461E+04 1.666396041E-03
 2.446396289E+04 1.665155869E-03
 2.458914062E+04 1.663925243E-03
 2.471408789E+04 1.662704628E-03
 2.483875586E+04 1.661493094E-03
 2.496315039E+04 1.660290989E-03
 2.508674023E+04 1.659098663E-03
 2.521112695E+04 1.657915069E-03
 2.533538281E+04 1.656740555E-03
 2.545952148E+04 1.655575586E-03
 2.558335938E+04 1.654418302E-03
 2.570690430E+04 1.653270330E-03
 2.582966016E+04 1.652131206E-03
 2.595322266E+04 1.651000581E-03
 2.607667188E+04 1.649878104E-03
 2.619998047E+04 1.648763544E-03
 2.632309375E+04 1.647657249E-03
 2.644585156E+04 1.646558638E-03
 2.656826562E+04 1.645468641E-03
 2.669050391E+04 1.644387259E-03
 2.681342578E+04 1.643311232E-03
 2.693533008E+04 1.642248011E-03
 2.705945312E+04 1.641179551E-03
 2.717660352E+04 1.640142058E-03
 2.731228516E+04 1.639031223E-03
 2.739439844E+04 8.194005350E-04
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=449, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 8.093846130E+01 6.751877256E-03
 1.865407715E+02 1.011346560E-02
 1.479169617E+02 3.753432073E-03
 1.705032654E+02 2.756678965E-03
 1.916985779E+02 2.333140466E-03
 2.087882690E+02 2.167178085E-03
 2.255630646E+02 2.242113231E-03
 2.436236420E+02 2.441909164E-03
 2.628102112E+02 2.619646257E-03
 2.824829712E+02 2.730931155E-03
 3.025706787E+02 2.792169340E-03
 3.231148376E+02 2.823915333E-03
 3.440082092E+02 2.837664215E-03
 3.651069031E+02 2.839457709E-03
 3.972294006E+02 2.833101898E-03
 4.199949951E+02 2.821333474E-03
 4.425550842E+02 2.806174336E-03
 4.650463867E+02 2.789008198E-03
 4.874559631E+02 2.770782216E-03
 5.096201477E+02 2.752147382E-03
 5.316697998E+02 2.733515808E-03
 5.534462891E+02 2.715128940E-03
 5.541267700E+02 2.697130898E-03
 5.748378296E+02 2.679621335E-03
 5.954789429E+02 2.662651706E-03
 6.160227661E+02 2.646242036E-03
 6.365097656E+02 2.630380914E-03
 6.568909912E+02 2.615052275E-03
 6.772551270E+02 2.600247972E-03
 6.975140991E+02 2.585953334E-03
 7.177632446E+02 2.572147176E-03
 7.379105835E+02 2.558805980E-03
 7.580595703E+02 2.545902273E-03
 7.781095581E+02 2.533408115E-03
 7.981630249E+02 2.521304181E-03
 8.181263428E+02 2.509577433E-03
 8.380477905E+02 2.498208545E-03
 8.579813232E+02 2.487179358E-03
 8.778305664E+02 2.476471476E-03
 8.976989746E+02 2.466068603E-03
 9.174840088E+02 2.455952810E-03
 9.372938843E+02 2.446106868E-03
 9.570756226E+02 2.436519833E-03
 9.767847290E+02 2.427181229E-03
 9.964704590E+02 2.418080112E-03
 1.016239319E+03 2.409207402E-03
 1.035888794E+03 2.400552854E-03
 1.055518555E+03 2.392104128E-03
 1.075186523E+03 2.383853309E-03
 1.094840454E+03 2.375792945E-03
 1.114378418E+03 2.367911395E-03
 1.134015137E+03 2.360198647E-03
 1.153644531E+03 2.352649346E-03
 1.173262695E+03 2.345259301E-03
 1.192823364E+03 2.338023158E-03
 1.212435059E+03 2.330933698E-03
 1.231989136E+03 2.323986962E-03
 1.251595093E+03 2.317176433E-03
 1.271148682E+03 2.310497221E-03
 1.290863159E+03 2.303944435E-03
 1.310363770E+03 2.297513187E-03
 1.329926880E+03 2.291199751E-03
 1.349541138E+03 2.284999471E-03
 1.369113647E+03 2.278907225E-03
 1.388801514E+03 2.272917889E-03
 1.408385132E+03 2.267027972E-03
 1.428032593E+03 2.261236077E-03
 1.447638550E+03 2.255539643E-03
 1.467309692E+03 2.249936573E-03
 1.486992676E+03 2.244421979E-03
 1.506632324E+03 2.238994231E-03
 1.526343262E+03 2.233651234E-03
 1.546013550E+03 2.228389494E-03
 1.565756348E+03 2.223206451E-03
 1.586026611E+03 2.218100242E-03
 1.605292480E+03 2.213067841E-03
 1.625544434E+03 2.208108082E-03
 1.645382080E+03 2.203218173E-03
 1.665144775E+03 2.198396716E-03
 1.685014771E+03 2.193640918E-03
 1.704924805E+03 2.188948216E-03
 1.724743164E+03 2.184315817E-03
 1.744694214E+03 2.179743955E-03
 1.764577393E+03 2.175230533E-03
 1.784568970E+03 2.170774620E-03
 1.804599121E+03 2.166374354E-03
 1.824553467E+03 2.162029268E-03
 1.844632324E+03 2.157737734E-03
 1.864751221E+03 2.153498586E-03
 1.884786377E+03 2.149309497E-03
 1.904957153E+03 2.145169070E-03
 1.925174561E+03 2.141077304E-03
 1.945302856E+03 2.137033036E-03
 1.965569824E+03 2.133034868E-03
 1.985887695E+03 2.129080240E-03
 2.006110352E+03 2.125170315E-03
 2.026487671E+03 2.121302765E-03
 2.046914673E+03 2.117476193E-03
 2.067243652E+03 2.113690833E-03
 2.087734375E+03 2.109945286E-03
 2.108276855E+03 2.106238389E-03
 2.128718506E+03 2.102569910E-03
 2.149326172E+03 2.098936355E-03
 2.169991943E+03 2.095337957E-03
 2.190562012E+03 2.091774018E-03
 2.211291748E+03 2.088245703E-03
 2.232079346E+03 2.084750915E-03
 2.252927979E+03 2.081289422E-03
 2.273645508E+03 2.077860525E-03
 2.294572510E+03 2.074463293E-03
 2.315553467E+03 2.071096795E-03
 2.336421631E+03 2.067761729E-03
 2.357481201E+03 2.064456232E-03
 2.378604248E+03 2.061180072E-03
 2.399791992E+03 2.057931852E-03
 2.420831299E+03 2.054711105E-03
 2.442100586E+03 2.051515272E-03
 2.463441406E+03 2.048341325E-03
 2.484647217E+03 2.045188565E-03
 2.506073242E+03 2.042054897E-03
 2.527564209E+03 2.038940089E-03
 2.549131836E+03 2.035844605E-03
 2.570537354E+03 2.032768214E-03
 2.592195068E+03 2.029711613E-03
 2.613919434E+03 2.026672941E-03
 2.635512207E+03 2.023655223E-03
 2.657337158E+03 2.020656364E-03
 2.679235596E+03 2.017676597E-03
 2.701206299E+03 2.014716156E-03
 2.723030029E+03 2.011774806E-03
 2.745104248E+03 2.008850686E-03
 2.767252197E+03 2.005943796E-03
 2.789482178E+03 2.003055532E-03
 2.811542480E+03 2.000185195E-03
 2.833877686E+03 1.997332787E-03
 2.856295654E+03 1.994497841E-03
 2.878582764E+03 1.991680823E-03
 2.901111572E+03 1.988880802E-03
 2.923729492E+03 1.986096613E-03
 2.946422363E+03 1.983329654E-03
 2.968979004E+03 1.980579225E-03
 2.991794678E+03 1.977844164E-03
 3.014696777E+03 1.975125400E-03
 3.037687988E+03 1.972423168E-03
 3.060523193E+03 1.969735371E-03
 3.083646240E+03 1.967062941E-03
 3.106851074E+03 1.964404481E-03
 3.130144775E+03 1.961762551E-03
 3.153287354E+03 1.959134825E-03
 3.176722412E+03 1.956520602E-03
 3.200244141E+03 1.953920815E-03
 3.223861816E+03 1.951335464E-03
 3.247323242E+03 1.948763151E-03
 3.271081543E+03 1.946204109E-03
 3.294938965E+03 1.943659037E-03
 3.318888672E+03 1.941127353E-03
 3.342693359E+03 1.938608475E-03
 3.366795166E+03 1.936100889E-03
 3.390994873E+03 1.933606458E-03
 3.415298828E+03 1.931124949E-03
 3.439709961E+03 1.928655664E-03
 3.463921143E+03 1.926196972E-03
 3.488490723E+03 1.923750038E-03
 3.513157227E+03 1.921314979E-03
 3.537941895E+03 1.918889931E-03
 3.562536377E+03 1.916475943E-03
 3.587478760E+03 1.914073015E-03
 3.612538818E+03 1.911681262E-03
 3.637711914E+03 1.909300685E-03
 3.662699219E+03 1.906930353E-03
 3.688050537E+03 1.904570498E-03
 3.713512695E+03 1.902222284E-03
 3.739087646E+03 1.899883500E-03
 3.764497803E+03 1.897552866E-03
 3.790268555E+03 1.895232941E-03
 3.816149658E+03 1.892922912E-03
 3.842154053E+03 1.890623011E-03
 3.868284180E+03 1.888331724E-03
 3.894212158E+03 1.886049518E-03
 3.920537354E+03 1.883777557E-03
 3.946993164E+03 1.881515374E-03
 3.973572998E+03 1.879260992E-03
 3.999969482E+03 1.877014292E-03
 4.026763184E+03 1.874776674E-03
 4.053682129E+03 1.872547902E-03
 4.080735596E+03 1.870327163E-03
 4.107920898E+03 1.868114225E-03
 4.134898438E+03 1.865908853E-03
 4.162312500E+03 1.863712911E-03
 4.189860352E+03 1.861524768E-03
 4.217552734E+03 1.859343261E-03
 4.245051758E+03 1.857169322E-03
 4.272974121E+03 1.855004579E-03
 4.301046875E+03 1.852846588E-03
 4.329267578E+03 1.850694651E-03
 4.357640137E+03 1.848549000E-03
 4.385778320E+03 1.846411265E-03
 4.414386719E+03 1.844281564E-03
 4.443160645E+03 1.842157100E-03
 4.472090820E+03 1.840038691E-03
 4.500818359E+03 1.837926451E-03
 4.530006348E+03 1.835821313E-03
 4.559350098E+03 1.833722228E-03
 4.588856934E+03 1.831628266E-03
 4.618533203E+03 1.829540939E-03
 4.647979004E+03 1.827460132E-03
 4.677932617E+03 1.825386076E-03
 4.708054688E+03 1.823316212E-03
 4.738349609E+03 1.821251935E-03
 4.768455566E+03 1.819193130E-03
 4.799041504E+03 1.817140728E-03
 4.829806641E+03 1.815093332E-03
 4.860751465E+03 1.813050942E-03
 4.891877930E+03 1.811013441E-03
 4.922797852E+03 1.808981644E-03
 4.954230957E+03 1.806955785E-03
 4.985856445E+03 1.804933534E-03
 5.017681641E+03 1.802915707E-03
 5.049698730E+03 1.800903934E-03
 5.081466797E+03 1.798897632E-03
 5.113804199E+03 1.796895522E-03
 5.146361328E+03 1.794896554E-03
 5.179110840E+03 1.792902127E-03
 5.211657227E+03 1.790913288E-03
 5.244740234E+03 1.788928057E-03
 5.278048828E+03 1.786946668E-03
 5.311582031E+03 1.784967957E-03
 5.345321777E+03 1.782994485E-03
 5.378826660E+03 1.781025552E-03
 5.412947754E+03 1.779060345E-03
 5.447271973E+03 1.777097932E-03
 5.481832520E+03 1.775139011E-03
 5.516204590E+03 1.773184515E-03
 5.551153809E+03 1.771234092E-03
 5.586342285E+03 1.769285765E-03
 5.621771484E+03 1.767340116E-03
 5.657447754E+03 1.765399356E-03
 5.692909180E+03 1.763461856E-03
 5.728984863E+03 1.761527499E-03
 5.765325195E+03 1.759594656E-03
 5.801923828E+03 1.757665304E-03
 5.838754883E+03 1.755739097E-03
 5.875380371E+03 1.753814984E-03
 5.912676758E+03 1.751892618E-03
 5.950248047E+03 1.749972114E-03
 5.988078613E+03 1.748054987E-03
 6.025715820E+03 1.746140886E-03
 6.064030273E+03 1.744229230E-03
 6.102625000E+03 1.742318622E-03
 6.141500000E+03 1.740409876E-03
 6.180661133E+03 1.738504623E-03
 6.219614746E+03 1.736601582E-03
 6.259283203E+03 1.734699821E-03
 6.299270996E+03 1.732799574E-03
 6.339541992E+03 1.730902004E-03
 6.380115723E+03 1.729006763E-03
 6.420467773E+03 1.727112918E-03
 6.461614258E+03 1.725219656E-03
 6.503069824E+03 1.723328838E-03
 6.544844727E+03 1.721439417E-03
 6.586435059E+03 1.719551627E-03
 6.628784668E+03 1.717665000E-03
 6.671500488E+03 1.715779305E-03
 6.714541504E+03 1.713895006E-03
 6.757917969E+03 1.712013036E-03
 6.801112793E+03 1.710130717E-03
 6.845129395E+03 1.708249096E-03
 6.889526855E+03 1.706368523E-03
 6.934265137E+03 1.704489230E-03
 6.978840332E+03 1.702611218E-03
 7.024263672E+03 1.700732508E-03
 7.070068359E+03 1.698854379E-03
 7.116253906E+03 1.696977764E-03
 7.162826172E+03 1.695102197E-03
 7.209219238E+03 1.693226513E-03
 7.256533203E+03 1.691349898E-03
 7.304255371E+03 1.689474331E-03
 7.352389160E+03 1.687600045E-03
 7.400372559E+03 1.685724477E-03
 7.449280273E+03 1.683849143E-03
 7.498639160E+03 1.681973692E-03
 7.548427734E+03 1.680098940E-03
 7.598098145E+03 1.678223838E-03
 7.648711914E+03 1.676347689E-03
 7.699791992E+03 1.674471307E-03
 7.751346680E+03 1.672594692E-03
 7.803350098E+03 1.670717960E-03
 7.855235840E+03 1.668839599E-03
 7.908159668E+03 1.666960074E-03
 7.961583984E+03 1.665080548E-03
 8.015493652E+03 1.663200557E-03
 8.069340332E+03 1.661318587E-03
 8.124217285E+03 1.659435569E-03
 8.179644531E+03 1.657551969E-03
 8.235598633E+03 1.655667555E-03
 8.291511719E+03 1.653781277E-03
 8.348478516E+03 1.651893370E-03
 8.406051758E+03 1.650004531E-03
 8.464176758E+03 1.648114878E-03
 8.522874023E+03 1.646223012E-03
 8.581513672E+03 1.644329168E-03
 8.641359375E+03 1.642433926E-03
 8.701808594E+03 1.640537754E-03
 8.762873047E+03 1.638639136E-03
 8.823922852E+03 1.636738423E-03
 8.886199219E+03 1.634835149E-03
